GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000011,Households with one dependent child,2018,16940.623999999996
E06000011,Households with one dependent child,2019,16939.463000000007
E06000011,Households with one dependent child,2020,16926.948
E06000011,Households with one dependent child,2021,16903.614999999998
E06000011,Households with one dependent child,2022,16745.767
E06000011,Households with one dependent child,2023,16587.064000000002
E06000011,Households with one dependent child,2024,16445.16
E06000011,Households with one dependent child,2025,16312.771999999999
E06000011,Households with one dependent child,2026,16186.273000000001
E06000011,Households with one dependent child,2027,16080.604000000001
E06000011,Households with one dependent child,2028,15986.565
E06000011,Households with one dependent child,2029,15897.833999999999
E06000011,Households with one dependent child,2030,15824.730000000003
E06000011,Households with one dependent child,2031,15761.914999999999
E06000011,Households with one dependent child,2032,15727.884
E06000011,Households with one dependent child,2033,15697.866
E06000011,Households with one dependent child,2034,15666.563999999998
E06000011,Households with one dependent child,2035,15639.225
E06000011,Households with one dependent child,2036,15619.043000000001
E06000011,Households with one dependent child,2037,15615.459
E06000011,Households with one dependent child,2038,15611.896
E06000011,Households with one dependent child,2039,15601.362000000001
E06000011,Households with one dependent child,2040,15586.46
E06000011,Households with one dependent child,2041,15570.494999999997
E06000011,Households with three or more dependent children,2011,5008.3
E06000011,Households with three or more dependent children,2012,4906.4220000000005
E06000011,Households with three or more dependent children,2013,4789.9400000000005
E06000011,Households with three or more dependent children,2014,4695.0509999999995
E06000011,Households with three or more dependent children,2015,4584.9800000000005
E06000011,Households with three or more dependent children,2016,4486.794999999999
E06000011,Households with three or more dependent children,2017,4409.2880000000005
E06000011,Households with three or more dependent children,2018,4332.804999999999
E06000011,Households with three or more dependent children,2019,4262.868
E06000011,Households with three or more dependent children,2020,4194.17
E06000011,Households with three or more dependent children,2021,4129.337
E06000011,Households with three or more dependent children,2022,4097.088
E06000011,Households with three or more dependent children,2023,4066.016
E06000011,Households with three or more dependent children,2024,4037.4500000000003
E06000011,Households with three or more dependent children,2025,4009.9
E06000011,Households with three or more dependent children,2026,3985.566
E06000011,Households with three or more dependent children,2027,3969.477
E06000011,Households with three or more dependent children,2028,3956.660999999999
E06000011,Households with three or more dependent children,2029,3943.385
E06000011,Households with three or more dependent children,2030,3930.1729999999993
E06000011,Households with three or more dependent children,2031,3918.4849999999997
E06000011,Households with three or more dependent children,2032,3911.5279999999993
E06000011,Households with three or more dependent children,2033,3905.373
E06000011,Households with three or more dependent children,2034,3897.9739999999997
E06000011,Households with three or more dependent children,2035,3891.1699999999996
E06000011,Households with three or more dependent children,2036,3884.0910000000003
E06000011,Households with three or more dependent children,2037,3879.7990000000004
E06000011,Households with three or more dependent children,2038,3877.452
E06000011,Households with three or more dependent children,2039,3873.8350000000005
E06000011,Households with three or more dependent children,2040,3873.0679999999993
E06000011,Households with three or more dependent children,2041,3871.1890000000003
E06000011,Households with two dependent children,2011,15216.901
E06000011,Households with two dependent children,2012,15037.936
E06000011,Households with two dependent children,2013,14800.622000000001
E06000011,Households with two dependent children,2014,14628.663
E06000011,Households with two dependent children,2015,14403.733999999997
E06000011,Households with two dependent children,2016,14196.184999999998
E06000011,Households with two dependent children,2017,14027.209999999997
E06000011,Households with two dependent children,2018,13856.701
E06000011,Households with two dependent children,2019,13706.228000000003
E06000011,Households with two dependent children,2020,13556.113
E06000011,Households with two dependent children,2021,13413.105
E06000011,Households with two dependent children,2022,13297.16
E06000011,Households with two dependent children,2023,13190.087000000001
E06000011,Households with two dependent children,2024,13093.845000000001
E06000011,Households with two dependent children,2025,13002.616
E06000011,Households with two dependent children,2026,12927.662
E06000011,Households with two dependent children,2027,12880.349999999999
E06000011,Households with two dependent children,2028,12844.042000000001
E06000011,Households with two dependent children,2029,12804.186000000002
E06000011,Households with two dependent children,2030,12760.561000000002
E06000011,Households with two dependent children,2031,12725.903
E06000011,Households with two dependent children,2032,12705.193
E06000011,Households with two dependent children,2033,12686.618000000002
