C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
68,1,19447,2029,W92000004
68,1,20166,2030,W92000004
68,1,20186,2031,W92000004
68,1,20631,2032,W92000004
68,1,20651,2033,W92000004
68,1,20094,2034,W92000004
68,1,20139,2035,W92000004
69,1,21054,2016,W92000004
69,1,19686,2017,W92000004
69,1,18513,2018,W92000004
69,1,17912,2019,W92000004
69,1,17088,2020,W92000004
69,1,16876,2021,W92000004
69,1,17119,2022,W92000004
69,1,17150,2023,W92000004
69,1,16613,2024,W92000004
69,1,16795,2025,W92000004
69,1,17686,2026,W92000004
69,1,18011,2027,W92000004
69,1,18279,2028,W92000004
69,1,18533,2029,W92000004
69,1,19185,2030,W92000004
69,1,19898,2031,W92000004
69,1,19919,2032,W92000004
69,1,20360,2033,W92000004
69,1,20382,2034,W92000004
69,1,19834,2035,W92000004
70,1,15888,2016,W92000004
70,1,20668,2017,W92000004
70,1,19341,2018,W92000004
70,1,18195,2019,W92000004
70,1,17608,2020,W92000004
70,1,16803,2021,W92000004
70,1,16594,2022,W92000004
70,1,16834,2023,W92000004
70,1,16868,2024,W92000004
70,1,16343,2025,W92000004
70,1,16523,2026,W92000004
70,1,17402,2027,W92000004
70,1,17725,2028,W92000004
70,1,17991,2029,W92000004
70,1,18242,2030,W92000004
70,1,18888,2031,W92000004
70,1,19591,2032,W92000004
70,1,19614,2033,W92000004
70,1,20049,2034,W92000004
70,1,20073,2035,W92000004
71,1,15727,2016,W92000004
71,1,15559,2017,W92000004
71,1,20255,2018,W92000004
71,1,18963,2019,W92000004
71,1,17845,2020,W92000004
71,1,17274,2021,W92000004
71,1,16486,2022,W92000004
71,1,16284,2023,W92000004
71,1,16523,2024,W92000004
71,1,16559,2025,W92000004
71,1,16046,2026,W92000004
71,1,16224,2027,W92000004
71,1,17089,2028,W92000004
71,1,17411,2029,W92000004
71,1,17674,2030,W92000004
71,1,17922,2031,W92000004
71,1,18561,2032,W92000004
71,1,19253,2033,W92000004
71,1,19278,2034,W92000004
71,1,19706,2035,W92000004
72,1,15583,2016,W92000004
72,1,15367,2017,W92000004
72,1,15216,2018,W92000004
72,1,19815,2019,W92000004
72,1,18561,2020,W92000004
72,1,17473,2021,W92000004
72,1,16917,2022,W92000004
72,1,16148,2023,W92000004
72,1,15954,2024,W92000004
72,1,16190,2025,W92000004
72,1,16229,2026,W92000004
72,1,15730,2027,W92000004
72,1,15906,2028,W92000004
72,1,16757,2029,W92000004
72,1,17076,2030,W92000004
72,1,17336,2031,W92000004
72,1,17582,2032,W92000004
72,1,18212,2033,W92000004
72,1,18892,2034,W92000004
72,1,18918,2035,W92000004
73,1,14501,2016,W92000004
73,1,15178,2017,W92000004
73,1,14983,2018,W92000004
73,1,14841,2019,W92000004
73,1,19337,2020,W92000004
73,1,18119,2021,W92000004
73,1,17062,2022,W92000004
73,1,16523,2023,W92000004
73,1,15775,2024,W92000004
73,1,15589,2025,W92000004
73,1,15823,2026,W92000004
73,1,15864,2027,W92000004
73,1,15380,2028,W92000004
73,1,15554,2029,W92000004
73,1,16390,2030,W92000004
73,1,16705,2031,W92000004
73,1,16961,2032,W92000004
73,1,17204,2033,W92000004
73,1,17822,2034,W92000004
73,1,18489,2035,W92000004
74,1,13051,2016,W92000004
74,1,14072,2017,W92000004
74,1,14747,2018,W92000004
74,1,14566,2019,W92000004
74,1,14434,2020,W92000004
74,1,18816,2021,W92000004
74,1,17635,2022,W92000004
74,1,16613,2023,W92000004
74,1,16093,2024,W92000004
74,1,15369,2025,W92000004
74,1,15191,2026,W92000004
74,1,15423,2027,W92000004
74,1,15465,2028,W92000004
74,1,14996,2029,W92000004
74,1,15168,2030,W92000004
74,1,15986,2031,W92000004
74,1,16296,2032,W92000004
74,1,16547,2033,W92000004
74,1,16786,2034,W92000004
74,1,17390,2035,W92000004
75,1,11572,2016,W92000004
75,1,12624,2017,W92000004
75,1,13631,2018,W92000004
75,1,14292,2019,W92000004
75,1,14122,2020,W92000004
75,1,14002,2021,W92000004
75,1,18261,2022,W92000004
75,1,17121,2023,W92000004
75,1,16135,2024,W92000004
75,1,15636,2025,W92000004
75,1,14938,2026,W92000004
75,1,14768,2027,W92000004
75,1,14996,2028,W92000004
75,1,15039,2029,W92000004
75,1,14586,2030,W92000004
75,1,14756,2031,W92000004
75,1,15554,2032,W92000004
75,1,15858,2033,W92000004
75,1,16103,2034,W92000004
75,1,16338,2035,W92000004
76,1,11471,2016,W92000004
76,1,11156,2017,W92000004
76,1,12189,2018,W92000004
76,1,13169,2019,W92000004
76,1,13816,2020,W92000004
76,1,13660,2021,W92000004
76,1,13550,2022,W92000004
76,1,17679,2023,W92000004
76,1,16584,2024,W92000004
76,1,15635,2025,W92000004
76,1,15158,2026,W92000004
76,1,14485,2027,W92000004
76,1,14324,2028,W92000004
76,1,14547,2029,W92000004
76,1,14591,2030,W92000004
76,1,14155,2031,W92000004
76,1,14322,2032,W92000004
76,1,15098,2033,W92000004
76,1,15396,2034,W92000004
76,1,15634,2035,W92000004
77,1,11039,2016,W92000004
77,1,11010,2017,W92000004
77,1,10727,2018,W92000004
77,1,11729,2019,W92000004
77,1,12679,2020,W92000004
77,1,13309,2021,W92000004
77,1,13165,2022,W92000004
77,1,13068,2023,W92000004
77,1,17059,2024,W92000004
77,1,16009,2025,W92000004
77,1,15099,2026,W92000004
77,1,14646,2027,W92000004
77,1,13999,2028,W92000004
77,1,13846,2029,W92000004
77,1,14065,2030,W92000004
77,1,14110,2031,W92000004
77,1,13691,2032,W92000004
77,1,13855,2033,W92000004
77,1,14607,2034,W92000004
77,1,14897,2035,W92000004
78,1,10374,2016,W92000004
78,1,10540,2017,W92000004
78,1,10534,2018,W92000004
78,1,10271,2019,W92000004
78,1,11239,2020,W92000004
78,1,12157,2021,W92000004
78,1,12768,2022,W92000004
78,1,12638,2023,W92000004
78,1,12552,2024,W92000004
78,1,16396,2025,W92000004
78,1,15393,2026,W92000004
78,1,14523,2027,W92000004
78,1,14092,2028,W92000004
78,1,13474,2029,W92000004
78,1,13330,2030,W92000004
78,1,13543,2031,W92000004
78,1,13589,2032,W92000004
78,1,13187,2033,W92000004
78,1,13347,2034,W92000004
78,1,14074,2035,W92000004
79,1,9494,2016,W92000004
79,1,9854,2017,W92000004
79,1,10033,2018,W92000004
79,1,10036,2019,W92000004
79,1,9793,2020,W92000004
79,1,10724,2021,W92000004
79,1,11608,2022,W92000004
79,1,12200,2023,W92000004
79,1,12083,2024,W92000004
79,1,12009,2025,W92000004
79,1,15696,2026,W92000004
79,1,14741,2027,W92000004
79,1,13914,2028,W92000004
79,1,13506,2029,W92000004
79,1,12917,2030,W92000004
79,1,12782,2031,W92000004
79,1,12988,2032,W92000004
79,1,13035,2033,W92000004
79,1,12651,2034,W92000004
79,1,12807,2035,W92000004
80,1,8851,2016,W92000004
80,1,8966,2017,W92000004
80,1,9330,2018,W92000004
80,1,9507,2019,W92000004
80,1,9518,2020,W92000004
80,1,9294,2021,W92000004
80,1,10185,2022,W92000004
80,1,11034,2023,W92000004
80,1,11604,2024,W92000004
80,1,11501,2025,W92000004
80,1,11437,2026,W92000004
80,1,14958,2027,W92000004
80,1,14053,2028,W92000004
80,1,13271,2029,W92000004
80,1,12888,2030,W92000004
80,1,12329,2031,W92000004
80,1,12203,2032,W92000004
80,1,12402,2033,W92000004
80,1,12449,2034,W92000004
80,1,12083,2035,W92000004
81,1,8271,2016,W92000004
81,1,8301,2017,W92000004
81,1,8433,2018,W92000004
81,1,8784,2019,W92000004
81,1,8960,2020,W92000004
81,1,8977,2021,W92000004
81,1,8772,2022,W92000004
81,1,9622,2023,W92000004
81,1,10432,2024,W92000004
81,1,10977,2025,W92000004
81,1,10888,2026,W92000004
81,1,10833,2027,W92000004
81,1,14180,2028,W92000004
81,1,13325,2029,W92000004
81,1,12589,2030,W92000004
81,1,12231,2031,W92000004
81,1,11704,2032,W92000004
81,1,11587,2033,W92000004
81,1,11778,2034,W92000004
81,1,11825,2035,W92000004
82,1,7335,2016,W92000004
82,1,7698,2017,W92000004
82,1,7752,2018,W92000004
82,1,7885,2019,W92000004
82,1,8222,2020,W92000004
82,1,8394,2021,W92000004
82,1,8418,2022,W92000004
82,1,8233,2023,W92000004
82,1,9038,2024,W92000004
82,1,9807,2025,W92000004
82,1,10327,2026,W92000004
82,1,10250,2027,W92000004
82,1,10204,2028,W92000004
82,1,13366,2029,W92000004
82,1,12565,2030,W92000004
82,1,11876,2031,W92000004
82,1,11543,2032,W92000004
82,1,11049,2033,W92000004
82,1,10940,2034,W92000004
82,1,11123,2035,W92000004
83,1,6721,2016,W92000004
83,1,6770,2017,W92000004
83,1,7130,2018,W92000004
83,1,7190,2019,W92000004
83,1,7323,2020,W92000004
83,1,7645,2021,W92000004
83,1,7812,2022,W92000004
83,1,7842,2023,W92000004
83,1,7676,2024,W92000004
83,1,8434,2025,W92000004
83,1,9160,2026,W92000004
83,1,9652,2027,W92000004
83,1,9587,2028,W92000004
83,1,9551,2029,W92000004
83,1,12518,2030,W92000004
83,1,11773,2031,W92000004
83,1,11132,2032,W92000004
83,1,10824,2033,W92000004
83,1,10363,2034,W92000004
83,1,10263,2035,W92000004
84,1,5948,2016,W92000004
84,1,6137,2017,W92000004
84,1,6209,2018,W92000004
84,1,6549,2019,W92000004
84,1,6613,2020,W92000004
84,1,6744,2021,W92000004
84,1,7050,2022,W92000004
84,1,7211,2023,W92000004
84,1,7246,2024,W92000004
84,1,7099,2025,W92000004
84,1,7808,2026,W92000004
84,1,8486,2027,W92000004
84,1,8949,2028,W92000004
84,1,8894,2029,W92000004
84,1,8868,2030,W92000004
84,1,11632,2031,W92000004
84,1,10942,2032,W92000004
84,1,10351,2033,W92000004
84,1,10069,2034,W92000004
84,1,9642,2035,W92000004
85,1,5308,2016,W92000004
85,1,5366,2017,W92000004
85,1,5564,2018,W92000004
85,1,5640,2019,W92000004
85,1,5959,2020,W92000004
85,1,6026,2021,W92000004
85,1,6155,2022,W92000004
85,1,6441,2023,W92000004
85,1,6595,2024,W92000004
85,1,6635,2025,W92000004
85,1,6506,2026,W92000004
85,1,7163,2027,W92000004
85,1,7791,2028,W92000004
85,1,8223,2029,W92000004
85,1,8177,2030,W92000004
85,1,8159,2031,W92000004
85,1,10710,2032,W92000004
85,1,10078,2033,W92000004
85,1,9538,2034,W92000004
85,1,9281,2035,W92000004
86,1,4626,2016,W92000004
86,1,4725,2017,W92000004
86,1,4803,2018,W92000004
86,1,4990,2019,W92000004
86,1,5068,2020,W92000004
86,1,5364,2021,W92000004
86,1,5432,2022,W92000004
86,1,5557,2023,W92000004
86,1,5822,2024,W92000004
86,1,5969,2025,W92000004
86,1,6012,2026,W92000004
86,1,5901,2027,W92000004
86,1,6503,2028,W92000004
86,1,7079,2029,W92000004
86,1,7477,2030,W92000004
86,1,7441,2031,W92000004
86,1,7430,2032,W92000004
86,1,9760,2033,W92000004
86,1,9186,2034,W92000004
86,1,8698,2035,W92000004
87,1,3803,2016,W92000004
87,1,4057,2017,W92000004
87,1,4169,2018,W92000004
87,1,4247,2019,W92000004
87,1,4422,2020,W92000004
87,1,4500,2021,W92000004
87,1,4772,2022,W92000004
87,1,4840,2023,W92000004
87,1,4960,2024,W92000004
87,1,5204,2025,W92000004
87,1,5340,2026,W92000004
87,1,5386,2027,W92000004
87,1,5292,2028,W92000004
87,1,5837,2029,W92000004
87,1,6360,2030,W92000004
87,1,6722,2031,W92000004
87,1,6694,2032,W92000004
87,1,6688,2033,W92000004
87,1,8793,2034,W92000004
87,1,8278,2035,W92000004
88,1,3209,2016,W92000004
88,1,3284,2017,W92000004
88,1,3527,2018,W92000004
88,1,3632,2019,W92000004
88,1,3709,2020,W92000004
88,1,3870,2021,W92000004
88,1,3946,2022,W92000004
88,1,4193,2023,W92000004
88,1,4260,2024,W92000004
88,1,4373,2025,W92000004
88,1,4595,2026,W92000004
88,1,4721,2027,W92000004
88,1,4767,2028,W92000004
88,1,4689,2029,W92000004
88,1,5176,2030,W92000004
88,1,5645,2031,W92000004
88,1,5971,2032,W92000004
88,1,5951,2033,W92000004
88,1,5949,2034,W92000004
88,1,7825,2035,W92000004
89,1,2704,2016,W92000004
89,1,2718,2017,W92000004
89,1,2800,2018,W92000004
89,1,3015,2019,W92000004
89,1,3112,2020,W92000004
89,1,3186,2021,W92000004
89,1,3333,2022,W92000004
89,1,3406,2023,W92000004
89,1,3626,2024,W92000004
89,1,3691,2025,W92000004
89,1,3795,2026,W92000004
89,1,3993,2027,W92000004
89,1,4109,2028,W92000004
89,1,4154,2029,W92000004
89,1,4090,2030,W92000004
89,1,4520,2031,W92000004
89,1,4934,2032,W92000004
89,1,5223,2033,W92000004
89,1,5209,2034,W92000004
89,1,5210,2035,W92000004
0,2,16346,2016,W92000004
0,2,15770,2017,W92000004
0,2,15918,2018,W92000004
0,2,15908,2019,W92000004
0,2,15739,2020,W92000004
0,2,15497,2021,W92000004
0,2,15287,2022,W92000004
0,2,15075,2023,W92000004
0,2,14871,2024,W92000004
0,2,14679,2025,W92000004
0,2,14493,2026,W92000004
0,2,14308,2027,W92000004
0,2,14134,2028,W92000004
0,2,13980,2029,W92000004
0,2,13850,2030,W92000004
0,2,13736,2031,W92000004
0,2,13638,2032,W92000004
0,2,13555,2033,W92000004
0,2,13493,2034,W92000004
0,2,13452,2035,W92000004
1,2,16525,2016,W92000004
1,2,16459,2017,W92000004
1,2,15866,2018,W92000004
1,2,16010,2019,W92000004
1,2,15995,2020,W92000004
1,2,15820,2021,W92000004
1,2,15569,2022,W92000004
1,2,15353,2023,W92000004
1,2,15141,2024,W92000004
1,2,14937,2025,W92000004
1,2,14744,2026,W92000004
1,2,14557,2027,W92000004
1,2,14372,2028,W92000004
1,2,14197,2029,W92000004
1,2,14044,2030,W92000004
1,2,13915,2031,W92000004
1,2,13800,2032,W92000004
1,2,13701,2033,W92000004
1,2,13618,2034,W92000004
1,2,13557,2035,W92000004
2,2,16627,2016,W92000004
2,2,16676,2017,W92000004
2,2,16592,2018,W92000004
2,2,15992,2019,W92000004
2,2,16128,2020,W92000004
2,2,16104,2021,W92000004
2,2,15919,2022,W92000004
2,2,15662,2023,W92000004
2,2,15445,2024,W92000004
2,2,15232,2025,W92000004
2,2,15027,2026,W92000004
2,2,14834,2027,W92000004
2,2,14646,2028,W92000004
2,2,14461,2029,W92000004
2,2,14285,2030,W92000004
2,2,14132,2031,W92000004
2,2,14004,2032,W92000004
2,2,13888,2033,W92000004
2,2,13788,2034,W92000004
2,2,13705,2035,W92000004
3,2,17170,2016,W92000004
3,2,16765,2017,W92000004
3,2,16796,2018,W92000004
3,2,16707,2019,W92000004
3,2,16099,2020,W92000004
3,2,16227,2021,W92000004
3,2,16192,2022,W92000004
3,2,16001,2023,W92000004
3,2,15743,2024,W92000004
3,2,15526,2025,W92000004
3,2,15312,2026,W92000004
3,2,15106,2027,W92000004
3,2,14914,2028,W92000004
3,2,14724,2029,W92000004
3,2,14539,2030,W92000004
3,2,14363,2031,W92000004
3,2,14209,2032,W92000004
3,2,14081,2033,W92000004
3,2,13965,2034,W92000004
3,2,13864,2035,W92000004
4,2,17904,2016,W92000004
4,2,17315,2017,W92000004
4,2,16892,2018,W92000004
4,2,16917,2019,W92000004
4,2,16822,2020,W92000004
4,2,16205,2021,W92000004
4,2,16322,2022,W92000004
4,2,16282,2023,W92000004
4,2,16092,2024,W92000004
4,2,15832,2025,W92000004
4,2,15615,2026,W92000004
4,2,15400,2027,W92000004
4,2,15192,2028,W92000004
4,2,15000,2029,W92000004
4,2,14808,2030,W92000004
4,2,14623,2031,W92000004
4,2,14446,2032,W92000004
4,2,14291,2033,W92000004
4,2,14163,2034,W92000004
4,2,14047,2035,W92000004
5,2,18254,2016,W92000004
5,2,18028,2017,W92000004
5,2,17424,2018,W92000004
5,2,16994,2019,W92000004
5,2,17015,2020,W92000004
5,2,16911,2021,W92000004
5,2,16285,2022,W92000004
5,2,16396,2023,W92000004
5,2,16356,2024,W92000004
5,2,16166,2025,W92000004
5,2,15905,2026,W92000004
5,2,15687,2027,W92000004
5,2,15471,2028,W92000004
5,2,15262,2029,W92000004
5,2,15070,2030,W92000004
5,2,14877,2031,W92000004
5,2,14692,2032,W92000004
5,2,14513,2033,W92000004
5,2,14359,2034,W92000004
5,2,14230,2035,W92000004
6,2,17913,2016,W92000004
6,2,18358,2017,W92000004
6,2,18120,2018,W92000004
6,2,17511,2019,W92000004
6,2,17076,2020,W92000004
6,2,17089,2021,W92000004
6,2,16978,2022,W92000004
6,2,16348,2023,W92000004
6,2,16457,2024,W92000004
6,2,16416,2025,W92000004
6,2,16227,2026,W92000004
6,2,15965,2027,W92000004
6,2,15746,2028,W92000004
6,2,15530,2029,W92000004
6,2,15321,2030,W92000004
6,2,15127,2031,W92000004
6,2,14934,2032,W92000004
6,2,14749,2033,W92000004
6,2,14570,2034,W92000004
6,2,14416,2035,W92000004
7,2,17564,2016,W92000004
7,2,18007,2017,W92000004
7,2,18442,2018,W92000004
7,2,18200,2019,W92000004
7,2,17587,2020,W92000004
7,2,17145,2021,W92000004
7,2,17151,2022,W92000004
7,2,17035,2023,W92000004
7,2,16405,2024,W92000004
7,2,16513,2025,W92000004
7,2,16472,2026,W92000004
7,2,16283,2027,W92000004
7,2,16020,2028,W92000004
7,2,15800,2029,W92000004
7,2,15584,2030,W92000004
7,2,15375,2031,W92000004
7,2,15181,2032,W92000004
7,2,14987,2033,W92000004
7,2,14802,2034,W92000004
7,2,14623,2035,W92000004
8,2,18067,2016,W92000004
8,2,17646,2017,W92000004
8,2,18077,2018,W92000004
8,2,18510,2019,W92000004
8,2,18263,2020,W92000004
8,2,17645,2021,W92000004
8,2,17195,2022,W92000004
8,2,17197,2023,W92000004
8,2,17081,2024,W92000004
8,2,16450,2025,W92000004
8,2,16558,2026,W92000004
8,2,16518,2027,W92000004
8,2,16328,2028,W92000004
8,2,16065,2029,W92000004
8,2,15846,2030,W92000004
8,2,15629,2031,W92000004
8,2,15420,2032,W92000004
8,2,15225,2033,W92000004
8,2,15031,2034,W92000004
8,2,14845,2035,W92000004
9,2,17336,2016,W92000004
9,2,18147,2017,W92000004
9,2,17718,2018,W92000004
9,2,18145,2019,W92000004
9,2,18576,2020,W92000004
9,2,18324,2021,W92000004
9,2,17700,2022,W92000004
9,2,17245,2023,W92000004
9,2,17248,2024,W92000004
9,2,17132,2025,W92000004
9,2,16501,2026,W92000004
9,2,16607,2027,W92000004
9,2,16567,2028,W92000004
9,2,16377,2029,W92000004
9,2,16114,2030,W92000004
9,2,15894,2031,W92000004
9,2,15677,2032,W92000004
9,2,15467,2033,W92000004
9,2,15271,2034,W92000004
9,2,15077,2035,W92000004
10,2,17125,2016,W92000004
10,2,17414,2017,W92000004
10,2,18216,2018,W92000004
10,2,17784,2019,W92000004
10,2,18208,2020,W92000004
10,2,18634,2021,W92000004
10,2,18376,2022,W92000004
10,2,17749,2023,W92000004
10,2,17293,2024,W92000004
10,2,17296,2025,W92000004
10,2,17180,2026,W92000004
10,2,16548,2027,W92000004
10,2,16654,2028,W92000004
10,2,16613,2029,W92000004
10,2,16424,2030,W92000004
10,2,16161,2031,W92000004
10,2,15940,2032,W92000004
10,2,15724,2033,W92000004
10,2,15513,2034,W92000004
10,2,15317,2035,W92000004
11,2,16690,2016,W92000004
11,2,17207,2017,W92000004
11,2,17487,2018,W92000004
11,2,18286,2019,W92000004
11,2,17851,2020,W92000004
11,2,18270,2021,W92000004
11,2,18691,2022,W92000004
11,2,18430,2023,W92000004
11,2,17803,2024,W92000004
11,2,17346,2025,W92000004
11,2,17348,2026,W92000004
11,2,17231,2027,W92000004
11,2,16599,2028,W92000004
11,2,16705,2029,W92000004
11,2,16664,2030,W92000004
11,2,16475,2031,W92000004
11,2,16211,2032,W92000004
11,2,15991,2033,W92000004
11,2,15775,2034,W92000004
11,2,15563,2035,W92000004
12,2,16181,2016,W92000004
12,2,16770,2017,W92000004
12,2,17280,2018,W92000004
12,2,17557,2019,W92000004
12,2,18354,2020,W92000004
12,2,17915,2021,W92000004
12,2,18328,2022,W92000004
12,2,18746,2023,W92000004
12,2,18485,2024,W92000004
12,2,17857,2025,W92000004
12,2,17398,2026,W92000004
12,2,17400,2027,W92000004
12,2,17283,2028,W92000004
12,2,16652,2029,W92000004
12,2,16757,2030,W92000004
12,2,16716,2031,W92000004
12,2,16527,2032,W92000004
12,2,16263,2033,W92000004
12,2,16043,2034,W92000004
12,2,15827,2035,W92000004
13,2,15744,2016,W92000004
13,2,16257,2017,W92000004
13,2,16839,2018,W92000004
13,2,17346,2019,W92000004
13,2,17621,2020,W92000004
13,2,18413,2021,W92000004
13,2,17969,2022,W92000004
13,2,18378,2023,W92000004
13,2,18798,2024,W92000004
13,2,18535,2025,W92000004
13,2,17908,2026,W92000004
13,2,17449,2027,W92000004
13,2,17451,2028,W92000004
13,2,17334,2029,W92000004
13,2,16702,2030,W92000004
13,2,16807,2031,W92000004
13,2,16764,2032,W92000004
13,2,16577,2033,W92000004
13,2,16312,2034,W92000004
13,2,16091,2035,W92000004
14,2,15721,2016,W92000004
14,2,15814,2017,W92000004
14,2,16319,2018,W92000004
14,2,16898,2019,W92000004
14,2,17402,2020,W92000004
14,2,17672,2021,W92000004
14,2,18459,2022,W92000004
14,2,18013,2023,W92000004
14,2,18422,2024,W92000004
14,2,18842,2025,W92000004
14,2,18579,2026,W92000004
14,2,17952,2027,W92000004
14,2,17493,2028,W92000004
14,2,17495,2029,W92000004
14,2,17378,2030,W92000004
14,2,16746,2031,W92000004
14,2,16850,2032,W92000004
14,2,16807,2033,W92000004
14,2,16620,2034,W92000004
14,2,16355,2035,W92000004
15,2,16243,2016,W92000004
15,2,15787,2017,W92000004
15,2,15871,2018,W92000004
15,2,16373,2019,W92000004
15,2,16949,2020,W92000004
15,2,17449,2021,W92000004
15,2,17713,2022,W92000004
15,2,18498,2023,W92000004
15,2,18052,2024,W92000004
15,2,18461,2025,W92000004
15,2,18881,2026,W92000004
15,2,18618,2027,W92000004
15,2,17991,2028,W92000004
15,2,17532,2029,W92000004
15,2,17535,2030,W92000004
15,2,17418,2031,W92000004
15,2,16786,2032,W92000004
15,2,16888,2033,W92000004
15,2,16847,2034,W92000004
15,2,16658,2035,W92000004
16,2,16891,2016,W92000004
16,2,16307,2017,W92000004
16,2,15840,2018,W92000004
16,2,15920,2019,W92000004
16,2,16418,2020,W92000004
16,2,16989,2021,W92000004
16,2,17484,2022,W92000004
16,2,17744,2023,W92000004
16,2,18530,2024,W92000004
16,2,18083,2025,W92000004
16,2,18493,2026,W92000004
16,2,18913,2027,W92000004
16,2,18650,2028,W92000004
16,2,18024,2029,W92000004
16,2,17563,2030,W92000004
16,2,17566,2031,W92000004
16,2,17449,2032,W92000004
16,2,16817,2033,W92000004
16,2,16919,2034,W92000004
16,2,16878,2035,W92000004
17,2,17562,2016,W92000004
17,2,16953,2017,W92000004
17,2,16352,2018,W92000004
17,2,15878,2019,W92000004
17,2,15954,2020,W92000004
17,2,16447,2021,W92000004
17,2,17009,2022,W92000004
17,2,17498,2023,W92000004
17,2,17758,2024,W92000004
17,2,18543,2025,W92000004
17,2,18098,2026,W92000004
17,2,18508,2027,W92000004
17,2,18928,2028,W92000004
17,2,18665,2029,W92000004
17,2,18038,2030,W92000004
17,2,17576,2031,W92000004
17,2,17580,2032,W92000004
17,2,17463,2033,W92000004
17,2,16831,2034,W92000004
17,2,16933,2035,W92000004
18,2,18121,2016,W92000004
18,2,17757,2017,W92000004
18,2,17116,2018,W92000004
18,2,16503,2019,W92000004
18,2,16019,2020,W92000004
18,2,16083,2021,W92000004
18,2,16560,2022,W92000004
18,2,17115,2023,W92000004
18,2,17606,2024,W92000004
18,2,17869,2025,W92000004
18,2,18653,2026,W92000004
18,2,18213,2027,W92000004
18,2,18622,2028,W92000004
18,2,19043,2029,W92000004
18,2,18782,2030,W92000004
18,2,18153,2031,W92000004
18,2,17689,2032,W92000004
18,2,17691,2033,W92000004
18,2,17574,2034,W92000004
18,2,16942,2035,W92000004
19,2,19468,2016,W92000004
19,2,18832,2017,W92000004
19,2,18400,2018,W92000004
19,2,17731,2019,W92000004
19,2,17086,2020,W92000004
19,2,16569,2021,W92000004
19,2,16595,2022,W92000004
19,2,17057,2023,W92000004
