GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,58,2023,785.0,1
E06000005,59,2023,701.0,1
E06000005,60,2023,759.0,1
E06000005,61,2023,728.0,1
E06000005,62,2023,707.0,1
E06000005,63,2023,629.0,1
E06000005,64,2023,644.0,1
E06000005,65,2023,623.0,1
E06000005,66,2023,578.0,1
E06000005,67,2023,581.0,1
E06000005,68,2023,555.0,1
E06000005,69,2023,555.0,1
E06000005,70,2023,548.0,1
E06000005,71,2023,503.0,1
E06000005,72,2023,500.0,1
E06000005,73,2023,507.0,1
E06000005,74,2023,588.0,1
E06000005,75,2023,549.0,1
E06000005,76,2023,580.0,1
E06000005,77,2023,455.0,1
E06000005,78,2023,459.0,1
E06000005,79,2023,387.0,1
E06000005,80,2023,341.0,1
E06000005,81,2023,310.0,1
E06000005,82,2023,268.0,1
E06000005,83,2023,266.0,1
E06000005,84,2023,275.0,1
E06000005,85,2023,226.0,1
E06000005,86,2023,193.0,1
E06000005,87,2023,174.0,1
E06000005,88,2023,160.0,1
E06000005,89,2023,142.0,1
E06000005,90,2023,451.0,1
E06000001,0,2023,531.0,1
E06000001,1,2023,539.0,1
E06000001,2,2023,546.0,1
E06000001,3,2023,554.0,1
E06000001,4,2023,559.0,1
E06000001,5,2023,559.0,1
E06000001,6,2023,564.0,1
E06000001,7,2023,572.0,1
E06000001,8,2023,577.0,1
E06000001,9,2023,583.0,1
E06000001,10,2023,595.0,1
E06000001,11,2023,622.0,1
E06000001,12,2023,636.0,1
E06000001,13,2023,588.0,1
E06000001,14,2023,606.0,1
E06000001,15,2023,629.0,1
E06000001,16,2023,614.0,1
E06000001,17,2023,573.0,1
E06000001,18,2023,508.0,1
E06000001,19,2023,468.0,1
E06000001,20,2023,439.0,1
E06000001,21,2023,419.0,1
E06000001,22,2023,495.0,1
E06000001,23,2023,503.0,1
E06000001,24,2023,508.0,1
E06000001,25,2023,522.0,1
E06000001,26,2023,571.0,1
E06000001,27,2023,581.0,1
E06000001,28,2023,613.0,1
E06000001,29,2023,626.0,1
E06000001,30,2023,582.0,1
E06000001,31,2023,677.0,1
E06000001,32,2023,683.0,1
E06000001,33,2023,616.0,1
E06000001,34,2023,592.0,1
E06000001,35,2023,627.0,1
E06000001,36,2023,600.0,1
E06000001,37,2023,583.0,1
E06000001,38,2023,575.0,1
E06000001,39,2023,555.0,1
E06000001,40,2023,538.0,1
E06000001,41,2023,531.0,1
E06000001,42,2023,521.0,1
E06000001,43,2023,549.0,1
E06000001,44,2023,490.0,1
E06000001,45,2023,438.0,1
E06000001,46,2023,440.0,1
E06000001,47,2023,479.0,1
E06000001,48,2023,471.0,1
E06000001,49,2023,496.0,1
E06000001,50,2023,574.0,1
E06000001,51,2023,579.0,1
E06000001,52,2023,611.0,1
E06000001,53,2023,609.0,1
E06000001,54,2023,577.0,1
E06000001,55,2023,600.0,1
E06000001,56,2023,646.0,1
E06000001,57,2023,662.0,1
E06000001,58,2023,751.0,1
E06000001,59,2023,653.0,1
E06000001,60,2023,695.0,1
E06000001,61,2023,674.0,1
E06000001,62,2023,668.0,1
E06000001,63,2023,613.0,1
E06000001,64,2023,625.0,1
E06000001,65,2023,565.0,1
E06000001,66,2023,596.0,1
E06000001,67,2023,530.0,1
E06000001,68,2023,503.0,1
E06000001,69,2023,495.0,1
E06000001,70,2023,472.0,1
E06000001,71,2023,482.0,1
E06000001,72,2023,492.0,1
E06000001,73,2023,449.0,1
E06000001,74,2023,469.0,1
E06000001,75,2023,470.0,1
E06000001,76,2023,499.0,1
E06000001,77,2023,372.0,1
E06000001,78,2023,347.0,1
E06000001,79,2023,314.0,1
E06000001,80,2023,253.0,1
E06000001,81,2023,242.0,1
E06000001,82,2023,214.0,1
E06000001,83,2023,214.0,1
E06000001,84,2023,239.0,1
E06000001,85,2023,176.0,1
E06000001,86,2023,184.0,1
E06000001,87,2023,156.0,1
E06000001,88,2023,140.0,1
E06000001,89,2023,122.0,1
E06000001,90,2023,362.0,1
E06000047,0,2024,2953.0,1
E06000047,1,2024,2969.0,1
E06000047,2,2024,2984.0,1
E06000047,3,2024,2990.0,1
E06000047,4,2024,2993.0,1
E06000047,5,2024,2986.0,1
E06000047,6,2024,2976.0,1
E06000047,7,2024,2958.0,1
E06000047,8,2024,2948.0,1
E06000047,9,2024,2925.0,1
E06000047,10,2024,2980.0,1
E06000047,11,2024,3128.0,1
E06000047,12,2024,3116.0,1
E06000047,13,2024,3193.0,1
E06000047,14,2024,3126.0,1
E06000047,15,2024,3024.0,1
E06000047,16,2024,3092.0,1
E06000047,17,2024,3054.0,1
E06000047,18,2024,3034.0,1
E06000047,19,2024,3747.0,1
E06000047,20,2024,3786.0,1
E06000047,21,2024,3657.0,1
E06000047,22,2024,3303.0,1
E06000047,23,2024,3075.0,1
E06000047,24,2024,3059.0,1
E06000047,25,2024,3117.0,1
E06000047,26,2024,3176.0,1
E06000047,27,2024,3233.0,1
E06000047,28,2024,3281.0,1
E06000047,29,2024,3224.0,1
E06000047,30,2024,3304.0,1
E06000047,31,2024,3249.0,1
E06000047,32,2024,3465.0,1
E06000047,33,2024,3565.0,1
E06000047,34,2024,3438.0,1
E06000047,35,2024,3094.0,1
E06000047,36,2024,3039.0,1
E06000047,37,2024,2914.0,1
E06000047,38,2024,3126.0,1
E06000047,39,2024,3139.0,1
E06000047,40,2024,2985.0,1
E06000047,41,2024,3126.0,1
E06000047,42,2024,3018.0,1
E06000047,43,2024,3012.0,1
E06000047,44,2024,3046.0,1
E06000047,45,2024,2921.0,1
E06000047,46,2024,2618.0,1
E06000047,47,2024,2506.0,1
E06000047,48,2024,2689.0,1
E06000047,49,2024,2822.0,1
E06000047,50,2024,2849.0,1
E06000047,51,2024,3152.0,1
E06000047,52,2024,3355.0,1
E06000047,53,2024,3665.0,1
E06000047,54,2024,3466.0,1
E06000047,55,2024,3666.0,1
E06000047,56,2024,3688.0,1
E06000047,57,2024,3826.0,1
E06000047,58,2024,3875.0,1
E06000047,59,2024,3900.0,1
E06000047,60,2024,3824.0,1
E06000047,61,2024,3813.0,1
E06000047,62,2024,3717.0,1
E06000047,63,2024,3479.0,1
E06000047,64,2024,3295.0,1
E06000047,65,2024,3337.0,1
E06000047,66,2024,3223.0,1
E06000047,67,2024,3222.0,1
E06000047,68,2024,2980.0,1
E06000047,69,2024,3013.0,1
E06000047,70,2024,2859.0,1
E06000047,71,2024,2838.0,1
E06000047,72,2024,2734.0,1
E06000047,73,2024,2754.0,1
E06000047,74,2024,2700.0,1
E06000047,75,2024,2765.0,1
E06000047,76,2024,2750.0,1
E06000047,77,2024,3012.0,1
E06000047,78,2024,2212.0,1
E06000047,79,2024,2148.0,1
E06000047,80,2024,2032.0,1
E06000047,81,2024,1667.0,1
E06000047,82,2024,1456.0,1
E06000047,83,2024,1298.0,1
E06000047,84,2024,1277.0,1
E06000047,85,2024,1117.0,1
E06000047,86,2024,1034.0,1
E06000047,87,2024,905.0,1
E06000047,88,2024,736.0,1
E06000047,89,2024,630.0,1
E06000047,90,2024,2118.0,1
E06000005,0,2024,610.0,1
E06000005,1,2024,610.0,1
E06000005,2,2024,613.0,1
E06000005,3,2024,612.0,1
E06000005,4,2024,612.0,1
E06000005,5,2024,614.0,1
E06000005,6,2024,616.0,1
E06000005,7,2024,616.0,1
E06000005,8,2024,614.0,1
E06000005,9,2024,610.0,1
E06000005,10,2024,625.0,1
E06000005,11,2024,645.0,1
E06000005,12,2024,669.0,1
E06000005,13,2024,659.0,1
E06000005,14,2024,676.0,1
E06000005,15,2024,670.0,1
E06000005,16,2024,608.0,1
E06000005,17,2024,635.0,1
E06000005,18,2024,638.0,1
E06000005,19,2024,498.0,1
E06000005,20,2024,466.0,1
E06000005,21,2024,450.0,1
E06000005,22,2024,472.0,1
E06000005,23,2024,489.0,1
E06000005,24,2024,529.0,1
E06000005,25,2024,551.0,1
E06000005,26,2024,583.0,1
E06000005,27,2024,605.0,1
E06000005,28,2024,601.0,1
E06000005,29,2024,638.0,1
E06000005,30,2024,656.0,1
E06000005,31,2024,604.0,1
E06000005,32,2024,678.0,1
E06000005,33,2024,701.0,1
E06000005,34,2024,625.0,1
E06000005,35,2024,632.0,1
E06000005,36,2024,633.0,1
E06000005,37,2024,628.0,1
E06000005,38,2024,616.0,1
E06000005,39,2024,624.0,1
E06000005,40,2024,618.0,1
E06000005,41,2024,602.0,1
E06000005,42,2024,591.0,1
E06000005,43,2024,627.0,1
E06000005,44,2024,614.0,1
E06000005,45,2024,614.0,1
E06000005,46,2024,544.0,1
E06000005,47,2024,574.0,1
E06000005,48,2024,528.0,1
E06000005,49,2024,585.0,1
E06000005,50,2024,587.0,1
E06000005,51,2024,610.0,1
E06000005,52,2024,686.0,1
E06000005,53,2024,713.0,1
E06000005,54,2024,744.0,1
E06000005,55,2024,693.0,1
E06000005,56,2024,678.0,1
E06000005,57,2024,731.0,1
E06000005,58,2024,758.0,1
E06000005,59,2024,778.0,1
E06000005,60,2024,695.0,1
E06000005,61,2024,754.0,1
E06000005,62,2024,720.0,1
E06000005,63,2024,698.0,1
E06000005,64,2024,624.0,1
E06000005,65,2024,637.0,1
E06000005,66,2024,616.0,1
E06000005,67,2024,571.0,1
E06000005,68,2024,571.0,1
E06000005,69,2024,549.0,1
E06000005,70,2024,544.0,1
E06000005,71,2024,542.0,1
E06000005,72,2024,495.0,1
E06000005,73,2024,494.0,1
E06000005,74,2024,500.0,1
E06000005,75,2024,572.0,1
E06000005,76,2024,537.0,1
E06000005,77,2024,565.0,1
E06000005,78,2024,436.0,1
E06000005,79,2024,439.0,1
E06000005,80,2024,366.0,1
E06000005,81,2024,326.0,1
E06000005,82,2024,294.0,1
E06000005,83,2024,253.0,1
E06000005,84,2024,249.0,1
E06000005,85,2024,259.0,1
E06000005,86,2024,211.0,1
E06000005,87,2024,179.0,1
E06000005,88,2024,161.0,1
E06000005,89,2024,144.0,1
E06000005,90,2024,486.0,1
E06000001,0,2024,527.0,1
E06000001,1,2024,536.0,1
E06000001,2,2024,543.0,1
E06000001,3,2024,551.0,1
E06000001,4,2024,556.0,1
E06000001,5,2024,560.0,1
E06000001,6,2024,564.0,1
E06000001,7,2024,570.0,1
E06000001,8,2024,578.0,1
E06000001,9,2024,578.0,1
E06000001,10,2024,581.0,1
E06000001,11,2024,597.0,1
E06000001,12,2024,622.0,1
E06000001,13,2024,638.0,1
E06000001,14,2024,588.0,1
E06000001,15,2024,607.0,1
E06000001,16,2024,631.0,1
E06000001,17,2024,614.0,1
E06000001,18,2024,562.0,1
E06000001,19,2024,448.0,1
E06000001,20,2024,451.0,1
E06000001,21,2024,433.0,1
E06000001,22,2024,441.0,1
E06000001,23,2024,518.0,1
E06000001,24,2024,511.0,1
E06000001,25,2024,521.0,1
E06000001,26,2024,520.0,1
E06000001,27,2024,569.0,1
E06000001,28,2024,579.0,1
E06000001,29,2024,628.0,1
E06000001,30,2024,641.0,1
E06000001,31,2024,583.0,1
E06000001,32,2024,679.0,1
E06000001,33,2024,677.0,1
E06000001,34,2024,605.0,1
E06000001,35,2024,593.0,1
E06000001,36,2024,629.0,1
E06000001,37,2024,599.0,1
E06000001,38,2024,585.0,1
E06000001,39,2024,574.0,1
E06000001,40,2024,560.0,1
E06000001,41,2024,534.0,1
E06000001,42,2024,531.0,1
E06000001,43,2024,521.0,1
E06000001,44,2024,548.0,1
E06000001,45,2024,487.0,1
E06000001,46,2024,439.0,1
E06000001,47,2024,440.0,1
E06000001,48,2024,479.0,1
E06000001,49,2024,470.0,1
E06000001,50,2024,497.0,1
E06000001,51,2024,574.0,1
E06000001,52,2024,579.0,1
E06000001,53,2024,612.0,1
E06000001,54,2024,605.0,1
E06000001,55,2024,579.0,1
E06000001,56,2024,599.0,1
E06000001,57,2024,647.0,1
E06000001,58,2024,662.0,1
E06000001,59,2024,744.0,1
E06000001,60,2024,647.0,1
E06000001,61,2024,694.0,1
E06000001,62,2024,668.0,1
E06000001,63,2024,663.0,1
E06000001,64,2024,611.0,1
E06000001,65,2024,620.0,1
E06000001,66,2024,559.0,1
E06000001,67,2024,589.0,1
E06000001,68,2024,524.0,1
E06000001,69,2024,497.0,1
E06000001,70,2024,489.0,1
E06000001,71,2024,464.0,1
E06000001,72,2024,471.0,1
E06000001,73,2024,475.0,1
E06000001,74,2024,438.0,1
E06000001,75,2024,458.0,1
E06000001,76,2024,456.0,1
E06000001,77,2024,482.0,1
E06000001,78,2024,359.0,1
E06000001,79,2024,334.0,1
E06000001,80,2024,302.0,1
E06000001,81,2024,241.0,1
E06000001,82,2024,232.0,1
E06000001,83,2024,202.0,1
E06000001,84,2024,202.0,1
E06000001,85,2024,222.0,1
E06000001,86,2024,159.0,1
E06000001,87,2024,170.0,1
E06000001,88,2024,142.0,1
E06000001,89,2024,124.0,1
E06000001,90,2024,391.0,1
E06000047,0,2025,2953.0,1
E06000047,1,2025,2972.0,1
E06000047,2,2025,2992.0,1
E06000047,3,2025,3002.0,1
E06000047,4,2025,3006.0,1
E06000047,5,2025,3005.0,1
E06000047,6,2025,2993.0,1
E06000047,7,2025,2985.0,1
E06000047,8,2025,2974.0,1
E06000047,9,2025,2958.0,1
E06000047,10,2025,2937.0,1
E06000047,11,2025,2989.0,1
E06000047,12,2025,3136.0,1
E06000047,13,2025,3124.0,1
E06000047,14,2025,3205.0,1
E06000047,15,2025,3140.0,1
E06000047,16,2025,3052.0,1
E06000047,17,2025,3086.0,1
E06000047,18,2025,3164.0,1
E06000047,19,2025,3868.0,1
E06000047,20,2025,3912.0,1
E06000047,21,2025,3722.0,1
E06000047,22,2025,3389.0,1
E06000047,23,2025,3005.0,1
E06000047,24,2025,2984.0,1
E06000047,25,2025,3014.0,1
E06000047,26,2025,3104.0,1
E06000047,27,2025,3187.0,1
E06000047,28,2025,3239.0,1
E06000047,29,2025,3284.0,1
E06000047,30,2025,3238.0,1
E06000047,31,2025,3300.0,1
E06000047,32,2025,3267.0,1
E06000047,33,2025,3464.0,1
E06000047,34,2025,3561.0,1
E06000047,35,2025,3443.0,1
E06000047,36,2025,3096.0,1
E06000047,37,2025,3046.0,1
E06000047,38,2025,2917.0,1
E06000047,39,2025,3127.0,1
E06000047,40,2025,3139.0,1
E06000047,41,2025,2985.0,1
E06000047,42,2025,3135.0,1
E06000047,43,2025,3015.0,1
E06000047,44,2025,3011.0,1
E06000047,45,2025,3051.0,1
E06000047,46,2025,2925.0,1
E06000047,47,2025,2624.0,1
E06000047,48,2025,2520.0,1
E06000047,49,2025,2692.0,1
E06000047,50,2025,2824.0,1
E06000047,51,2025,2856.0,1
E06000047,52,2025,3145.0,1
E06000047,53,2025,3351.0,1
E06000047,54,2025,3664.0,1
E06000047,55,2025,3466.0,1
E06000047,56,2025,3657.0,1
E06000047,57,2025,3678.0,1
E06000047,58,2025,3813.0,1
E06000047,59,2025,3858.0,1
E06000047,60,2025,3884.0,1
E06000047,61,2025,3811.0,1
E06000047,62,2025,3795.0,1
E06000047,63,2025,3696.0,1
E06000047,64,2025,3458.0,1
E06000047,65,2025,3269.0,1
E06000047,66,2025,3314.0,1
E06000047,67,2025,3199.0,1
E06000047,68,2025,3173.0,1
E06000047,69,2025,2945.0,1
E06000047,70,2025,2967.0,1
E06000047,71,2025,2808.0,1
E06000047,72,2025,2786.0,1
E06000047,73,2025,2676.0,1
E06000047,74,2025,2694.0,1
E06000047,75,2025,2625.0,1
E06000047,76,2025,2681.0,1
E06000047,77,2025,2669.0,1
E06000047,78,2025,2910.0,1
E06000047,79,2025,2122.0,1
E06000047,80,2025,2060.0,1
E06000047,81,2025,1930.0,1
E06000047,82,2025,1576.0,1
E06000047,83,2025,1370.0,1
E06000047,84,2025,1207.0,1
E06000047,85,2025,1169.0,1
E06000047,86,2025,1023.0,1
E06000047,87,2025,929.0,1
E06000047,88,2025,822.0,1
E06000047,89,2025,655.0,1
E06000047,90,2025,2268.0,1
E06000005,0,2025,608.0,1
E06000005,1,2025,607.0,1
E06000005,2,2025,612.0,1
E06000005,3,2025,611.0,1
E06000005,4,2025,611.0,1
E06000005,5,2025,613.0,1
E06000005,6,2025,613.0,1
E06000005,7,2025,617.0,1
E06000005,8,2025,618.0,1
E06000005,9,2025,611.0,1
E06000005,10,2025,609.0,1
E06000005,11,2025,621.0,1
E06000005,12,2025,646.0,1
E06000005,13,2025,669.0,1
E06000005,14,2025,663.0,1
E06000005,15,2025,678.0,1
E06000005,16,2025,669.0,1
E06000005,17,2025,613.0,1
E06000005,18,2025,606.0,1
E06000005,19,2025,518.0,1
E06000005,20,2025,463.0,1
E06000005,21,2025,464.0,1
E06000005,22,2025,483.0,1
E06000005,23,2025,513.0,1
E06000005,24,2025,492.0,1
E06000005,25,2025,551.0,1
E06000005,26,2025,561.0,1
E06000005,27,2025,592.0,1
E06000005,28,2025,607.0,1
E06000005,29,2025,608.0,1
E06000005,30,2025,636.0,1
E06000005,31,2025,655.0,1
E06000005,32,2025,608.0,1
E06000005,33,2025,681.0,1
E06000005,34,2025,696.0,1
E06000005,35,2025,633.0,1
E06000005,36,2025,628.0,1
E06000005,37,2025,633.0,1
E06000005,38,2025,626.0,1
E06000005,39,2025,619.0,1
E06000005,40,2025,618.0,1
E06000005,41,2025,616.0,1
E06000005,42,2025,598.0,1
E06000005,43,2025,583.0,1
E06000005,44,2025,629.0,1
E06000005,45,2025,612.0,1
E06000005,46,2025,612.0,1
E06000005,47,2025,541.0,1
E06000005,48,2025,567.0,1
E06000005,49,2025,530.0,1
E06000005,50,2025,584.0,1
E06000005,51,2025,585.0,1
E06000005,52,2025,611.0,1
E06000005,53,2025,679.0,1
E06000005,54,2025,711.0,1
E06000005,55,2025,739.0,1
E06000005,56,2025,687.0,1
E06000005,57,2025,675.0,1
E06000005,58,2025,731.0,1
E06000005,59,2025,751.0,1
E06000005,60,2025,770.0,1
E06000005,61,2025,690.0,1
E06000005,62,2025,744.0,1
E06000005,63,2025,711.0,1
E06000005,64,2025,693.0,1
E06000005,65,2025,618.0,1
E06000005,66,2025,629.0,1
E06000005,67,2025,608.0,1
E06000005,68,2025,562.0,1
E06000005,69,2025,565.0,1
E06000005,70,2025,538.0,1
E06000005,71,2025,538.0,1
E06000005,72,2025,533.0,1
E06000005,73,2025,488.0,1
E06000005,74,2025,487.0,1
E06000005,75,2025,487.0,1
E06000005,76,2025,559.0,1
E06000005,77,2025,523.0,1
E06000005,78,2025,543.0,1
E06000005,79,2025,418.0,1
E06000005,80,2025,416.0,1
E06000005,81,2025,350.0,1
E06000005,82,2025,309.0,1
E06000005,83,2025,278.0,1
E06000005,84,2025,238.0,1
E06000005,85,2025,235.0,1
E06000005,86,2025,241.0,1
E06000005,87,2025,196.0,1
E06000005,88,2025,166.0,1
E06000005,89,2025,145.0,1
E06000005,90,2025,518.0,1
E06000001,0,2025,523.0,1
E06000001,1,2025,533.0,1
E06000001,2,2025,540.0,1
E06000001,3,2025,549.0,1
E06000001,4,2025,554.0,1
E06000001,5,2025,558.0,1
E06000001,6,2025,565.0,1
E06000001,7,2025,571.0,1
E06000001,8,2025,576.0,1
E06000001,9,2025,578.0,1
E06000001,10,2025,575.0,1
E06000001,11,2025,583.0,1
E06000001,12,2025,597.0,1
E06000001,13,2025,624.0,1
E06000001,14,2025,638.0,1
E06000001,15,2025,589.0,1
E06000001,16,2025,609.0,1
E06000001,17,2025,631.0,1
E06000001,18,2025,602.0,1
E06000001,19,2025,494.0,1
E06000001,20,2025,433.0,1
E06000001,21,2025,445.0,1
E06000001,22,2025,455.0,1
E06000001,23,2025,465.0,1
E06000001,24,2025,524.0,1
E06000001,25,2025,523.0,1
E06000001,26,2025,519.0,1
E06000001,27,2025,521.0,1
E06000001,28,2025,568.0,1
E06000001,29,2025,596.0,1
E06000001,30,2025,643.0,1
E06000001,31,2025,640.0,1
E06000001,32,2025,588.0,1
E06000001,33,2025,673.0,1
E06000001,34,2025,664.0,1
E06000001,35,2025,605.0,1
E06000001,36,2025,596.0,1
E06000001,37,2025,628.0,1
E06000001,38,2025,600.0,1
E06000001,39,2025,584.0,1
E06000001,40,2025,579.0,1
E06000001,41,2025,556.0,1
E06000001,42,2025,534.0,1
E06000001,43,2025,530.0,1
E06000001,44,2025,521.0,1
E06000001,45,2025,544.0,1
E06000001,46,2025,488.0,1
E06000001,47,2025,441.0,1
E06000001,48,2025,441.0,1
E06000001,49,2025,477.0,1
E06000001,50,2025,471.0,1
E06000001,51,2025,497.0,1
E06000001,52,2025,573.0,1
E06000001,53,2025,579.0,1
E06000001,54,2025,609.0,1
E06000001,55,2025,606.0,1
E06000001,56,2025,578.0,1
E06000001,57,2025,600.0,1
E06000001,58,2025,647.0,1
E06000001,59,2025,657.0,1
E06000001,60,2025,737.0,1
E06000001,61,2025,647.0,1
E06000001,62,2025,688.0,1
E06000001,63,2025,663.0,1
E06000001,64,2025,660.0,1
E06000001,65,2025,606.0,1
E06000001,66,2025,613.0,1
E06000001,67,2025,553.0,1
E06000001,68,2025,582.0,1
E06000001,69,2025,517.0,1
E06000001,70,2025,490.0,1
E06000001,71,2025,481.0,1
E06000001,72,2025,454.0,1
E06000001,73,2025,456.0,1
E06000001,74,2025,464.0,1
E06000001,75,2025,428.0,1
E06000001,76,2025,444.0,1
E06000001,77,2025,441.0,1
E06000001,78,2025,466.0,1
E06000001,79,2025,347.0,1
E06000001,80,2025,322.0,1
E06000001,81,2025,287.0,1
E06000001,82,2025,231.0,1
E06000001,83,2025,220.0,1
E06000001,84,2025,191.0,1
E06000001,85,2025,188.0,1
E06000001,86,2025,201.0,1
E06000001,87,2025,147.0,1
E06000001,88,2025,156.0,1
E06000001,89,2025,127.0,1
E06000001,90,2025,418.0,1
E06000047,0,2026,2950.0,1
E06000047,1,2026,2972.0,1
E06000047,2,2026,2995.0,1
E06000047,3,2026,3010.0,1
E06000047,4,2026,3017.0,1
E06000047,5,2026,3017.0,1
E06000047,6,2026,3011.0,1
E06000047,7,2026,3001.0,1
E06000047,8,2026,3001.0,1
E06000047,9,2026,2983.0,1
E06000047,10,2026,2970.0,1
E06000047,11,2026,2946.0,1
E06000047,12,2026,2997.0,1
E06000047,13,2026,3142.0,1
E06000047,14,2026,3139.0,1
E06000047,15,2026,3219.0,1
E06000047,16,2026,3167.0,1
E06000047,17,2026,3046.0,1
E06000047,18,2026,3201.0,1
E06000047,19,2026,4012.0,1
E06000047,20,2026,4044.0,1
E06000047,21,2026,3841.0,1
E06000047,22,2026,3451.0,1
E06000047,23,2026,3079.0,1
E06000047,24,2026,2917.0,1
E06000047,25,2026,2939.0,1
E06000047,26,2026,3003.0,1
E06000047,27,2026,3117.0,1
E06000047,28,2026,3191.0,1
E06000047,29,2026,3242.0,1
E06000047,30,2026,3297.0,1
E06000047,31,2026,3235.0,1
E06000047,32,2026,3317.0,1
E06000047,33,2026,3268.0,1
E06000047,34,2026,3462.0,1
E06000047,35,2026,3567.0,1
E06000047,36,2026,3437.0,1
E06000047,37,2026,3102.0,1
E06000047,38,2026,3049.0,1
E06000047,39,2026,2922.0,1
E06000047,40,2026,3128.0,1
E06000047,41,2026,3138.0,1
E06000047,42,2026,2998.0,1
E06000047,43,2026,3131.0,1
E06000047,44,2026,3013.0,1
E06000047,45,2026,3016.0,1
E06000047,46,2026,3055.0,1
E06000047,47,2026,2930.0,1
E06000047,48,2026,2638.0,1
E06000047,49,2026,2526.0,1
E06000047,50,2026,2695.0,1
E06000047,51,2026,2831.0,1
E06000047,52,2026,2851.0,1
E06000047,53,2026,3141.0,1
E06000047,54,2026,3352.0,1
E06000047,55,2026,3663.0,1
E06000047,56,2026,3460.0,1
E06000047,57,2026,3647.0,1
E06000047,58,2026,3666.0,1
E06000047,59,2026,3796.0,1
E06000047,60,2026,3841.0,1
E06000047,61,2026,3872.0,1
E06000047,62,2026,3794.0,1
E06000047,63,2026,3773.0,1
E06000047,64,2026,3673.0,1
E06000047,65,2026,3430.0,1
E06000047,66,2026,3248.0,1
E06000047,67,2026,3289.0,1
E06000047,68,2026,3152.0,1
E06000047,69,2026,3135.0,1
E06000047,70,2026,2901.0,1
E06000047,71,2026,2914.0,1
E06000047,72,2026,2757.0,1
E06000047,73,2026,2728.0,1
E06000047,74,2026,2619.0,1
E06000047,75,2026,2620.0,1
E06000047,76,2026,2546.0,1
E06000047,77,2026,2602.0,1
E06000047,78,2026,2581.0,1
E06000047,79,2026,2795.0,1
E06000047,80,2026,2037.0,1
E06000047,81,2026,1959.0,1
E06000047,82,2026,1826.0,1
E06000047,83,2026,1484.0,1
E06000047,84,2026,1276.0,1
E06000047,85,2026,1107.0,1
E06000047,86,2026,1073.0,1
E06000047,87,2026,922.0,1
E06000047,88,2026,845.0,1
E06000047,89,2026,733.0,1
E06000047,90,2026,2422.0,1
E06000005,0,2026,604.0,1
E06000005,1,2026,605.0,1
E06000005,2,2026,609.0,1
E06000005,3,2026,610.0,1
E06000005,4,2026,610.0,1
E06000005,5,2026,612.0,1
E06000005,6,2026,613.0,1
E06000005,7,2026,614.0,1
E06000005,8,2026,618.0,1
E06000005,9,2026,615.0,1
E06000005,10,2026,611.0,1
E06000005,11,2026,606.0,1
E06000005,12,2026,622.0,1
E06000005,13,2026,647.0,1
E06000005,14,2026,673.0,1
E06000005,15,2026,665.0,1
E06000005,16,2026,678.0,1
E06000005,17,2026,673.0,1
E06000005,18,2026,586.0,1
E06000005,19,2026,494.0,1
E06000005,20,2026,481.0,1
E06000005,21,2026,462.0,1
E06000005,22,2026,497.0,1
E06000005,23,2026,524.0,1
E06000005,24,2026,513.0,1
E06000005,25,2026,514.0,1
E06000005,26,2026,559.0,1
E06000005,27,2026,570.0,1
E06000005,28,2026,593.0,1
E06000005,29,2026,613.0,1
E06000005,30,2026,608.0,1
E06000005,31,2026,635.0,1
E06000005,32,2026,657.0,1
E06000005,33,2026,612.0,1
E06000005,34,2026,677.0,1
E06000005,35,2026,702.0,1
E06000005,36,2026,631.0,1
E06000005,37,2026,629.0,1
E06000005,38,2026,632.0,1
E06000005,39,2026,627.0,1
E06000005,40,2026,613.0,1
E06000005,41,2026,617.0,1
E06000005,42,2026,611.0,1
E06000005,43,2026,589.0,1
E06000005,44,2026,586.0,1
E06000005,45,2026,626.0,1
E06000005,46,2026,611.0,1
E06000005,47,2026,608.0,1
E06000005,48,2026,535.0,1
E06000005,49,2026,567.0,1
E06000005,50,2026,529.0,1
E06000005,51,2026,581.0,1
E06000005,52,2026,585.0,1
E06000005,53,2026,605.0,1
E06000005,54,2026,678.0,1
E06000005,55,2026,707.0,1
E06000005,56,2026,732.0,1
E06000005,57,2026,683.0,1
E06000005,58,2026,676.0,1
E06000005,59,2026,725.0,1
E06000005,60,2026,744.0,1
E06000005,61,2026,764.0,1
E06000005,62,2026,683.0,1
E06000005,63,2026,735.0,1
E06000005,64,2026,706.0,1
E06000005,65,2026,685.0,1
E06000005,66,2026,611.0,1
E06000005,67,2026,622.0,1
E06000005,68,2026,599.0,1
E06000005,69,2026,556.0,1
E06000005,70,2026,554.0,1
E06000005,71,2026,533.0,1
E06000005,72,2026,530.0,1
E06000005,73,2026,526.0,1
E06000005,74,2026,482.0,1
E06000005,75,2026,475.0,1
E06000005,76,2026,477.0,1
E06000005,77,2026,545.0,1
E06000005,78,2026,503.0,1
E06000005,79,2026,521.0,1
E06000005,80,2026,397.0,1
E06000005,81,2026,398.0,1
E06000005,82,2026,332.0,1
E06000005,83,2026,292.0,1
E06000005,84,2026,261.0,1
E06000005,85,2026,225.0,1
E06000005,86,2026,220.0,1
E06000005,87,2026,225.0,1
E06000005,88,2026,182.0,1
E06000005,89,2026,150.0,1
E06000005,90,2026,549.0,1
E06000001,0,2026,519.0,1
E06000001,1,2026,529.0,1
E06000001,2,2026,537.0,1
