GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
E06000001,1,7,538.5257496772232,2022
E06000001,1,8,577.4192760428003,2022
E06000001,1,9,591.3810547381357,2022
E06000001,1,10,613.3209926879488,2022
E06000001,1,11,632.2691209173324,2022
E06000001,1,12,591.3810547381357,2022
E06000001,1,13,600.3564838994229,2022
E06000001,1,14,610.3291829675196,2022
E06000001,1,15,597.3646741789937,2022
E06000001,1,16,582.4056255768487,2022
E06000001,1,17,526.5585107955071,2022
E06000001,1,18,546.5039089317005,2022
E06000001,1,19,472.7059358277848,2022
E06000001,1,20,437.8014890894463,2022
E06000001,1,21,491.65406405716857,2022
E06000001,1,22,495.64314368440733,2022
E06000001,1,23,514.5912719137909,2022
E06000001,1,24,520.574891354649,2022
E06000001,1,25,582.4056255768487,2022
E06000001,1,26,591.3810547381357,2022
E06000001,1,27,604.3455635266615,2022
E06000001,1,28,597.3646741789937,2022
E06000001,1,29,546.5039089317005,2022
E06000001,1,30,642.2418199854292,2022
E06000001,1,31,645.2336297058581,2022
E06000001,1,32,565.4520371610844,2022
E06000001,1,33,572.4329265087522,2022
E06000001,1,34,612.3237227811388,2022
E06000001,1,35,587.3919751108972,2022
E06000001,1,36,555.4793380929876,2022
E06000001,1,37,555.4793380929876,2022
E06000001,1,38,521.5721612614586,2022
E06000001,1,39,516.5858117274104,2022
E06000001,1,40,528.5530506091263,2022
E06000001,1,41,508.60765247293295,2022
E06000001,1,42,531.5448603295555,2022
E06000001,1,43,483.6759048026912,2022
E06000001,1,44,423.83971039411085,2022
E06000001,1,45,425.8342502077302,2022
E06000001,1,46,478.68955526864283,2022
E06000001,1,47,472.7059358277848,2022
E06000001,1,48,492.6513339639783,2022
E06000001,1,49,581.4083556700391,2022
E06000001,1,50,578.4165459496099,2022
E06000001,1,51,632.2691209173324,2022
E06000001,1,52,623.2936917560452,2022
E06000001,1,53,584.4001653904681,2022
E06000001,1,54,596.3674042721842,2022
E06000001,1,55,652.2145190535258,2022
E06000001,1,56,655.2063287739549,2022
E06000001,1,57,744.9606203868254,2022
E06000001,1,58,646.2308996126678,2022
E06000001,1,59,682.132616257816,2022
E06000001,1,60,666.1762977488612,2022
E06000001,1,61,659.1954084011935,2022
E06000001,1,62,609.3319130607099,2022
E06000001,1,63,617.3100723151872,2022
E06000001,1,64,550.4929885589393,2022
E06000001,1,65,604.3455635266615,2022
E06000001,1,66,526.5585107955071,2022
E06000001,1,67,500.62949321845565,2022
E06000001,1,68,494.64587377759767,2022
E06000001,1,69,458.74415713244935,2022
E06000001,1,70,484.67317470950087,2022
E06000001,1,71,488.6622543367395,2022
E06000001,1,72,464.7277765733073,2022
E06000001,1,73,465.7250464801171,2022
E06000001,1,74,462.73323675968805,2022
E06000001,1,75,500.62949321845565,2022
E06000001,1,76,373.9762150536272,2022
E06000001,1,77,344.058117849337,2022
E06000001,1,78,304.1673215769501,2022
E06000001,1,79,251.3120165160375,2022
E06000001,1,80,240.3420475411311,2022
E06000001,1,81,210.4239503368409,2022
E06000001,1,82,212.41849015046023,2022
E06000001,1,83,222.39118921855697,2022
E06000001,1,84,172.52769387807334,2022
E06000001,1,85,175.51950359850238,2022
E06000001,1,86,147.59594620783153,2022
E06000001,1,87,129.64508788525742,2022
E06000001,1,88,104.71334021501562,2022
E06000001,1,89,97.73245086734792,2022
E06000001,1,90,254.30382623646648,2022
E06000001,2,0,481.6813649890718,2022
E06000001,2,1,488.6622543367395,2022
E06000001,2,2,496.64041359121694,2022
E06000001,2,3,507.61038256612335,2022
E06000001,2,4,511.59946219336194,2022
E06000001,2,5,511.59946219336194,2022
E06000001,2,6,528.5530506091263,2022
E06000001,2,7,543.5120992112716,2022
E06000001,2,8,542.5148293044618,2022
E06000001,2,9,548.4984487453199,2022
E06000001,2,10,580.4110857632294,2022
E06000001,2,11,598.3619440858035,2022
E06000001,2,12,609.3319130607099,2022
E06000001,2,13,575.424736229181,2022
E06000001,2,14,568.4438468815132,2022
E06000001,2,15,577.4192760428003,2022
E06000001,2,16,600.3564838994229,2022
E06000001,2,17,559.4684177202263,2022
E06000001,2,18,477.69228536183317,2022
E06000001,2,19,409.8779316987754,2022
E06000001,2,20,379.95983449448516,2022
E06000001,2,21,421.8451705804914,2022
E06000001,2,22,498.63495340483627,2022
E06000001,2,23,523.5667010750781,2022
E06000001,2,24,532.5421302363651,2022
E06000001,2,25,537.5284797704135,2022
E06000001,2,26,550.4929885589393,2022
E06000001,2,27,589.3865149245165,2022
E06000001,2,28,594.3728644585648,2022
E06000001,2,29,608.3346431539002,2022
E06000001,2,30,654.2090588671451,2022
E06000001,2,31,610.3291829675196,2022
E06000001,2,32,587.3919751108972,2022
E06000001,2,33,587.3919751108972,2022
E06000001,2,34,629.2773111969034,2022
E06000001,2,35,636.2582005445712,2022
E06000001,2,36,617.3100723151872,2022
E06000001,2,37,599.3592139926131,2022
E06000001,2,38,597.3646741789937,2022
E06000001,2,39,557.473877906607,2022
E06000001,2,40,573.4301964155618,2022
E06000001,2,41,544.5093691180812,2022
E06000001,2,42,559.4684177202263,2022
E06000001,2,43,555.4793380929876,2022
E06000001,2,44,508.60765247293295,2022
E06000001,2,45,510.6021922865523,2022
E06000001,2,46,484.67317470950087,2022
E06000001,2,47,509.6049223797427,2022
E06000001,2,48,514.5912719137909,2022
E06000001,2,49,571.4356566019424,2022
E06000001,2,50,608.3346431539002,2022
E06000001,2,51,667.1735676556708,2022
E06000001,2,52,633.266390824142,2022
E06000001,2,53,639.2500102650001,2022
E06000001,2,54,668.1708375624806,2022
E06000001,2,55,730.9988416914898,2022
E06000001,2,56,724.0179523438222,2022
E06000001,2,57,685.1244259782452,2022
E06000001,2,58,705.0698241144385,2022
E06000001,2,59,700.0834745803902,2022
E06000001,2,60,727.0097620642513,2022
E06000001,2,61,672.1599171897193,2022
E06000001,2,62,614.3182625947583,2022
E06000001,2,63,637.2554704513808,2022
E06000001,2,64,606.3401033402807,2022
E06000001,2,65,556.4766079997972,2022
E06000001,2,66,522.5694311682684,2022
E06000001,2,67,552.4875283725586,2022
E06000001,2,68,462.73323675968805,2022
E06000001,2,69,543.5120992112716,2022
E06000001,2,70,508.60765247293295,2022
E06000001,2,71,458.74415713244935,2022
E06000001,2,72,507.61038256612335,2022
E06000001,2,73,536.5312098636039,2022
E06000001,2,74,515.5885418206007,2022
E06000001,2,75,509.6049223797427,2022
E06000001,2,76,389.932533562582,2022
E06000001,2,77,367.99259561276915,2022
E06000001,2,78,329.09906924719195,2022
E06000001,2,79,316.1345604586662,2022
E06000001,2,80,330.0963391540016,2022
E06000001,2,81,256.2983660500858,2022
E06000001,2,82,309.1536711109985,2022
E06000001,2,83,259.29017577051485,2022
E06000001,2,84,317.1318303654759,2022
E06000001,2,85,279.2355739067083,2022
E06000001,2,86,207.43214061641186,2022
E06000001,2,87,215.41029987088928,2022
E06000001,2,88,178.5113133189314,2022
E06000001,2,89,155.5741054623089,2022
E06000001,2,90,622.2964218492358,2022
W06000011,2,0,1209.5295849999998,2018
W06000011,1,0,1280.0435979999995,2018
W06000011,2,1,1203.5078169999995,2018
W06000011,1,1,1276.4827539999994,2018
W06000011,2,2,1197.5446209999998,2018
W06000011,1,2,1279.8291949999998,2018
W06000011,2,3,1201.0443739999996,2018
W06000011,1,3,1284.1907089999995,2018
W06000011,2,4,1148.7226970000002,2018
W06000011,1,4,1355.6350549999995,2018
W06000011,2,5,1244.996231,2018
W06000011,1,5,1398.062151,2018
W06000011,2,6,1345.3781960000001,2018
W06000011,1,6,1469.3824039999995,2018
W06000011,2,7,1262.5560699999996,2018
W06000011,1,7,1447.5747129999993,2018
W06000011,2,8,1261.8693119999996,2018
W06000011,1,8,1377.8913159999993,2018
W06000011,2,9,1240.763251,2018
W06000011,1,9,1381.2059249999998,2018
W06000011,2,10,1350.6851609999997,2018
W06000011,1,10,1421.2992819999995,2018
W06000011,2,11,1257.6002659999995,2018
W06000011,1,11,1340.6098650000001,2018
W06000011,2,12,1247.9751839999994,2018
W06000011,1,12,1330.6340999999998,2018
W06000011,2,13,1208.8615559999996,2018
W06000011,1,13,1314.2060800000002,2018
W06000011,2,14,1246.9666599999996,2018
W06000011,1,14,1331.4869949999998,2018
W06000011,2,15,1161.7299899999996,2018
W06000011,1,15,1308.8782339999998,2018
W06000011,2,16,1249.5036879999998,2018
W06000011,1,16,1273.555072,2018
W06000011,2,17,1220.568856,2018
W06000011,1,17,1307.1379359999996,2018
W06000011,2,18,1363.7787809999998,2018
W06000011,1,18,1526.9855669999995,2018
W06000011,2,19,1953.470953,2018
W06000011,1,19,2314.248536,2018
W06000011,2,20,2173.139555,2018
W06000011,1,20,2626.7680239999995,2018
W06000011,2,21,2129.1412879999993,2018
W06000011,1,21,2736.7924550000002,2018
W06000011,2,22,1830.750498,2018
W06000011,1,22,2433.0551489999993,2018
W06000011,2,23,1595.4364619999994,2018
W06000011,1,23,2128.7859550000003,2018
W06000011,2,24,1530.2120759999998,2018
W06000011,1,24,2088.3760999999995,2018
W06000011,2,25,1533.9499579999995,2018
W06000011,1,25,2003.387695,2018
W06000011,2,26,1604.6668579999996,2018
W06000011,1,26,1992.031381,2018
W06000011,2,27,1642.0098380000002,2018
W06000011,1,27,1940.190549,2018
W06000011,2,28,1650.1218439999998,2018
W06000011,1,28,1895.265141,2018
W06000011,2,29,1578.5674069999998,2018
W06000011,1,29,1755.0476199999994,2018
W06000011,2,30,1514.2314029999998,2018
W06000011,1,30,1668.7593029999996,2018
W06000011,2,31,1480.6832689999994,2018
W06000011,1,31,1490.4107390000001,2018
W06000011,2,32,1390.9317709999998,2018
W06000011,1,32,1562.5687119999998,2018
W06000011,2,33,1414.2422119999994,2018
W06000011,1,33,1591.7759179999996,2018
W06000011,2,34,1340.2108879999996,2018
W06000011,1,34,1491.3472329999993,2018
W06000011,2,35,1398.7683909999996,2018
W06000011,1,35,1458.597273,2018
W06000011,2,36,1385.6937099999998,2018
W06000011,1,36,1465.324489,2018
W06000011,2,37,1438.1559919999993,2018
W06000011,1,37,1536.3775699999994,2018
W06000011,2,38,1415.7770079999998,2018
W06000011,1,38,1537.3632439999994,2018
W06000011,2,39,1379.8243579999996,2018
W06000011,1,39,1354.0753899999995,2018
W06000011,2,40,1296.0565269999995,2018
W06000011,1,40,1309.3393379999998,2018
W06000011,2,41,1207.0602229999995,2018
W06000011,1,41,1363.4242960000001,2018
W06000011,2,42,1326.6148689999998,2018
W06000011,1,42,1320.6393779999996,2018
W06000011,2,43,1422.9427939999996,2018
W06000011,1,43,1362.7968849999995,2018
W06000011,2,44,1407.8072499999996,2018
W06000011,1,44,1396.7480929999995,2018
W06000011,2,45,1509.3903849999995,2018
W06000011,1,45,1413.557741,2018
W06000011,2,46,1586.0702359999998,2018
W06000011,1,46,1515.7646029999994,2018
W06000011,2,47,1655.0703069999995,2018
W06000011,1,47,1510.5272019999998,2018
W06000011,2,48,1543.023016,2018
W06000011,1,48,1473.2908389999998,2018
W06000011,2,49,1592.5595729999998,2018
W06000011,1,49,1629.5835039999995,2018
W06000011,2,50,1599.8322709999998,2018
W06000011,1,50,1555.4842999999996,2018
W06000011,2,51,1550.3240199999998,2018
W06000011,1,51,1623.8549589999998,2018
W06000011,2,52,1646.845289,2018
W06000011,1,52,1563.3147949999998,2018
W06000011,2,53,1701.471228,2018
W06000011,1,53,1633.0224419999995,2018
W06000011,2,54,1655.6252919999995,2018
W06000011,1,54,1584.0099929999994,2018
W06000011,2,55,1534.4830140000001,2018
W06000011,1,55,1492.8554369999995,2018
W06000011,2,56,1564.8178560000001,2018
W06000011,1,56,1622.0117449999998,2018
W06000011,2,57,1593.89504,2018
W06000011,1,57,1512.7586449999994,2018
W06000011,2,58,1559.6694749999995,2018
W06000011,1,58,1426.5692189999993,2018
W06000011,2,59,1506.7034019999994,2018
W06000011,1,59,1400.3912810000002,2018
W06000011,2,60,1563.9711569999995,2018
W06000011,1,60,1432.05643,2018
W06000011,2,61,1547.7101329999996,2018
W06000011,1,61,1320.513926,2018
W06000011,2,62,1441.8579389999998,2018
W06000011,1,62,1252.9395939999995,2018
W06000011,2,63,1388.807874,2018
W06000011,1,63,1283.2374320000001,2018
W06000011,2,64,1445.8720529999994,2018
W06000011,1,64,1296.655805,2018
W06000011,2,65,1381.1754189999995,2018
W06000011,1,65,1283.710516,2018
W06000011,2,66,1317.7826999999995,2018
W06000011,1,66,1243.0725169999996,2018
W06000011,2,67,1361.2183899999998,2018
W06000011,1,67,1173.407883,2018
W06000011,2,68,1375.4403149999996,2018
W06000011,1,68,1306.9360609999997,2018
W06000011,2,69,1420.2713109999993,2018
W06000011,1,69,1292.3278249999996,2018
W06000011,2,70,1552.982715,2018
W06000011,1,70,1329.1431339999995,2018
W06000011,2,71,1624.4080619999993,2018
W06000011,1,71,1463.0240279999996,2018
W06000011,2,72,1250.6614869999996,2018
W06000011,1,72,1012.84864,2018
W06000011,2,73,1223.1265,2018
W06000011,1,73,1029.6691199999998,2018
W06000011,2,74,1156.5372569999995,2018
W06000011,1,74,1030.2391679999996,2018
W06000011,2,75,1127.9547300000002,2018
W06000011,2,76,1047.1439059999998,2018
W06000011,2,90,1853.902544,2018
W06000011,1,75,981.059483,2018
W06000011,1,76,886.1987499999998,2018
W06000011,2,77,955.918623,2018
W06000011,1,77,723.7846369999999,2018
W06000011,2,78,942.840161,2018
W06000011,1,78,748.8647679999998,2018
W06000011,2,79,957.17466,2018
W06000011,1,79,705.6904179999998,2018
W06000011,2,80,887.3733219999998,2018
W06000011,1,80,694.0816709999998,2018
W06000011,2,81,820.2583459999997,2018
W06000011,1,81,625.9805709999998,2018
W06000011,2,82,812.7978889999997,2018
W06000011,1,82,620.0461599999999,2018
W06000011,2,83,767.8994659999997,2018
W06000011,1,83,564.3651499999999,2018
W06000011,2,84,692.3845809999997,2018
W06000011,1,84,483.22640199999984,2018
W06000011,2,85,657.9955980000001,2018
W06000011,1,85,434.34356900000006,2018
W06000011,2,86,591.2047289999998,2018
W06000011,1,86,426.42555899999985,2018
W06000011,2,87,504.558287,2018
W06000011,1,87,335.17010699999986,2018
W06000011,2,88,494.40565300000003,2018
W06000011,1,88,295.6116899999999,2018
W06000011,2,89,428.840204,2018
W06000011,1,89,223.240988,2018
W06000011,1,90,825.7253820000001,2018
W06000016,2,0,1372.0859399999995,2018
W06000016,1,0,1441.3630029999995,2018
W06000016,2,1,1373.2945079999995,2018
W06000016,1,1,1435.2829129999998,2018
W06000016,2,2,1372.2216599999995,2018
W06000016,1,2,1428.1792519999995,2018
W06000016,2,3,1370.7641349999994,2018
W06000016,1,3,1436.5658109999995,2018
W06000016,2,4,1369.2726409999998,2018
W06000016,1,4,1421.7616349999996,2018
W06000016,2,5,1423.8042919999998,2018
W06000016,1,5,1411.4569259999996,2018
W06000016,2,6,1449.8146119999994,2018
W06000016,1,6,1486.7525529999998,2018
W06000016,2,7,1484.8746629999996,2018
W06000016,1,7,1525.0604009999995,2018
W06000016,2,8,1447.6135809999996,2018
W06000016,1,8,1434.357447,2018
W06000016,2,9,1391.1162049999996,2018
W06000016,1,9,1551.1017499999996,2018
W06000016,2,10,1409.0181549999998,2018
W06000016,1,10,1430.1274749999998,2018
W06000016,2,11,1268.6977849999996,2018
W06000016,1,11,1442.932242,2018
W06000016,2,12,1347.5502819999995,2018
W06000016,1,12,1451.055258,2018
W06000016,2,13,1378.9899689999993,2018
W06000016,1,13,1328.0972619999998,2018
W06000016,2,14,1241.3565779999994,2018
W06000016,1,14,1348.7027109999995,2018
W06000016,2,15,1280.0696679999996,2018
W06000016,1,15,1263.5368999999996,2018
W06000016,2,16,1181.868746,2018
W06000016,1,16,1286.9131929999996,2018
W06000016,2,17,1256.1697399999996,2018
W06000016,1,17,1299.6361989999998,2018
W06000016,2,18,1342.2034939999996,2018
W06000016,1,18,1316.6192,2018
W06000016,2,19,1477.5374069999998,2018
W06000016,1,19,1510.3506810000001,2018
W06000016,2,20,1439.4885579999998,2018
W06000016,1,20,1649.3658999999998,2018
W06000016,2,21,1553.2751669999998,2018
W06000016,1,21,1764.8661309999993,2018
W06000016,2,22,1546.5303969999998,2018
W06000016,1,22,1681.5923289999994,2018
W06000016,2,23,1518.0659849999995,2018
W06000016,1,23,1685.1769649999994,2018
W06000016,2,24,1587.9138929999995,2018
W06000016,1,24,1589.3378159999993,2018
W06000016,2,25,1607.4689039999994,2018
W06000016,1,25,1678.9506729999996,2018
W06000016,2,26,1672.7137589999998,2018
W06000016,1,26,1602.9078519999996,2018
W06000016,2,27,1741.2335890000002,2018
W06000016,1,27,1649.0037279999995,2018
W06000016,2,28,1653.0455719999998,2018
W06000016,1,28,1667.1901519999994,2018
W06000016,2,29,1607.7479629999998,2018
W06000016,1,29,1553.0849289999994,2018
W06000016,2,30,1650.3943209999998,2018
W06000016,1,30,1511.0075509999995,2018
W06000016,2,31,1564.8315639999996,2018
W06000016,1,31,1483.4886449999995,2018
W06000016,2,32,1483.2997879999998,2018
W06000016,1,32,1474.9994109999998,2018
W06000016,2,33,1604.6617119999994,2018
W06000016,1,33,1424.4465089999994,2018
W06000016,2,34,1468.4150650000001,2018
W06000016,1,34,1374.2014079999994,2018
W06000016,2,35,1527.4152909999998,2018
W06000016,1,35,1372.6675919999998,2018
W06000016,2,36,1491.7660169999995,2018
W06000016,1,36,1330.4767099999995,2018
W06000016,2,37,1505.8518619999998,2018
W06000016,1,37,1477.3851699999998,2018
W06000016,2,38,1540.324299,2018
W06000016,1,38,1501.3841830000001,2018
W06000016,2,39,1390.2441989999998,2018
W06000016,1,39,1396.1687009999996,2018
W06000016,2,40,1293.0762249999998,2018
W06000016,1,40,1232.5946939999994,2018
W06000016,2,41,1262.5697289999996,2018
W06000016,1,41,1268.9101150000001,2018
W06000016,2,42,1343.4312380000001,2018
W06000016,1,42,1194.4743330000001,2018
W06000016,2,43,1346.2527710000002,2018
W06000016,1,43,1287.8616019999995,2018
W06000016,2,44,1434.4560369999995,2018
W06000016,1,44,1327.1716229999995,2018
W06000016,2,45,1507.0592749999996,2018
W06000016,1,45,1467.7170429999994,2018
W06000016,2,46,1681.0888629999995,2018
W06000016,1,46,1538.2901229999998,2018
W06000016,2,47,1757.0815799999998,2018
W06000016,1,47,1642.6505869999994,2018
W06000016,2,48,1610.3601379999998,2018
W06000016,1,48,1589.9801509999998,2018
W06000016,2,49,1664.1745549999996,2018
W06000016,1,49,1662.3879379999996,2018
W06000016,2,50,1690.6655899999994,2018
W06000016,1,50,1623.6275419999995,2018
W06000016,2,51,1710.2024030000002,2018
W06000016,1,51,1674.322548,2018
W06000016,2,52,1680.7551179999996,2018
W06000016,1,52,1654.4222979999995,2018
W06000016,2,53,1672.0643799999998,2018
W06000016,1,53,1677.5743109999994,2018
W06000016,2,54,1728.1749760000002,2018
W06000016,1,54,1667.2292649999995,2018
W06000016,2,55,1611.4215619999998,2018
W06000016,1,55,1530.8837779999994,2018
W06000016,2,56,1650.1081539999998,2018
W06000016,1,56,1639.8405029999994,2018
W06000016,2,57,1593.8539859999994,2018
W06000016,1,57,1578.4484489999998,2018
W06000016,2,58,1552.4188779999995,2018
W06000016,1,58,1389.2573619999994,2018
W06000016,2,59,1516.4156269999994,2018
W06000016,1,59,1408.9247309999996,2018
W06000016,2,60,1545.5383919999995,2018
W06000016,1,60,1468.7735389999998,2018
W06000016,2,61,1388.0704589999998,2018
W06000016,1,61,1414.8269699999994,2018
W06000016,2,62,1363.6807169999995,2018
W06000016,1,62,1272.5441109999995,2018
W06000016,2,63,1331.1049339999995,2018
W06000016,1,63,1253.4754349999996,2018
W06000016,2,64,1286.1297630000001,2018
W06000016,1,64,1293.9913889999998,2018
W06000016,2,65,1383.9628439999994,2018
W06000016,1,65,1270.7465949999996,2018
W06000016,2,66,1301.5002789999996,2018
W06000016,1,66,1253.7091669999998,2018
W06000016,2,67,1291.0523139999998,2018
W06000016,1,67,1268.0039579999998,2018
W06000016,2,68,1408.4081019999994,2018
W06000016,1,68,1310.0256779999995,2018
W06000016,2,69,1399.4597800000001,2018
W06000016,1,69,1310.1481399999998,2018
W06000016,2,70,1501.9171109999993,2018
W06000016,1,70,1417.3114369999994,2018
W06000016,2,71,1571.7431149999998,2018
W06000016,1,71,1437.5236819999998,2018
W06000016,2,72,1211.1595069999996,2018
W06000016,1,72,1137.5080759999996,2018
W06000016,2,73,1176.7289640000001,2018
W06000016,1,73,1093.6413349999998,2018
W06000016,2,74,1091.272881,2018
W06000016,1,74,1016.123639,2018
W06000016,2,75,1091.9642769999996,2018
W06000016,2,90,1441.3937989999995,2018
W06000016,1,75,896.2307630000001,2018
W06000016,2,76,980.8574160000001,2018
W06000016,1,76,869.1782259999999,2018
W06000016,2,77,906.605482,2018
W06000016,1,77,782.1667329999998,2018
W06000016,2,78,820.6537030000001,2018
W06000016,1,78,768.2502589999998,2018
W06000016,2,79,834.0917879999997,2018
W06000016,1,79,652.9399109999998,2018
W06000016,2,80,833.0909109999999,2018
W06000016,1,80,647.7081169999999,2018
W06000016,2,81,713.9242039999998,2018
W06000016,1,81,570.5147259999999,2018
W06000016,2,82,668.9060969999998,2018
W06000016,1,82,524.3632729999998,2018
W06000016,2,83,644.4092469999998,2018
W06000016,1,83,484.9422769999998,2018
W06000016,2,84,574.8419909999999,2018
W06000016,1,84,442.29646399999984,2018
W06000016,2,85,545.4997559999998,2018
W06000016,1,85,366.95685699999984,2018
W06000016,2,86,416.133933,2018
W06000016,1,86,299.61445099999986,2018
