C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
26,2017,843,1,N09000011
26,2018,838,1,N09000011
26,2019,848,1,N09000011
26,2020,858,1,N09000011
26,2021,830,1,N09000011
26,2022,860,1,N09000011
26,2023,866,1,N09000011
26,2024,858,1,N09000011
26,2025,842,1,N09000011
26,2026,807,1,N09000011
26,2027,775,1,N09000011
27,2014,860,1,N09000011
27,2015,906,1,N09000011
27,2016,877,1,N09000011
27,2017,843,1,N09000011
27,2018,855,1,N09000011
27,2019,850,1,N09000011
27,2020,857,1,N09000011
27,2021,867,1,N09000011
27,2022,839,1,N09000011
27,2023,866,1,N09000011
27,2024,872,1,N09000011
27,2025,864,1,N09000011
27,2026,849,1,N09000011
27,2027,814,1,N09000011
28,2014,862,1,N09000011
28,2015,856,1,N09000011
28,2016,903,1,N09000011
28,2017,874,1,N09000011
28,2018,844,1,N09000011
28,2019,855,1,N09000011
28,2020,852,1,N09000011
28,2021,855,1,N09000011
28,2022,864,1,N09000011
28,2023,837,1,N09000011
28,2024,862,1,N09000011
28,2025,868,1,N09000011
28,2026,859,1,N09000011
28,2027,844,1,N09000011
29,2014,842,1,N09000011
29,2015,853,1,N09000011
29,2016,854,1,N09000011
29,2017,896,1,N09000011
29,2018,869,1,N09000011
29,2019,841,1,N09000011
29,2020,853,1,N09000011
29,2021,849,1,N09000011
29,2022,850,1,N09000011
29,2023,860,1,N09000011
29,2024,833,1,N09000011
29,2025,856,1,N09000011
29,2026,861,1,N09000011
29,2027,852,1,N09000011
30,2014,856,1,N09000011
30,2015,854,1,N09000011
30,2016,868,1,N09000011
30,2017,870,1,N09000011
30,2018,907,1,N09000011
30,2019,880,1,N09000011
30,2020,856,1,N09000011
30,2021,867,1,N09000011
30,2022,864,1,N09000011
30,2023,863,1,N09000011
30,2024,872,1,N09000011
30,2025,845,1,N09000011
30,2026,867,1,N09000011
30,2027,871,1,N09000011
31,2014,864,1,N09000011
31,2015,854,1,N09000011
31,2016,857,1,N09000011
31,2017,870,1,N09000011
31,2018,871,1,N09000011
31,2019,904,1,N09000011
31,2020,878,1,N09000011
31,2021,856,1,N09000011
31,2022,867,1,N09000011
31,2023,865,1,N09000011
31,2024,862,1,N09000011
31,2025,873,1,N09000011
31,2026,846,1,N09000011
31,2027,866,1,N09000011
32,2014,878,1,N09000011
32,2015,861,1,N09000011
32,2016,856,1,N09000011
32,2017,861,1,N09000011
32,2018,871,1,N09000011
32,2019,874,1,N09000011
32,2020,903,1,N09000011
32,2021,878,1,N09000011
32,2022,857,1,N09000011
32,2023,869,1,N09000011
32,2024,868,1,N09000011
32,2025,864,1,N09000011
32,2026,873,1,N09000011
32,2027,846,1,N09000011
33,2014,940,1,N09000011
33,2015,873,1,N09000011
33,2016,862,1,N09000011
33,2017,858,1,N09000011
33,2018,862,1,N09000011
33,2019,873,1,N09000011
33,2020,874,1,N09000011
33,2021,901,1,N09000011
33,2022,876,1,N09000011
33,2023,858,1,N09000011
33,2024,870,1,N09000011
33,2025,869,1,N09000011
33,2026,864,1,N09000011
33,2027,873,1,N09000011
34,2014,924,1,N09000011
34,2015,940,1,N09000011
34,2016,880,1,N09000011
34,2017,868,1,N09000011
34,2018,865,1,N09000011
34,2019,870,1,N09000011
34,2020,879,1,N09000011
34,2021,881,1,N09000011
34,2022,905,1,N09000011
34,2023,882,1,N09000011
34,2024,865,1,N09000011
34,2025,877,1,N09000011
34,2026,877,1,N09000011
34,2027,870,1,N09000011
35,2014,874,1,N09000011
35,2015,938,1,N09000011
35,2016,952,1,N09000011
35,2017,893,1,N09000011
35,2018,882,1,N09000011
35,2019,879,1,N09000011
35,2020,885,1,N09000011
35,2021,892,1,N09000011
35,2022,895,1,N09000011
35,2023,917,1,N09000011
35,2024,894,1,N09000011
35,2025,880,1,N09000011
35,2026,890,1,N09000011
35,2027,890,1,N09000011
36,2014,855,1,N09000011
36,2015,871,1,N09000011
36,2016,933,1,N09000011
36,2017,945,1,N09000011
36,2018,889,1,N09000011
36,2019,877,1,N09000011
36,2020,875,1,N09000011
36,2021,880,1,N09000011
36,2022,887,1,N09000011
36,2023,891,1,N09000011
36,2024,912,1,N09000011
36,2025,889,1,N09000011
36,2026,876,1,N09000011
36,2027,887,1,N09000011
37,2014,827,1,N09000011
37,2015,860,1,N09000011
37,2016,876,1,N09000011
37,2017,937,1,N09000011
37,2018,949,1,N09000011
37,2019,893,1,N09000011
37,2020,882,1,N09000011
37,2021,880,1,N09000011
37,2022,887,1,N09000011
37,2023,894,1,N09000011
37,2024,897,1,N09000011
37,2025,917,1,N09000011
37,2026,895,1,N09000011
37,2027,883,1,N09000011
38,2014,856,1,N09000011
38,2015,829,1,N09000011
38,2016,860,1,N09000011
38,2017,877,1,N09000011
38,2018,937,1,N09000011
38,2019,948,1,N09000011
38,2020,894,1,N09000011
38,2021,883,1,N09000011
38,2022,881,1,N09000011
38,2023,889,1,N09000011
38,2024,895,1,N09000011
38,2025,899,1,N09000011
38,2026,917,1,N09000011
38,2027,895,1,N09000011
39,2014,921,1,N09000011
39,2015,860,1,N09000011
39,2016,833,1,N09000011
39,2017,861,1,N09000011
39,2018,878,1,N09000011
39,2019,939,1,N09000011
39,2020,949,1,N09000011
39,2021,896,1,N09000011
39,2022,885,1,N09000011
39,2023,884,1,N09000011
39,2024,892,1,N09000011
39,2025,898,1,N09000011
39,2026,902,1,N09000011
39,2027,919,1,N09000011
40,2014,957,1,N09000011
40,2015,926,1,N09000011
40,2016,864,1,N09000011
40,2017,837,1,N09000011
40,2018,865,1,N09000011
40,2019,881,1,N09000011
40,2020,941,1,N09000011
40,2021,950,1,N09000011
40,2022,899,1,N09000011
40,2023,889,1,N09000011
40,2024,888,1,N09000011
40,2025,896,1,N09000011
40,2026,901,1,N09000011
40,2027,907,1,N09000011
41,2014,1007,1,N09000011
41,2015,953,1,N09000011
41,2016,920,1,N09000011
41,2017,859,1,N09000011
41,2018,832,1,N09000011
41,2019,859,1,N09000011
41,2020,876,1,N09000011
41,2021,935,1,N09000011
41,2022,945,1,N09000011
41,2023,894,1,N09000011
41,2024,884,1,N09000011
41,2025,884,1,N09000011
41,2026,893,1,N09000011
41,2027,898,1,N09000011
42,2014,1046,1,N09000011
42,2015,1010,1,N09000011
42,2016,955,1,N09000011
42,2017,922,1,N09000011
42,2018,861,1,N09000011
42,2019,836,1,N09000011
42,2020,862,1,N09000011
42,2021,879,1,N09000011
42,2022,938,1,N09000011
42,2023,947,1,N09000011
42,2024,897,1,N09000011
42,2025,888,1,N09000011
42,2026,888,1,N09000011
42,2027,897,1,N09000011
43,2014,1040,1,N09000011
43,2015,1048,1,N09000011
43,2016,1010,1,N09000011
43,2017,955,1,N09000011
43,2018,923,1,N09000011
43,2019,863,1,N09000011
43,2020,837,1,N09000011
43,2021,862,1,N09000011
43,2022,880,1,N09000011
43,2023,940,1,N09000011
43,2024,948,1,N09000011
43,2025,899,1,N09000011
43,2026,890,1,N09000011
43,2027,891,1,N09000011
44,2014,1036,1,N09000011
44,2015,1040,1,N09000011
44,2016,1045,1,N09000011
44,2017,1007,1,N09000011
44,2018,952,1,N09000011
44,2019,921,1,N09000011
44,2020,861,1,N09000011
44,2021,837,1,N09000011
44,2022,861,1,N09000011
44,2023,879,1,N09000011
44,2024,938,1,N09000011
44,2025,946,1,N09000011
44,2026,898,1,N09000011
44,2027,889,1,N09000011
45,2014,1132,1,N09000011
45,2015,1036,1,N09000011
45,2016,1041,1,N09000011
45,2017,1045,1,N09000011
45,2018,1008,1,N09000011
45,2019,954,1,N09000011
45,2020,922,1,N09000011
45,2021,863,1,N09000011
45,2022,838,1,N09000011
45,2023,862,1,N09000011
45,2024,881,1,N09000011
45,2025,939,1,N09000011
45,2026,948,1,N09000011
45,2027,901,1,N09000011
46,2014,1142,1,N09000011
46,2015,1130,1,N09000011
46,2016,1034,1,N09000011
46,2017,1040,1,N09000011
46,2018,1044,1,N09000011
46,2019,1007,1,N09000011
46,2020,952,1,N09000011
46,2021,921,1,N09000011
46,2022,863,1,N09000011
46,2023,839,1,N09000011
46,2024,862,1,N09000011
46,2025,880,1,N09000011
46,2026,940,1,N09000011
46,2027,948,1,N09000011
47,2014,1093,1,N09000011
47,2015,1144,1,N09000011
47,2016,1129,1,N09000011
47,2017,1036,1,N09000011
47,2018,1042,1,N09000011
47,2019,1044,1,N09000011
47,2020,1008,1,N09000011
47,2021,953,1,N09000011
47,2022,923,1,N09000011
47,2023,864,1,N09000011
47,2024,841,1,N09000011
47,2025,864,1,N09000011
47,2026,882,1,N09000011
47,2027,941,1,N09000011
48,2014,1103,1,N09000011
48,2015,1094,1,N09000011
48,2016,1144,1,N09000011
48,2017,1129,1,N09000011
48,2018,1037,1,N09000011
48,2019,1042,1,N09000011
48,2020,1045,1,N09000011
48,2021,1008,1,N09000011
48,2022,954,1,N09000011
48,2023,923,1,N09000011
48,2024,866,1,N09000011
48,2025,843,1,N09000011
48,2026,865,1,N09000011
48,2027,884,1,N09000011
49,2014,1133,1,N09000011
49,2015,1103,1,N09000011
49,2016,1094,1,N09000011
49,2017,1141,1,N09000011
49,2018,1126,1,N09000011
49,2019,1035,1,N09000011
49,2020,1040,1,N09000011
49,2021,1043,1,N09000011
49,2022,1006,1,N09000011
49,2023,953,1,N09000011
49,2024,922,1,N09000011
49,2025,865,1,N09000011
49,2026,843,1,N09000011
49,2027,865,1,N09000011
50,2014,1103,1,N09000011
50,2015,1136,1,N09000011
50,2016,1100,1,N09000011
50,2017,1090,1,N09000011
50,2018,1137,1,N09000011
50,2019,1121,1,N09000011
50,2020,1033,1,N09000011
50,2021,1037,1,N09000011
50,2022,1039,1,N09000011
50,2023,1003,1,N09000011
50,2024,950,1,N09000011
50,2025,920,1,N09000011
50,2026,863,1,N09000011
50,2027,841,1,N09000011
51,2014,1138,1,N09000011
51,2015,1113,1,N09000011
51,2016,1140,1,N09000011
51,2017,1104,1,N09000011
51,2018,1095,1,N09000011
51,2019,1141,1,N09000011
51,2020,1124,1,N09000011
51,2021,1037,1,N09000011
51,2022,1042,1,N09000011
51,2023,1043,1,N09000011
51,2024,1008,1,N09000011
51,2025,954,1,N09000011
51,2026,924,1,N09000011
51,2027,868,1,N09000011
52,2014,1093,1,N09000011
52,2015,1142,1,N09000011
52,2016,1112,1,N09000011
52,2017,1139,1,N09000011
52,2018,1105,1,N09000011
52,2019,1095,1,N09000011
52,2020,1140,1,N09000011
52,2021,1123,1,N09000011
52,2022,1036,1,N09000011
52,2023,1042,1,N09000011
52,2024,1043,1,N09000011
52,2025,1008,1,N09000011
52,2026,954,1,N09000011
52,2027,924,1,N09000011
53,2014,1098,1,N09000011
53,2015,1098,1,N09000011
53,2016,1141,1,N09000011
53,2017,1113,1,N09000011
53,2018,1138,1,N09000011
53,2019,1104,1,N09000011
53,2020,1095,1,N09000011
53,2021,1138,1,N09000011
53,2022,1120,1,N09000011
53,2023,1036,1,N09000011
53,2024,1041,1,N09000011
53,2025,1042,1,N09000011
53,2026,1007,1,N09000011
53,2027,954,1,N09000011
54,2014,1083,1,N09000011
54,2015,1101,1,N09000011
54,2016,1095,1,N09000011
54,2017,1139,1,N09000011
54,2018,1111,1,N09000011
54,2019,1137,1,N09000011
54,2020,1103,1,N09000011
54,2021,1093,1,N09000011
54,2022,1136,1,N09000011
54,2023,1118,1,N09000011
54,2024,1036,1,N09000011
54,2025,1041,1,N09000011
54,2026,1040,1,N09000011
54,2027,1007,1,N09000011
55,2014,1016,1,N09000011
55,2015,1081,1,N09000011
55,2016,1099,1,N09000011
55,2017,1092,1,N09000011
55,2018,1136,1,N09000011
55,2019,1110,1,N09000011
55,2020,1135,1,N09000011
55,2021,1101,1,N09000011
55,2022,1092,1,N09000011
55,2023,1133,1,N09000011
55,2024,1116,1,N09000011
55,2025,1035,1,N09000011
55,2026,1039,1,N09000011
55,2027,1039,1,N09000011
56,2014,1048,1,N09000011
56,2015,1019,1,N09000011
56,2016,1081,1,N09000011
56,2017,1101,1,N09000011
56,2018,1094,1,N09000011
56,2019,1137,1,N09000011
56,2020,1112,1,N09000011
56,2021,1137,1,N09000011
56,2022,1104,1,N09000011
56,2023,1094,1,N09000011
56,2024,1136,1,N09000011
56,2025,1118,1,N09000011
56,2026,1038,1,N09000011
56,2027,1042,1,N09000011
57,2014,1022,1,N09000011
57,2015,1043,1,N09000011
57,2016,1014,1,N09000011
57,2017,1076,1,N09000011
57,2018,1095,1,N09000011
57,2019,1089,1,N09000011
57,2020,1132,1,N09000011
57,2021,1107,1,N09000011
57,2022,1132,1,N09000011
57,2023,1100,1,N09000011
57,2024,1090,1,N09000011
57,2025,1129,1,N09000011
57,2026,1113,1,N09000011
57,2027,1033,1,N09000011
58,2014,1034,1,N09000011
58,2015,1022,1,N09000011
58,2016,1042,1,N09000011
58,2017,1014,1,N09000011
58,2018,1075,1,N09000011
58,2019,1095,1,N09000011
58,2020,1089,1,N09000011
58,2021,1133,1,N09000011
58,2022,1108,1,N09000011
58,2023,1133,1,N09000011
58,2024,1101,1,N09000011
58,2025,1091,1,N09000011
58,2026,1131,1,N09000011
58,2027,1113,1,N09000011
59,2014,954,1,N09000011
59,2015,1036,1,N09000011
59,2016,1022,1,N09000011
59,2017,1042,1,N09000011
59,2018,1015,1,N09000011
59,2019,1076,1,N09000011
59,2020,1094,1,N09000011
59,2021,1089,1,N09000011
59,2022,1133,1,N09000011
59,2023,1110,1,N09000011
59,2024,1134,1,N09000011
59,2025,1103,1,N09000011
59,2026,1094,1,N09000011
59,2027,1132,1,N09000011
60,2014,968,1,N09000011
60,2015,948,1,N09000011
60,2016,1034,1,N09000011
60,2017,1023,1,N09000011
60,2018,1043,1,N09000011
60,2019,1017,1,N09000011
60,2020,1077,1,N09000011
60,2021,1097,1,N09000011
60,2022,1091,1,N09000011
60,2023,1136,1,N09000011
60,2024,1113,1,N09000011
60,2025,1138,1,N09000011
60,2026,1107,1,N09000011
60,2027,1097,1,N09000011
61,2014,962,1,N09000011
61,2015,960,1,N09000011
61,2016,946,1,N09000011
61,2017,1032,1,N09000011
61,2018,1020,1,N09000011
61,2019,1042,1,N09000011
61,2020,1016,1,N09000011
61,2021,1075,1,N09000011
61,2022,1096,1,N09000011
61,2023,1091,1,N09000011
61,2024,1136,1,N09000011
61,2025,1114,1,N09000011
61,2026,1138,1,N09000011
61,2027,1108,1,N09000011
62,2014,958,1,N09000011
62,2015,952,1,N09000011
62,2016,958,1,N09000011
62,2017,944,1,N09000011
62,2018,1028,1,N09000011
62,2019,1018,1,N09000011
62,2020,1040,1,N09000011
62,2021,1014,1,N09000011
62,2022,1073,1,N09000011
62,2023,1095,1,N09000011
62,2024,1090,1,N09000011
62,2025,1135,1,N09000011
62,2026,1113,1,N09000011
62,2027,1138,1,N09000011
63,2014,979,1,N09000011
63,2015,954,1,N09000011
63,2016,954,1,N09000011
63,2017,961,1,N09000011
63,2018,946,1,N09000011
63,2019,1031,1,N09000011
63,2020,1021,1,N09000011
63,2021,1044,1,N09000011
63,2022,1019,1,N09000011
63,2023,1078,1,N09000011
63,2024,1100,1,N09000011
63,2025,1095,1,N09000011
63,2026,1140,1,N09000011
63,2027,1120,1,N09000011
64,2014,962,1,N09000011
64,2015,972,1,N09000011
64,2016,951,1,N09000011
64,2017,953,1,N09000011
64,2018,959,1,N09000011
64,2019,946,1,N09000011
64,2020,1029,1,N09000011
64,2021,1020,1,N09000011
64,2022,1043,1,N09000011
64,2023,1020,1,N09000011
64,2024,1077,1,N09000011
64,2025,1101,1,N09000011
64,2026,1096,1,N09000011
64,2027,1141,1,N09000011
65,2014,967,1,N09000011
65,2015,957,1,N09000011
65,2016,968,1,N09000011
65,2017,948,1,N09000011
65,2018,950,1,N09000011
65,2019,957,1,N09000011
65,2020,945,1,N09000011
65,2021,1027,1,N09000011
65,2022,1019,1,N09000011
65,2023,1043,1,N09000011
65,2024,1021,1,N09000011
65,2025,1077,1,N09000011
65,2026,1101,1,N09000011
65,2027,1097,1,N09000011
66,2014,1038,1,N09000011
66,2015,956,1,N09000011
66,2016,950,1,N09000011
66,2017,961,1,N09000011
66,2018,942,1,N09000011
66,2019,944,1,N09000011
66,2020,952,1,N09000011
66,2021,940,1,N09000011
66,2022,1020,1,N09000011
66,2023,1014,1,N09000011
66,2024,1038,1,N09000011
66,2025,1017,1,N09000011
66,2026,1073,1,N09000011
66,2027,1097,1,N09000011
67,2014,1012,1,N09000011
67,2015,1031,1,N09000011
67,2016,953,1,N09000011
67,2017,947,1,N09000011
67,2018,958,1,N09000011
67,2019,939,1,N09000011
67,2020,943,1,N09000011
67,2021,951,1,N09000011
67,2022,939,1,N09000011
67,2023,1020,1,N09000011
67,2024,1014,1,N09000011
67,2025,1039,1,N09000011
67,2026,1017,1,N09000011
67,2027,1074,1,N09000011
68,2014,954,1,N09000011
68,2015,997,1,N09000011
68,2016,1019,1,N09000011
68,2017,944,1,N09000011
68,2018,938,1,N09000011
68,2019,949,1,N09000011
68,2020,931,1,N09000011
68,2021,934,1,N09000011
68,2022,944,1,N09000011
68,2023,932,1,N09000011
68,2024,1012,1,N09000011
68,2025,1007,1,N09000011
68,2026,1031,1,N09000011
68,2027,1012,1,N09000011
69,2014,960,1,N09000011
69,2015,938,1,N09000011
69,2016,984,1,N09000011
69,2017,1006,1,N09000011
69,2018,933,1,N09000011
69,2019,928,1,N09000011
69,2020,938,1,N09000011
69,2021,921,1,N09000011
69,2022,925,1,N09000011
69,2023,934,1,N09000011
69,2024,924,1,N09000011
69,2025,1002,1,N09000011
69,2026,998,1,N09000011
69,2027,1023,1,N09000011
70,2014,930,1,N09000011
70,2015,947,1,N09000011
70,2016,924,1,N09000011
70,2017,971,1,N09000011
70,2018,992,1,N09000011
70,2019,922,1,N09000011
70,2020,917,1,N09000011
70,2021,927,1,N09000011
70,2022,910,1,N09000011
70,2023,915,1,N09000011
70,2024,925,1,N09000011
70,2025,915,1,N09000011
70,2026,991,1,N09000011
70,2027,988,1,N09000011
71,2014,860,1,N09000011
71,2015,913,1,N09000011
71,2016,929,1,N09000011
71,2017,908,1,N09000011
71,2018,954,1,N09000011
71,2019,975,1,N09000011
71,2020,907,1,N09000011
71,2021,902,1,N09000011
71,2022,913,1,N09000011
71,2023,896,1,N09000011
71,2024,902,1,N09000011
71,2025,912,1,N09000011
71,2026,902,1,N09000011
71,2027,977,1,N09000011
72,2014,753,1,N09000011
72,2015,844,1,N09000011
72,2016,895,1,N09000011
72,2017,911,1,N09000011
72,2018,891,1,N09000011
72,2019,936,1,N09000011
72,2020,958,1,N09000011
72,2021,892,1,N09000011
72,2022,886,1,N09000011
72,2023,898,1,N09000011
72,2024,882,1,N09000011
72,2025,888,1,N09000011
72,2026,899,1,N09000011
72,2027,889,1,N09000011
73,2014,618,1,N09000011
73,2015,733,1,N09000011
73,2016,823,1,N09000011
73,2017,873,1,N09000011
73,2018,888,1,N09000011
73,2019,869,1,N09000011
73,2020,914,1,N09000011
73,2021,935,1,N09000011
73,2022,871,1,N09000011
73,2023,868,1,N09000011
73,2024,878,1,N09000011
73,2025,863,1,N09000011
73,2026,870,1,N09000011
73,2027,880,1,N09000011
74,2014,544,1,N09000011
74,2015,608,1,N09000011
74,2016,718,1,N09000011
74,2017,805,1,N09000011
74,2018,854,1,N09000011
74,2019,870,1,N09000011
74,2020,852,1,N09000011
74,2021,896,1,N09000011
74,2022,918,1,N09000011
74,2023,857,1,N09000011
74,2024,853,1,N09000011
74,2025,865,1,N09000011
74,2026,850,1,N09000011
74,2027,856,1,N09000011
75,2014,559,1,N09000011
75,2015,531,1,N09000011
75,2016,590,1,N09000011
75,2017,698,1,N09000011
75,2018,782,1,N09000011
75,2019,830,1,N09000011
75,2020,846,1,N09000011
75,2021,830,1,N09000011
75,2022,873,1,N09000011
75,2023,894,1,N09000011
75,2024,835,1,N09000011
75,2025,834,1,N09000011
75,2026,845,1,N09000011
75,2027,831,1,N09000011
76,2014,532,1,N09000011
76,2015,545,1,N09000011
76,2016,516,1,N09000011
76,2017,574,1,N09000011
76,2018,678,1,N09000011
76,2019,761,1,N09000011
76,2020,808,1,N09000011
76,2021,824,1,N09000011
76,2022,808,1,N09000011
76,2023,851,1,N09000011
76,2024,873,1,N09000011
76,2025,817,1,N09000011
76,2026,814,1,N09000011
76,2027,826,1,N09000011
77,2014,508,1,N09000011
77,2015,515,1,N09000011
77,2016,527,1,N09000011
77,2017,499,1,N09000011
77,2018,554,1,N09000011
77,2019,655,1,N09000011
77,2020,735,1,N09000011
77,2021,781,1,N09000011
77,2022,796,1,N09000011
77,2023,783,1,N09000011
77,2024,825,1,N09000011
77,2025,846,1,N09000011
77,2026,793,1,N09000011
77,2027,791,1,N09000011
78,2014,445,1,N09000011
78,2015,491,1,N09000011
78,2016,497,1,N09000011
78,2017,507,1,N09000011
78,2018,482,1,N09000011
78,2019,535,1,N09000011
78,2020,633,1,N09000011
78,2021,711,1,N09000011
78,2022,755,1,N09000011
78,2023,770,1,N09000011
78,2024,758,1,N09000011
78,2025,799,1,N09000011
78,2026,820,1,N09000011
78,2027,770,1,N09000011
79,2014,416,1,N09000011
79,2015,428,1,N09000011
79,2016,472,1,N09000011
79,2017,477,1,N09000011
79,2018,489,1,N09000011
79,2019,464,1,N09000011
79,2020,515,1,N09000011
79,2021,609,1,N09000011
79,2022,684,1,N09000011
79,2023,728,1,N09000011
79,2024,743,1,N09000011
79,2025,732,1,N09000011
79,2026,772,1,N09000011
79,2027,792,1,N09000011
80,2014,378,1,N09000011
80,2015,395,1,N09000011
80,2016,411,1,N09000011
80,2017,453,1,N09000011
80,2018,459,1,N09000011
80,2019,471,1,N09000011
80,2020,448,1,N09000011
80,2021,496,1,N09000011
80,2022,587,1,N09000011
80,2023,660,1,N09000011
80,2024,701,1,N09000011
80,2025,717,1,N09000011
80,2026,706,1,N09000011
80,2027,746,1,N09000011
81,2014,345,1,N09000011
81,2015,353,1,N09000011
81,2016,374,1,N09000011
81,2017,389,1,N09000011
81,2018,430,1,N09000011
81,2019,437,1,N09000011
81,2020,448,1,N09000011
81,2021,427,1,N09000011
81,2022,474,1,N09000011
81,2023,560,1,N09000011
81,2024,630,1,N09000011
81,2025,670,1,N09000011
81,2026,686,1,N09000011
81,2027,676,1,N09000011
82,2014,301,1,N09000011
82,2015,318,1,N09000011
82,2016,330,1,N09000011
82,2017,351,1,N09000011
82,2018,367,1,N09000011
82,2019,405,1,N09000011
82,2020,412,1,N09000011
82,2021,423,1,N09000011
82,2022,404,1,N09000011
82,2023,448,1,N09000011
82,2024,530,1,N09000011
82,2025,597,1,N09000011
82,2026,636,1,N09000011
82,2027,650,1,N09000011
83,2014,272,1,N09000011
83,2015,276,1,N09000011
83,2016,296,1,N09000011
83,2017,308,1,N09000011
83,2018,328,1,N09000011
83,2019,343,1,N09000011
83,2020,379,1,N09000011
83,2021,386,1,N09000011
83,2022,398,1,N09000011
83,2023,380,1,N09000011
83,2024,422,1,N09000011
83,2025,498,1,N09000011
83,2026,562,1,N09000011
83,2027,599,1,N09000011
84,2014,230,1,N09000011
84,2015,247,1,N09000011
84,2016,255,1,N09000011
84,2017,275,1,N09000011
84,2018,286,1,N09000011
84,2019,305,1,N09000011
84,2020,320,1,N09000011
84,2021,355,1,N09000011
84,2022,361,1,N09000011
84,2023,374,1,N09000011
84,2024,358,1,N09000011
84,2025,397,1,N09000011
84,2026,469,1,N09000011
84,2027,529,1,N09000011
85,2014,215,1,N09000011
85,2015,209,1,N09000011
85,2016,226,1,N09000011
85,2017,235,1,N09000011
85,2018,253,1,N09000011
85,2019,264,1,N09000011
85,2020,283,1,N09000011
85,2021,296,1,N09000011
85,2022,329,1,N09000011
85,2023,336,1,N09000011
85,2024,347,1,N09000011
85,2025,333,1,N09000011
85,2026,369,1,N09000011
85,2027,436,1,N09000011
86,2014,201,1,N09000011
86,2015,191,1,N09000011
86,2016,188,1,N09000011
86,2017,203,1,N09000011
86,2018,212,1,N09000011
86,2019,229,1,N09000011
86,2020,240,1,N09000011
86,2021,258,1,N09000011
86,2022,270,1,N09000011
86,2023,300,1,N09000011
86,2024,308,1,N09000011
86,2025,318,1,N09000011
86,2026,306,1,N09000011
86,2027,340,1,N09000011
87,2014,155,1,N09000011
87,2015,177,1,N09000011
87,2016,170,1,N09000011
87,2017,167,1,N09000011
87,2018,182,1,N09000011
87,2019,192,1,N09000011
87,2020,207,1,N09000011
87,2021,217,1,N09000011
87,2022,234,1,N09000011
87,2023,247,1,N09000011
87,2024,274,1,N09000011
87,2025,281,1,N09000011
87,2026,292,1,N09000011
87,2027,282,1,N09000011
88,2014,127,1,N09000011
88,2015,135,1,N09000011
88,2016,155,1,N09000011
88,2017,149,1,N09000011
88,2018,147,1,N09000011
88,2019,161,1,N09000011
88,2020,170,1,N09000011
88,2021,184,1,N09000011
88,2022,194,1,N09000011
88,2023,210,1,N09000011
88,2024,221,1,N09000011
88,2025,247,1,N09000011
88,2026,254,1,N09000011
88,2027,265,1,N09000011
