GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2015	2	175	2232
E06000047	2015	2	176	2214
E06000047	2015	2	177	2225
E06000047	2015	2	178	2171
E06000047	2015	2	179	2061
E06000047	2015	2	180	1873
E06000047	2015	2	181	1843
E06000047	2015	2	182	1587
E06000047	2015	2	183	1516
E06000047	2015	2	184	1410
E06000047	2015	2	185	1391
E06000047	2015	2	186	1195
E06000047	2015	2	187	1086
E06000047	2015	2	188	894
E06000047	2015	2	189	842
E06000047	2015	2	190	761
E06000047	2015	2	191	2798
E06000047	2016	1	101	2818
E06000047	2016	1	102	2805
E06000047	2016	1	103	2873
E06000047	2016	1	104	3044
E06000047	2016	1	105	3012
E06000047	2016	1	106	3119
E06000047	2016	1	107	3042
E06000047	2016	1	108	2926
E06000047	2016	1	109	2990
E06000047	2016	1	110	2977
E06000047	2016	1	111	2845
E06000047	2016	1	112	2786
E06000047	2016	1	113	2657
E06000047	2016	1	114	2646
E06000047	2016	1	115	2575
E06000047	2016	1	116	2676
E06000047	2016	1	117	2755
E06000047	2016	1	118	2901
E06000047	2016	1	119	3136
E06000047	2016	1	120	3931
E06000047	2016	1	121	4161
E06000047	2016	1	122	3980
E06000047	2016	1	123	3762
E06000047	2016	1	124	3339
E06000047	2016	1	125	3476
E06000047	2016	1	126	3545
E06000047	2016	1	127	3421
E06000047	2016	1	128	2976
E06000047	2016	1	129	2925
E06000047	2016	1	130	2815
E06000047	2016	1	131	3103
E06000047	2016	1	132	3130
E06000047	2016	1	133	2978
E06000047	2016	1	134	3171
E06000047	2016	1	135	3016
E06000047	2016	1	136	3000
E06000047	2016	1	137	3031
E06000047	2016	1	138	2900
E06000047	2016	1	139	2578
E06000047	2016	1	140	2455
E06000047	2016	1	141	2646
E06000047	2016	1	142	2784
E06000047	2016	1	143	2822
E06000047	2016	1	144	3130
E06000047	2016	1	145	3331
E06000047	2016	1	146	3674
E06000047	2016	1	147	3461
E06000047	2016	1	148	3690
E06000047	2016	1	149	3725
E06000047	2016	1	150	3882
E06000047	2016	1	151	3947
E06000047	2016	1	152	3987
E06000047	2016	1	153	3915
E06000047	2016	1	154	3910
E06000047	2016	1	155	3822
E06000047	2016	1	156	3588
E06000047	2016	1	157	3406
E06000047	2016	1	158	3482
E06000047	2016	1	159	3372
E06000047	2016	1	160	3397
E06000047	2016	1	161	3174
E06000047	2016	1	162	3255
E06000047	2016	1	163	3113
E06000047	2016	1	164	3134
E06000047	2016	1	165	3059
E06000047	2016	1	166	3127
E06000047	2016	1	167	3112
E06000047	2016	1	168	3257
E06000047	2016	1	169	3294
E06000047	2016	1	170	3686
E06000047	2016	1	171	2762
E06000047	2016	1	172	2757
E06000047	2016	1	173	2681
E06000047	2016	1	174	2265
E06000047	2016	1	175	2053
E06000047	2016	1	176	1897
E06000047	2016	1	177	1956
E06000047	2016	1	178	1814
E06000047	2016	1	179	1785
E06000047	2016	1	180	1679
E06000047	2016	1	181	1452
E06000047	2016	1	182	1346
E06000047	2016	1	183	1214
E06000047	2016	1	184	1083
E06000047	2016	1	185	962
E06000047	2016	1	186	840
E06000047	2016	1	187	704
E06000047	2016	1	188	600
E06000047	2016	1	189	499
E06000047	2016	1	190	416
E06000047	2016	1	191	1318
E06000047	2016	2	101	2689
E06000047	2016	2	102	2666
E06000047	2016	2	103	2658
E06000047	2016	2	104	2712
E06000047	2016	2	105	2810
E06000047	2016	2	106	2985
E06000047	2016	2	107	2965
E06000047	2016	2	108	2779
E06000047	2016	2	109	2927
E06000047	2016	2	110	2753
E06000047	2016	2	111	2807
E06000047	2016	2	112	2688
E06000047	2016	2	113	2563
E06000047	2016	2	114	2531
E06000047	2016	2	115	2398
E06000047	2016	2	116	2517
E06000047	2016	2	117	2682
E06000047	2016	2	118	2773
E06000047	2016	2	119	2977
E06000047	2016	2	120	3923
E06000047	2016	2	121	4045
E06000047	2016	2	122	3723
E06000047	2016	2	123	3615
E06000047	2016	2	124	3236
E06000047	2016	2	125	3568
E06000047	2016	2	126	3542
E06000047	2016	2	127	3231
E06000047	2016	2	128	3109
E06000047	2016	2	129	3093
E06000047	2016	2	130	3002
E06000047	2016	2	131	3193
E06000047	2016	2	132	3124
E06000047	2016	2	133	2956
E06000047	2016	2	134	3020
E06000047	2016	2	135	3090
E06000047	2016	2	136	3077
E06000047	2016	2	137	3080
E06000047	2016	2	138	2948
E06000047	2016	2	139	2746
E06000047	2016	2	140	2706
E06000047	2016	2	141	2803
E06000047	2016	2	142	2865
E06000047	2016	2	143	2946
E06000047	2016	2	144	3255
E06000047	2016	2	145	3516
E06000047	2016	2	146	3780
E06000047	2016	2	147	3611
E06000047	2016	2	148	3774
E06000047	2016	2	149	3937
E06000047	2016	2	150	3873
E06000047	2016	2	151	3998
E06000047	2016	2	152	4049
E06000047	2016	2	153	4082
E06000047	2016	2	154	3932
E06000047	2016	2	155	3840
E06000047	2016	2	156	3751
E06000047	2016	2	157	3625
E06000047	2016	2	158	3797
E06000047	2016	2	159	3700
E06000047	2016	2	160	3527
E06000047	2016	2	161	3476
E06000047	2016	2	162	3258
E06000047	2016	2	163	3273
E06000047	2016	2	164	3251
E06000047	2016	2	165	3183
E06000047	2016	2	166	3217
E06000047	2016	2	167	3327
E06000047	2016	2	168	3390
E06000047	2016	2	169	3501
E06000047	2016	2	170	3798
E06000047	2016	2	171	2915
E06000047	2016	2	172	2844
E06000047	2016	2	173	2773
E06000047	2016	2	174	2487
E06000047	2016	2	175	2313
E06000047	2016	2	176	2181
E06000047	2016	2	177	2152
E06000047	2016	2	178	2160
E06000047	2016	2	179	2095
E06000047	2016	2	180	1984
E06000047	2016	2	181	1793
E06000047	2016	2	182	1754
E06000047	2016	2	183	1498
E06000047	2016	2	184	1432
E06000047	2016	2	185	1318
E06000047	2016	2	186	1269
E06000047	2016	2	187	1084
E06000047	2016	2	188	979
E06000047	2016	2	189	798
E06000047	2016	2	190	743
E06000047	2016	2	191	2867
E06000047	2017	1	101	2845
E06000047	2017	1	102	2840
E06000047	2017	1	103	2831
E06000047	2017	1	104	2894
E06000047	2017	1	105	3060
E06000047	2017	1	106	3029
E06000047	2017	1	107	3125
E06000047	2017	1	108	3051
E06000047	2017	1	109	2943
E06000047	2017	1	110	3000
E06000047	2017	1	111	2989
E06000047	2017	1	112	2855
E06000047	2017	1	113	2794
E06000047	2017	1	114	2666
E06000047	2017	1	115	2659
E06000047	2017	1	116	2590
E06000047	2017	1	117	2702
E06000047	2017	1	118	2752
E06000047	2017	1	119	3005
E06000047	2017	1	120	3922
E06000047	2017	1	121	4100
E06000047	2017	1	122	4088
E06000047	2017	1	123	3688
E06000047	2017	1	124	3420
E06000047	2017	1	125	3246
E06000047	2017	1	126	3426
E06000047	2017	1	127	3531
E06000047	2017	1	128	3433
E06000047	2017	1	129	2999
E06000047	2017	1	130	2946
E06000047	2017	1	131	2844
E06000047	2017	1	132	3102
E06000047	2017	1	133	3145
E06000047	2017	1	134	2980
E06000047	2017	1	135	3162
E06000047	2017	1	136	3022
E06000047	2017	1	137	2998
E06000047	2017	1	138	3034
E06000047	2017	1	139	2899
E06000047	2017	1	140	2583
E06000047	2017	1	141	2460
E06000047	2017	1	142	2648
E06000047	2017	1	143	2797
E06000047	2017	1	144	2821
E06000047	2017	1	145	3128
E06000047	2017	1	146	3334
E06000047	2017	1	147	3674
E06000047	2017	1	148	3464
E06000047	2017	1	149	3698
E06000047	2017	1	150	3723
E06000047	2017	1	151	3878
E06000047	2017	1	152	3949
E06000047	2017	1	153	3974
E06000047	2017	1	154	3904
E06000047	2017	1	155	3906
E06000047	2017	1	156	3817
E06000047	2017	1	157	3578
E06000047	2017	1	158	3398
E06000047	2017	1	159	3470
E06000047	2017	1	160	3356
E06000047	2017	1	161	3379
E06000047	2017	1	162	3162
E06000047	2017	1	163	3234
E06000047	2017	1	164	3090
E06000047	2017	1	165	3109
E06000047	2017	1	166	3027
E06000047	2017	1	167	3099
E06000047	2017	1	168	3081
E06000047	2017	1	169	3198
E06000047	2017	1	170	3247
E06000047	2017	1	171	3621
E06000047	2017	1	172	2703
E06000047	2017	1	173	2695
E06000047	2017	1	174	2612
E06000047	2017	1	175	2205
E06000047	2017	1	176	1986
E06000047	2017	1	177	1827
E06000047	2017	1	178	1886
E06000047	2017	1	179	1742
E06000047	2017	1	180	1699
E06000047	2017	1	181	1597
E06000047	2017	1	182	1367
E06000047	2017	1	183	1255
E06000047	2017	1	184	1128
E06000047	2017	1	185	989
E06000047	2017	1	186	862
E06000047	2017	1	187	751
E06000047	2017	1	188	616
E06000047	2017	1	189	532
E06000047	2017	1	190	432
E06000047	2017	1	191	1384
E06000047	2017	2	101	2714
E06000047	2017	2	102	2698
E06000047	2017	2	103	2683
E06000047	2017	2	104	2673
E06000047	2017	2	105	2735
E06000047	2017	2	106	2835
E06000047	2017	2	107	2991
E06000047	2017	2	108	2978
E06000047	2017	2	109	2786
E06000047	2017	2	110	2941
E06000047	2017	2	111	2773
E06000047	2017	2	112	2815
E06000047	2017	2	113	2698
E06000047	2017	2	114	2573
E06000047	2017	2	115	2536
E06000047	2017	2	116	2410
E06000047	2017	2	117	2528
E06000047	2017	2	118	2686
E06000047	2017	2	119	2891
E06000047	2017	2	120	3846
E06000047	2017	2	121	4092
E06000047	2017	2	122	3972
E06000047	2017	2	123	3448
E06000047	2017	2	124	3313
E06000047	2017	2	125	3180
E06000047	2017	2	126	3532
E06000047	2017	2	127	3547
E06000047	2017	2	128	3257
E06000047	2017	2	129	3143
E06000047	2017	2	130	3112
E06000047	2017	2	131	3017
E06000047	2017	2	132	3204
E06000047	2017	2	133	3122
E06000047	2017	2	134	2968
E06000047	2017	2	135	3023
E06000047	2017	2	136	3107
E06000047	2017	2	137	3089
E06000047	2017	2	138	3096
E06000047	2017	2	139	2956
E06000047	2017	2	140	2753
E06000047	2017	2	141	2712
E06000047	2017	2	142	2806
E06000047	2017	2	143	2879
E06000047	2017	2	144	2953
E06000047	2017	2	145	3265
E06000047	2017	2	146	3529
E06000047	2017	2	147	3781
E06000047	2017	2	148	3615
E06000047	2017	2	149	3784
E06000047	2017	2	150	3935
E06000047	2017	2	151	3873
E06000047	2017	2	152	3998
E06000047	2017	2	153	4045
E06000047	2017	2	154	4078
E06000047	2017	2	155	3935
E06000047	2017	2	156	3843
E06000047	2017	2	157	3747
E06000047	2017	2	158	3626
E06000047	2017	2	159	3789
E06000047	2017	2	160	3689
E06000047	2017	2	161	3521
E06000047	2017	2	162	3456
E06000047	2017	2	163	3241
E06000047	2017	2	164	3248
E06000047	2017	2	165	3232
E06000047	2017	2	166	3156
E06000047	2017	2	167	3192
E06000047	2017	2	168	3296
E06000047	2017	2	169	3358
E06000047	2017	2	170	3453
E06000047	2017	2	171	3740
E06000047	2017	2	172	2868
E06000047	2017	2	173	2793
E06000047	2017	2	174	2721
E06000047	2017	2	175	2441
E06000047	2017	2	176	2261
E06000047	2017	2	177	2120
E06000047	2017	2	178	2089
E06000047	2017	2	179	2085
E06000047	2017	2	180	2017
E06000047	2017	2	181	1903
E06000047	2017	2	182	1709
E06000047	2017	2	183	1657
E06000047	2017	2	184	1418
E06000047	2017	2	185	1341
E06000047	2017	2	186	1206
E06000047	2017	2	187	1151
E06000047	2017	2	188	979
E06000047	2017	2	189	874
E06000047	2017	2	190	704
E06000047	2017	2	191	2905
E06000047	2018	1	101	2875
E06000047	2018	1	102	2867
E06000047	2018	1	103	2866
E06000047	2018	1	104	2852
E06000047	2018	1	105	2912
E06000047	2018	1	106	3072
E06000047	2018	1	107	3039
E06000047	2018	1	108	3134
E06000047	2018	1	109	3068
E06000047	2018	1	110	2955
E06000047	2018	1	111	3013
E06000047	2018	1	112	2996
E06000047	2018	1	113	2865
E06000047	2018	1	114	2801
E06000047	2018	1	115	2680
E06000047	2018	1	116	2673
E06000047	2018	1	117	2615
E06000047	2018	1	118	2697
E06000047	2018	1	119	2859
E06000047	2018	1	120	3800
E06000047	2018	1	121	4083
E06000047	2018	1	122	4029
E06000047	2018	1	123	3783
E06000047	2018	1	124	3353
E06000047	2018	1	125	3318
E06000047	2018	1	126	3204
E06000047	2018	1	127	3415
E06000047	2018	1	128	3544
E06000047	2018	1	129	3437
E06000047	2018	1	130	3017
E06000047	2018	1	131	2974
E06000047	2018	1	132	2851
E06000047	2018	1	133	3120
E06000047	2018	1	134	3145
E06000047	2018	1	135	2980
E06000047	2018	1	136	3164
E06000047	2018	1	137	3017
E06000047	2018	1	138	3000
E06000047	2018	1	139	3032
E06000047	2018	1	140	2900
E06000047	2018	1	141	2586
E06000047	2018	1	142	2465
E06000047	2018	1	143	2662
E06000047	2018	1	144	2796
E06000047	2018	1	145	2821
E06000047	2018	1	146	3130
E06000047	2018	1	147	3338
E06000047	2018	1	148	3675
E06000047	2018	1	149	3475
E06000047	2018	1	150	3694
E06000047	2018	1	151	3720
E06000047	2018	1	152	3880
E06000047	2018	1	153	3934
E06000047	2018	1	154	3963
E06000047	2018	1	155	3901
E06000047	2018	1	156	3901
E06000047	2018	1	157	3806
E06000047	2018	1	158	3568
E06000047	2018	1	159	3386
E06000047	2018	1	160	3453
E06000047	2018	1	161	3341
E06000047	2018	1	162	3366
E06000047	2018	1	163	3144
E06000047	2018	1	164	3210
E06000047	2018	1	165	3068
E06000047	2018	1	166	3078
E06000047	2018	1	167	3002
E06000047	2018	1	168	3069
E06000047	2018	1	169	3027
E06000047	2018	1	170	3152
E06000047	2018	1	171	3191
E06000047	2018	1	172	3544
E06000047	2018	1	173	2645
E06000047	2018	1	174	2628
E06000047	2018	1	175	2544
E06000047	2018	1	176	2132
E06000047	2018	1	177	1914
E06000047	2018	1	178	1764
E06000047	2018	1	179	1811
E06000047	2018	1	180	1660
E06000047	2018	1	181	1617
E06000047	2018	1	182	1504
E06000047	2018	1	183	1280
E06000047	2018	1	184	1166
E06000047	2018	1	185	1034
E06000047	2018	1	186	890
E06000047	2018	1	187	775
E06000047	2018	1	188	660
E06000047	2018	1	189	549
E06000047	2018	1	190	461
E06000047	2018	1	191	1454
E06000047	2018	2	101	2743
E06000047	2018	2	102	2724
E06000047	2018	2	103	2715
E06000047	2018	2	104	2697
E06000047	2018	2	105	2696
E06000047	2018	2	106	2758
E06000047	2018	2	107	2845
E06000047	2018	2	108	3004
E06000047	2018	2	109	2981
E06000047	2018	2	110	2801
E06000047	2018	2	111	2959
E06000047	2018	2	112	2782
E06000047	2018	2	113	2826
E06000047	2018	2	114	2707
E06000047	2018	2	115	2579
E06000047	2018	2	116	2547
E06000047	2018	2	117	2421
E06000047	2018	2	118	2534
E06000047	2018	2	119	2802
E06000047	2018	2	120	3765
E06000047	2018	2	121	4012
E06000047	2018	2	122	4014
E06000047	2018	2	123	3654
E06000047	2018	2	124	3168
E06000047	2018	2	125	3247
E06000047	2018	2	126	3163
E06000047	2018	2	127	3537
E06000047	2018	2	128	3564
E06000047	2018	2	129	3285
E06000047	2018	2	130	3156
E06000047	2018	2	131	3125
E06000047	2018	2	132	3035
E06000047	2018	2	133	3200
E06000047	2018	2	134	3129
E06000047	2018	2	135	2971
E06000047	2018	2	136	3044
E06000047	2018	2	137	3117
E06000047	2018	2	138	3105
E06000047	2018	2	139	3105
E06000047	2018	2	140	2965
E06000047	2018	2	141	2760
E06000047	2018	2	142	2713
E06000047	2018	2	143	2820
E06000047	2018	2	144	2885
E06000047	2018	2	145	2963
E06000047	2018	2	146	3276
E06000047	2018	2	147	3531
E06000047	2018	2	148	3785
E06000047	2018	2	149	3626
E06000047	2018	2	150	3784
E06000047	2018	2	151	3932
E06000047	2018	2	152	3876
E06000047	2018	2	153	3994
E06000047	2018	2	154	4041
E06000047	2018	2	155	4079
E06000047	2018	2	156	3938
E06000047	2018	2	157	3840
E06000047	2018	2	158	3747
E06000047	2018	2	159	3620
E06000047	2018	2	160	3775
E06000047	2018	2	161	3683
E06000047	2018	2	162	3503
E06000047	2018	2	163	3437
E06000047	2018	2	164	3215
E06000047	2018	2	165	3229
E06000047	2018	2	166	3205
E06000047	2018	2	167	3133
E06000047	2018	2	168	3161
E06000047	2018	2	169	3265
E06000047	2018	2	170	3313
E06000047	2018	2	171	3402
E06000047	2018	2	172	3677
E06000047	2018	2	173	2816
E06000047	2018	2	174	2742
E06000047	2018	2	175	2672
E06000047	2018	2	176	2386
E06000047	2018	2	177	2201
E06000047	2018	2	178	2059
E06000047	2018	2	179	2020
E06000047	2018	2	180	2010
E06000047	2018	2	181	1933
E06000047	2018	2	182	1815
E06000047	2018	2	183	1619
E06000047	2018	2	184	1568
E06000047	2018	2	185	1330
E06000047	2018	2	186	1229
E06000047	2018	2	187	1096
E06000047	2018	2	188	1040
E06000047	2018	2	189	875
E06000047	2018	2	190	775
E06000047	2018	2	191	2900
E06000047	2019	1	101	2893
E06000047	2019	1	102	2897
E06000047	2019	1	103	2893
E06000047	2019	1	104	2886
E06000047	2019	1	105	2870
E06000047	2019	1	106	2925
E06000047	2019	1	107	3078
E06000047	2019	1	108	3051
E06000047	2019	1	109	3151
E06000047	2019	1	110	3078
E06000047	2019	1	111	2968
E06000047	2019	1	112	3021
E06000047	2019	1	113	3004
E06000047	2019	1	114	2873
E06000047	2019	1	115	2813
E06000047	2019	1	116	2695
E06000047	2019	1	117	2698
E06000047	2019	1	118	2612
E06000047	2019	1	119	2799
E06000047	2019	1	120	3643
E06000047	2019	1	121	3967
E06000047	2019	1	122	4005
E06000047	2019	1	123	3732
E06000047	2019	1	124	3434
E06000047	2019	1	125	3254
E06000047	2019	1	126	3271
E06000047	2019	1	127	3198
E06000047	2019	1	128	3431
E06000047	2019	1	129	3549
E06000047	2019	1	130	3436
E06000047	2019	1	131	3042
E06000047	2019	1	132	2982
E06000047	2019	1	133	2876
E06000047	2019	1	134	3122
E06000047	2019	1	135	3143
E06000047	2019	1	136	2989
E06000047	2019	1	137	3154
E06000047	2019	1	138	3016
E06000047	2019	1	139	2998
E06000047	2019	1	140	3033
E06000047	2019	1	141	2902
E06000047	2019	1	142	2589
E06000047	2019	1	143	2481
E06000047	2019	1	144	2661
E06000047	2019	1	145	2796
E06000047	2019	1	146	2825
E06000047	2019	1	147	3132
E06000047	2019	1	148	3342
E06000047	2019	1	149	3684
E06000047	2019	1	150	3475
E06000047	2019	1	151	3690
E06000047	2019	1	152	3722
E06000047	2019	1	153	3866
E06000047	2019	1	154	3923
E06000047	2019	1	155	3960
E06000047	2019	1	156	3897
E06000047	2019	1	157	3888
E06000047	2019	1	158	3793
E06000047	2019	1	159	3556
E06000047	2019	1	160	3373
E06000047	2019	1	161	3437
E06000047	2019	1	162	3330
E06000047	2019	1	163	3348
E06000047	2019	1	164	3124
E06000047	2019	1	165	3186
E06000047	2019	1	166	3037
E06000047	2019	1	167	3052
E06000047	2019	1	168	2974
E06000047	2019	1	169	3015
E06000047	2019	1	170	2985
E06000047	2019	1	171	3100
E06000047	2019	1	172	3125
E06000047	2019	1	173	3470
E06000047	2019	1	174	2583
E06000047	2019	1	175	2563
E06000047	2019	1	176	2461
E06000047	2019	1	177	2058
E06000047	2019	1	178	1849
E06000047	2019	1	179	1695
E06000047	2019	1	180	1727
E06000047	2019	1	181	1582
E06000047	2019	1	182	1525
E06000047	2019	1	183	1410
E06000047	2019	1	184	1193
E06000047	2019	1	185	1072
E06000047	2019	1	186	933
E06000047	2019	1	187	804
E06000047	2019	1	188	684
E06000047	2019	1	189	589
E06000047	2019	1	190	479
E06000047	2019	1	191	1541
E06000047	2019	2	101	2760
E06000047	2019	2	102	2752
E06000047	2019	2	103	2740
E06000047	2019	2	104	2729
E06000047	2019	2	105	2719
E06000047	2019	2	106	2718
E06000047	2019	2	107	2767
E06000047	2019	2	108	2862
E06000047	2019	2	109	3008
E06000047	2019	2	110	2994
E06000047	2019	2	111	2821
E06000047	2019	2	112	2966
E06000047	2019	2	113	2794
E06000047	2019	2	114	2836
E06000047	2019	2	115	2711
E06000047	2019	2	116	2591
E06000047	2019	2	117	2556
E06000047	2019	2	118	2428
E06000047	2019	2	119	2653
E06000047	2019	2	120	3656
E06000047	2019	2	121	3933
E06000047	2019	2	122	3932
E06000047	2019	2	123	3687
E06000047	2019	2	124	3336
E06000047	2019	2	125	3110
E06000047	2019	2	126	3222
E06000047	2019	2	127	3181
E06000047	2019	2	128	3553
E06000047	2019	2	129	3582
E06000047	2019	2	130	3292
E06000047	2019	2	131	3164
E06000047	2019	2	132	3141
E06000047	2019	2	133	3036
E06000047	2019	2	134	3205
E06000047	2019	2	135	3129
E06000047	2019	2	136	2992
E06000047	2019	2	137	3056
E06000047	2019	2	138	3131
E06000047	2019	2	139	3112
E06000047	2019	2	140	3114
E06000047	2019	2	141	2973
E06000047	2019	2	142	2762
E06000047	2019	2	143	2726
E06000047	2019	2	144	2826
E06000047	2019	2	145	2895
E06000047	2019	2	146	2976
E06000047	2019	2	147	3279
E06000047	2019	2	148	3535
E06000047	2019	2	149	3795
E06000047	2019	2	150	3627
E06000047	2019	2	151	3784
E06000047	2019	2	152	3933
E06000047	2019	2	153	3873
E06000047	2019	2	154	3991
E06000047	2019	2	155	4045
E06000047	2019	2	156	4081
E06000047	2019	2	157	3935
E06000047	2019	2	158	3840
E06000047	2019	2	159	3743
E06000047	2019	2	160	3611
E06000047	2019	2	161	3768
E06000047	2019	2	162	3664
E06000047	2019	2	163	3485
E06000047	2019	2	164	3410
E06000047	2019	2	165	3197
E06000047	2019	2	166	3202
E06000047	2019	2	167	3181
E06000047	2019	2	168	3104
E06000047	2019	2	169	3133
E06000047	2019	2	170	3222
E06000047	2019	2	171	3266
E06000047	2019	2	172	3348
E06000047	2019	2	173	3615
E06000047	2019	2	174	2765
E06000047	2019	2	175	2692
E06000047	2019	2	176	2613
E06000047	2019	2	177	2323
E06000047	2019	2	178	2139
E06000047	2019	2	179	1993
E06000047	2019	2	180	1949
E06000047	2019	2	181	1929
E06000047	2019	2	182	1845
E06000047	2019	2	183	1721
E06000047	2019	2	184	1537
E06000047	2019	2	185	1470
E06000047	2019	2	186	1223
E06000047	2019	2	187	1120
E06000047	2019	2	188	996
E06000047	2019	2	189	934
E06000047	2019	2	190	778
E06000047	2019	2	191	2971
E06000047	2020	1	101	2914
E06000047	2020	1	102	2914
E06000047	2020	1	103	2922
E06000047	2020	1	104	2912
E06000047	2020	1	105	2903
E06000047	2020	1	106	2883
E06000047	2020	1	107	2932
E06000047	2020	1	108	3086
E06000047	2020	1	109	3070
E06000047	2020	1	110	3159
E06000047	2020	1	111	3090
E06000047	2020	1	112	2978
E06000047	2020	1	113	3030
E06000047	2020	1	114	3011
E06000047	2020	1	115	2886
E06000047	2020	1	116	2827
E06000047	2020	1	117	2722
E06000047	2020	1	118	2694
E06000047	2020	1	119	2713
E06000047	2020	1	120	3555
E06000047	2020	1	121	3810
E06000047	2020	1	122	3894
E06000047	2020	1	123	3700
E06000047	2020	1	124	3389
E06000047	2020	1	125	3327
E06000047	2020	1	126	3206
E06000047	2020	1	127	3261
E06000047	2020	1	128	3217
E06000047	2020	1	129	3437
E06000047	2020	1	130	3549
E06000047	2020	1	131	3445
E06000047	2020	1	132	3047
E06000047	2020	1	133	3006
E06000047	2020	1	134	2884
E06000047	2020	1	135	3121
E06000047	2020	1	136	3149
E06000047	2020	1	137	2986
E06000047	2020	1	138	3149
E06000047	2020	1	139	3011
E06000047	2020	1	140	2999
