GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000002,2019,4903.298511999999,1,39
W92000004,2019,17552.31899,2,40
WXX000001,2019,3661.470675,2,40
WXX000002,2019,4834.85187,2,40
W92000004,2019,17456.5967,1,40
WXX000001,2019,3691.420481,1,40
WXX000002,2019,4662.753161,1,40
W92000004,2019,16539.84151,2,41
WXX000001,2019,3479.701724,2,41
WXX000002,2019,4587.8658590000005,2,41
W92000004,2019,15909.353659999999,1,41
WXX000001,2019,3371.936403,1,41
WXX000002,2019,4441.03197,1,41
W92000004,2019,16401.77201,2,42
WXX000001,2019,3498.196346,2,42
WXX000002,2019,4470.765115,2,42
W92000004,2019,16106.480609999999,1,42
WXX000001,2019,3409.268761,1,42
WXX000002,2019,4446.067355,1,42
W92000004,2019,16830.40074,2,43
WXX000001,2019,3658.0536399999996,2,43
WXX000002,2019,4693.114391,2,43
W92000004,2019,16064.65511,1,43
WXX000001,2019,3564.858378,1,43
WXX000002,2019,4416.870204,1,43
W92000004,2019,17353.09681,2,44
WXX000001,2019,3815.8193880000003,2,44
WXX000002,2019,4953.127183,2,44
W92000004,2019,16683.65578,1,44
WXX000001,2019,3663.900303,1,44
WXX000002,2019,4632.930751,1,44
W92000004,2019,18049.28296,2,45
WXX000001,2019,4024.119832,2,45
WXX000002,2019,5067.993004999999,2,45
W92000004,2019,17116.997580000003,1,45
WXX000001,2019,3804.428868,1,45
WXX000002,2019,4756.231208,1,45
W92000004,2019,19165.61851,2,46
WXX000001,2019,4398.374094,2,46
WXX000002,2019,5434.231871,2,46
W92000004,2019,18245.39057,1,46
WXX000001,2019,4182.77361,1,46
WXX000002,2019,4964.590901,1,46
W92000004,2019,20377.051880000003,2,47
WXX000001,2019,4635.085863,2,47
WXX000002,2019,5844.150485,2,47
W92000004,2019,19638.15701,1,47
WXX000001,2019,4639.704422,1,47
WXX000002,2019,5378.965905,1,47
W92000004,2019,21676.01562,2,48
WXX000001,2019,4966.36802,2,48
WXX000002,2019,6091.939492,2,48
W92000004,2019,20381.01923,1,48
WXX000001,2019,4736.352496,1,48
WXX000002,2019,5688.176796,1,48
W92000004,2019,20985.6398,2,49
WXX000001,2019,4896.322365,2,49
WXX000002,2019,5895.60636,2,49
W92000004,2019,19974.01283,1,49
WXX000001,2019,4562.282666,1,49
WXX000002,2019,5599.715289,1,49
W92000004,2019,21960.34084,2,50
WXX000001,2019,5108.774286,2,50
WXX000002,2019,6138.166408,2,50
W92000004,2019,20954.012580000002,1,50
WXX000001,2019,4738.881389,1,50
WXX000002,2019,5999.174784000001,1,50
W92000004,2019,21787.56582,2,51
WXX000001,2019,4928.390496,2,51
WXX000002,2019,6174.506161,2,51
W92000004,2019,20706.58219,1,51
WXX000001,2019,4673.515608,1,51
WXX000002,2019,5923.390693,1,51
W92000004,2019,22309.958759999998,2,52
WXX000001,2019,5140.383449,2,52
WXX000002,2019,6288.668452,2,52
W92000004,2019,21324.85616,1,52
WXX000001,2019,4752.232625,1,52
WXX000002,2019,6205.441261999999,1,52
W92000004,2019,22250.43795,2,53
WXX000001,2019,5041.831601,2,53
WXX000002,2019,6501.031011,2,53
W92000004,2019,21263.51885,1,53
WXX000001,2019,4891.754936,1,53
WXX000002,2019,6131.676025,1,53
W92000004,2019,22903.59866,2,54
WXX000001,2019,5247.505577,2,54
WXX000002,2019,6765.410356,2,54
W92000004,2019,21759.88735,1,54
WXX000001,2019,5001.381552000001,1,54
WXX000002,2019,6396.25366,1,54
W92000004,2019,23035.18782,2,55
WXX000001,2019,5341.432595,2,55
WXX000002,2019,6766.935796,2,55
W92000004,2019,21760.09463,1,55
WXX000001,2019,5037.567298,1,55
WXX000002,2019,6414.367674,1,55
W92000004,2019,22239.47935,2,56
WXX000001,2019,5131.597474,2,56
WXX000002,2019,6659.288101,2,56
W92000004,2019,21313.893669999998,1,56
WXX000001,2019,4929.263565,1,56
WXX000002,2019,6355.49003,1,56
W92000004,2019,22011.365869999998,2,57
WXX000001,2019,4940.840617,2,57
WXX000002,2019,6519.919418,2,57
W92000004,2019,21301.977219999997,1,57
WXX000001,2019,4802.814867,1,57
WXX000002,2019,6403.651401,1,57
W92000004,2019,21574.79414,2,58
WXX000001,2019,4904.673914,2,58
WXX000002,2019,6481.626511,2,58
W92000004,2019,20550.121059999998,1,58
WXX000001,2019,4787.355761,1,58
WXX000002,2019,6035.731882,1,58
W92000004,2019,20857.24602,2,59
WXX000001,2019,4745.468871,2,59
WXX000002,2019,6316.415934000001,2,59
W92000004,2019,19822.982030000003,1,59
WXX000001,2019,4685.315962,1,59
WXX000002,2019,5937.567771,1,59
W92000004,2019,20576.49823,2,60
WXX000001,2019,4748.985813,2,60
WXX000002,2019,6312.380908,2,60
W92000004,2019,19494.5165,1,60
WXX000001,2019,4501.4797340000005,1,60
WXX000002,2019,5830.485546,1,60
W92000004,2019,20154.694330000002,2,61
WXX000001,2019,4658.733736,2,61
WXX000002,2019,6247.621142,2,61
W92000004,2019,19127.38782,1,61
WXX000001,2019,4374.668354,1,61
WXX000002,2019,5875.476758,1,61
W92000004,2019,19554.04088,2,62
WXX000001,2019,4471.0953039999995,2,62
WXX000002,2019,6143.464924,2,62
W92000004,2019,18735.34024,1,62
WXX000001,2019,4348.5521420000005,1,62
WXX000002,2019,5669.052,1,62
W92000004,2019,18969.94787,2,63
WXX000001,2019,4431.4319350000005,2,63
WXX000002,2019,5951.024078,2,63
W92000004,2019,17740.453390000002,1,63
WXX000001,2019,4226.445663,1,63
WXX000002,2019,5551.76534,1,63
W92000004,2019,18352.86196,2,64
WXX000001,2019,4256.0905920000005,2,64
WXX000002,2019,5881.981790999999,2,64
W92000004,2019,17404.66648,1,64
WXX000001,2019,4094.453329,1,64
WXX000002,2019,5494.110189,1,64
W92000004,2019,18906.57174,2,65
WXX000001,2019,4561.757938000001,2,65
WXX000002,2019,5937.925464,2,65
W92000004,2019,17828.88826,1,65
WXX000001,2019,4229.730591,1,65
WXX000002,2019,5580.332978,1,65
W92000004,2019,18830.31269,2,66
WXX000001,2019,4399.79896,2,66
WXX000002,2019,5908.147698,2,66
W92000004,2019,17687.56709,1,66
WXX000001,2019,4221.085006,1,66
WXX000002,2019,5642.442511,1,66
W92000004,2019,18209.96846,2,67
WXX000001,2019,4323.070733,2,67
WXX000002,2019,5768.286514,2,67
W92000004,2019,17266.51123,1,67
WXX000001,2019,4080.0135119999995,1,67
WXX000002,2019,5507.961552000001,1,67
W92000004,2019,18395.801880000003,2,68
WXX000001,2019,4463.3961979999995,2,68
WXX000002,2019,5797.24711,2,68
W92000004,2019,17280.59777,1,68
WXX000001,2019,4286.68825,1,68
WXX000002,2019,5355.217154,1,68
W92000004,2019,18774.91486,2,69
WXX000001,2019,4574.753855,2,69
WXX000002,2019,5860.6573450000005,2,69
W92000004,2019,17792.973280000002,1,69
WXX000001,2019,4304.826396,1,69
WXX000002,2019,5670.2090450000005,1,69
W92000004,2019,19081.64877,2,70
WXX000001,2019,4667.873756,2,70
WXX000002,2019,6004.256521,2,70
W92000004,2019,18072.131559999998,1,70
WXX000001,2019,4619.87191,1,70
WXX000002,2019,5661.937997,1,70
W92000004,2019,20114.34425,2,71
WXX000001,2019,4925.464959,2,71
WXX000002,2019,6322.184496,2,71
W92000004,2019,18894.68259,1,71
WXX000001,2019,4790.028765,1,71
WXX000002,2019,6082.935733,1,71
W92000004,2019,21162.32286,2,72
WXX000001,2019,5261.445742,2,72
WXX000002,2019,6611.407427,2,72
W92000004,2019,19724.1408,1,72
WXX000001,2019,5011.483628,1,72
WXX000002,2019,6251.636519,1,72
W92000004,2019,16282.02061,2,73
WXX000001,2019,4021.6259170000003,2,73
WXX000002,2019,5288.198971,2,73
W92000004,2019,14906.87584,1,73
WXX000001,2019,3803.2394270000004,1,73
WXX000002,2019,4702.277489,1,73
W92000004,2019,15967.634369999998,2,74
WXX000001,2019,3920.859258,2,74
WXX000002,2019,4990.426927,2,74
W92000004,2019,14581.036259999999,1,74
WXX000001,2019,3638.7976710000003,1,74
WXX000002,2019,4657.066793999999,1,74
W92000004,2019,15670.12245,2,75
WXX000001,2019,3946.754912,2,75
WXX000002,2019,5082.634504,2,75
W92000004,2019,14334.507769999998,1,75
WXX000001,2019,3625.702289,1,75
WXX000002,2019,4663.142453,1,75
W92000004,2019,14677.42285,2,76
WXX000001,2019,3532.007807,2,76
WXX000002,2019,4709.79691,2,76
W92000004,2019,13221.627620000001,1,76
WXX000001,2019,3458.867321,1,76
WXX000002,2019,4284.167973,1,76
W92000004,2019,13461.580269999999,2,77
WXX000001,2019,3252.281442,2,77
WXX000002,2019,4224.000375,2,77
W92000004,2019,11767.23673,1,77
WXX000001,2019,2958.695137,1,77
WXX000002,2019,3809.5288270000005,1,77
W92000004,2019,12233.91438,2,78
WXX000001,2019,2965.376918,2,78
WXX000002,2019,3855.89643,2,78
W92000004,2019,10373.04345,1,78
WXX000001,2019,2621.0918920000004,1,78
WXX000002,2019,3274.967497,1,78
W92000004,2019,11778.06745,2,79
WXX000001,2019,2842.4838839999998,2,79
WXX000002,2019,3724.5894700000003,2,79
W92000004,2019,10134.20982,1,79
WXX000001,2019,2513.0343550000002,1,79
WXX000002,2019,3319.5683329999997,1,79
W92000004,2019,11400.97947,2,80
WXX000001,2019,2793.137532,2,80
WXX000002,2019,3565.430335,2,80
W92000004,2019,9667.848783,1,80
WXX000001,2019,2428.051649,1,80
WXX000002,2019,3112.834821,1,80
W92000004,2019,10979.46444,2,81
WXX000001,2019,2655.966182,2,81
WXX000002,2019,3490.6407950000003,2,81
W92000004,2019,8999.851458,1,81
WXX000001,2019,2288.708018,1,81
WXX000002,2019,2871.3976850000004,1,81
W92000004,2019,10078.268820000001,2,82
WXX000001,2019,2505.9331079999997,2,82
WXX000002,2019,3137.9162079999996,2,82
W92000004,2019,8102.006084000001,1,82
WXX000001,2019,2004.331064,1,82
WXX000002,2019,2718.941189,1,82
W92000004,2019,9536.225293000001,2,83
WXX000001,2019,2278.651812,2,83
WXX000002,2019,3051.7890429999998,2,83
W92000004,2019,7388.192335,1,83
WXX000001,2019,1857.212247,1,83
WXX000002,2019,2401.242193,1,83
W92000004,2019,8815.265626999999,2,84
WXX000001,2019,2137.792163,2,84
WXX000002,2019,2844.36033,2,84
W92000004,2019,6707.71854,1,84
WXX000001,2019,1642.3762140000001,1,84
WXX000002,2019,2238.319603,1,84
W92000004,2019,8057.47115,2,85
WXX000001,2019,1971.5068780000001,2,85
WXX000002,2019,2562.678703,2,85
W92000004,2019,5737.507871,1,85
WXX000001,2019,1433.0188699999999,1,85
WXX000002,2019,1837.733049,1,85
W92000004,2019,7428.223509,2,86
WXX000001,2019,1796.9266710000002,2,86
WXX000002,2019,2448.079571,2,86
W92000004,2019,5073.510039,1,86
WXX000001,2019,1254.989527,1,86
WXX000002,2019,1683.831524,1,86
W92000004,2019,6662.233858,2,87
WXX000001,2019,1713.3895559999999,2,87
WXX000002,2019,2176.958642,2,87
W92000004,2019,4410.633909,1,87
WXX000001,2019,1077.070474,1,87
WXX000002,2019,1497.226601,1,87
W92000004,2019,5982.926963,2,88
WXX000001,2019,1482.2105210000002,2,88
WXX000002,2019,1942.358086,2,88
W92000004,2019,3779.383925,1,88
WXX000001,2019,948.3832039999999,1,88
WXX000002,2019,1227.356186,1,88
W92000004,2019,5360.045652000001,2,89
WXX000001,2019,1372.301874,2,89
WXX000002,2019,1764.336016,2,89
W92000004,2019,3152.8497820000002,1,89
WXX000001,2019,772.6600030000001,1,89
WXX000002,2019,1078.967111,1,89
W92000004,2019,23776.55556,2,90
WXX000001,2019,6043.186662,2,90
WXX000002,2019,7863.114612,2,90
W92000004,2019,10757.63854,1,90
WXX000001,2019,2810.8698170000002,1,90
WXX000002,2019,3652.5291340000003,1,90
W92000004,2020,16673.42879,2,0
WXX000001,2020,3638.704793,2,0
WXX000002,2020,4359.961656,2,0
W92000004,2020,17511.321,1,0
WXX000001,2020,3830.252036,1,0
WXX000002,2020,4567.335741,1,0
W92000004,2020,16667.76497,2,1
WXX000001,2020,3650.056396,2,1
WXX000002,2020,4371.48855,2,1
W92000004,2020,17522.88061,1,1
WXX000001,2020,3858.716379,1,1
WXX000002,2020,4564.980047999999,1,1
W92000004,2020,16664.49285,2,2
WXX000001,2020,3657.991172,2,2
WXX000002,2020,4389.502808,2,2
W92000004,2020,17520.04003,1,2
WXX000001,2020,3865.315193,1,2
WXX000002,2020,4588.305598,1,2
W92000004,2020,16699.79815,2,3
WXX000001,2020,3672.6335990000002,2,3
WXX000002,2020,4419.517779,2,3
W92000004,2020,17548.133680000003,1,3
WXX000001,2020,3871.738867,1,3
WXX000002,2020,4612.407324,1,3
W92000004,2020,16727.4086,2,4
WXX000001,2020,3692.8771009999996,2,4
WXX000002,2020,4434.3698030000005,2,4
W92000004,2020,17565.09822,1,4
WXX000001,2020,3887.954931,1,4
WXX000002,2020,4640.004767,1,4
W92000004,2020,16748.04229,2,5
WXX000001,2020,3709.634053,2,5
WXX000002,2020,4441.161635,2,5
W92000004,2020,17599.41407,1,5
WXX000001,2020,3900.937571,1,5
WXX000002,2020,4667.215416,1,5
W92000004,2020,16760.76097,2,6
WXX000001,2020,3727.1772939999996,2,6
WXX000002,2020,4431.57651,2,6
W92000004,2020,17752.36261,1,6
WXX000001,2020,3922.0835950000005,1,6
WXX000002,2020,4789.800652,1,6
W92000004,2020,17310.35248,2,7
WXX000001,2020,3909.667939,2,7
WXX000002,2020,4565.248953,2,7
W92000004,2020,18183.93023,1,7
WXX000001,2020,4046.7305420000002,1,7
WXX000002,2020,4924.749401,1,7
W92000004,2020,17999.54626,2,8
WXX000001,2020,4000.618582,2,8
WXX000002,2020,4854.791811,2,8
W92000004,2020,18793.37201,1,8
WXX000001,2020,4184.084314,1,8
WXX000002,2020,5167.046835,1,8
W92000004,2020,18316.378780000003,2,9
WXX000001,2020,4203.662466,2,9
WXX000002,2020,4940.261185,2,9
W92000004,2020,19135.844230000002,1,9
WXX000001,2020,4233.19177,1,9
WXX000002,2020,5268.160473,1,9
W92000004,2020,17987.63235,2,10
WXX000001,2020,4046.892128,2,10
WXX000002,2020,4916.117714999999,2,10
W92000004,2020,18791.60774,1,10
WXX000001,2020,4379.434382,1,10
WXX000002,2020,5023.402659,1,10
W92000004,2020,17678.97497,2,11
WXX000001,2020,4061.532593,2,11
WXX000002,2020,4748.718427000001,2,11
W92000004,2020,18713.982509999998,1,11
WXX000001,2020,4177.516094,1,11
WXX000002,2020,5019.830972,1,11
W92000004,2020,18177.8699,2,12
WXX000001,2020,4156.476731000001,2,12
WXX000002,2020,4998.8773009999995,2,12
W92000004,2020,18910.35483,1,12
WXX000001,2020,4236.235875,1,12
WXX000002,2020,5261.605457,1,12
W92000004,2020,17466.672759999998,2,13
WXX000001,2020,3986.519968,2,13
WXX000002,2020,4812.01199,2,13
W92000004,2020,18318.2673,1,13
WXX000001,2020,4186.100748,1,13
WXX000002,2020,5049.9739,1,13
W92000004,2020,17176.18739,2,14
WXX000001,2020,3926.858078,2,14
WXX000002,2020,4676.634568,2,14
W92000004,2020,18150.477769999998,1,14
WXX000001,2020,4096.2328880000005,1,14
WXX000002,2020,5128.779308,1,14
W92000004,2020,16712.9722,2,15
WXX000001,2020,3695.524056,2,15
WXX000002,2020,4709.270814,2,15
W92000004,2020,17449.36893,1,15
WXX000001,2020,4030.130735,1,15
WXX000002,2020,4961.057359,1,15
W92000004,2020,16261.407969999998,2,16
WXX000001,2020,3537.4899200000004,2,16
WXX000002,2020,4693.399891,2,16
W92000004,2020,17059.16439,1,16
WXX000001,2020,3888.0528770000005,1,16
WXX000002,2020,4836.831908,1,16
W92000004,2020,15818.442340000001,2,17
WXX000001,2020,3453.46694,2,17
WXX000002,2020,4489.216625999999,2,17
W92000004,2020,16918.55625,1,17
WXX000001,2020,3765.0413320000002,1,17
WXX000002,2020,4777.1582579999995,1,17
W92000004,2020,16117.06704,2,18
WXX000001,2020,3493.3808259999996,2,18
WXX000002,2020,4632.664549,2,18
W92000004,2020,17316.69486,1,18
WXX000001,2020,3796.860272,1,18
WXX000002,2020,5064.131888,1,18
W92000004,2020,17938.19264,2,19
WXX000001,2020,3331.362129,2,19
WXX000002,2020,5299.807578,2,19
W92000004,2020,19570.06229,1,19
WXX000001,2020,3823.314686,1,19
WXX000002,2020,6281.650488,1,19
W92000004,2020,19190.91741,2,20
WXX000001,2020,3397.332673,2,20
WXX000002,2020,5609.3115880000005,2,20
W92000004,2020,20935.60602,1,20
WXX000001,2020,3891.6802700000003,1,20
WXX000002,2020,6794.13539,1,20
W92000004,2020,19846.80722,2,21
WXX000001,2020,3480.7997920000003,2,21
WXX000002,2020,5683.949186,2,21
W92000004,2020,21736.80443,1,21
WXX000001,2020,4078.365302,1,21
WXX000002,2020,7018.847362,1,21
W92000004,2020,19561.30368,2,22
WXX000001,2020,3606.706567,2,22
WXX000002,2020,5311.876203,2,22
W92000004,2020,21744.3389,1,22
WXX000001,2020,4172.252875,1,22
WXX000002,2020,6704.792227,1,22
W92000004,2020,19622.23683,2,23
WXX000001,2020,3705.3552600000003,2,23
WXX000002,2020,5235.830818,2,23
W92000004,2020,22049.97155,1,23
WXX000001,2020,4320.5738630000005,1,23
WXX000002,2020,6521.389475999999,1,23
W92000004,2020,18771.5674,2,24
WXX000001,2020,3659.494894,2,24
WXX000002,2020,4940.537912,2,24
W92000004,2020,21411.31276,1,24
WXX000001,2020,4268.552493,1,24
WXX000002,2020,6339.755403,1,24
W92000004,2020,18702.56739,2,25
WXX000001,2020,3761.956186,2,25
WXX000002,2020,4900.857325999999,2,25
W92000004,2020,20968.122330000002,1,25
WXX000001,2020,4329.631763,1,25
WXX000002,2020,5970.829344,1,25
W92000004,2020,19089.081769999997,2,26
WXX000001,2020,3760.805721,2,26
WXX000002,2020,4967.886772999999,2,26
W92000004,2020,21398.974009999998,1,26
WXX000001,2020,4493.86558,1,26
WXX000002,2020,6085.705932,1,26
W92000004,2020,19223.10731,2,27
WXX000001,2020,3830.0569579999997,2,27
WXX000002,2020,5036.1162890000005,2,27
W92000004,2020,20825.49456,1,27
WXX000001,2020,4278.274353,1,27
WXX000002,2020,5799.730678,1,27
W92000004,2020,19896.76239,2,28
WXX000001,2020,4025.4967590000006,2,28
WXX000002,2020,5242.122340999999,2,28
W92000004,2020,20686.41498,1,28
WXX000001,2020,4340.868101,1,28
WXX000002,2020,5748.346197999999,1,28
W92000004,2020,19948.68616,2,29
WXX000001,2020,4195.773288,2,29
WXX000002,2020,5258.6212049999995,2,29
W92000004,2020,21234.240530000003,1,29
WXX000001,2020,4407.182568,1,29
WXX000002,2020,5834.860769,1,29
W92000004,2020,19346.6949,2,30
WXX000001,2020,4049.5817009999996,2,30
WXX000002,2020,5103.986135,2,30
W92000004,2020,20390.64213,1,30
WXX000001,2020,4317.117924,1,30
WXX000002,2020,5614.707384,1,30
W92000004,2020,19171.46238,2,31
WXX000001,2020,4047.8019590000004,2,31
WXX000002,2020,4991.291072,2,31
W92000004,2020,19735.94331,1,31
WXX000001,2020,4149.077714,1,31
WXX000002,2020,5237.669107,1,31
W92000004,2020,19081.18519,2,32
WXX000001,2020,3976.3675439999997,2,32
WXX000002,2020,5020.725829999999,2,32
W92000004,2020,19295.804669999998,1,32
WXX000001,2020,4213.032832,1,32
WXX000002,2020,5149.972261999999,1,32
W92000004,2020,18657.21001,2,33
WXX000001,2020,3898.652403,2,33
WXX000002,2020,4918.577678000001,2,33
W92000004,2020,18466.59471,1,33
WXX000001,2020,4025.5331049999995,1,33
WXX000002,2020,4926.268465,1,33
W92000004,2020,18283.17153,2,34
WXX000001,2020,3762.6051810000004,2,34
WXX000002,2020,4752.387758,2,34
W92000004,2020,18480.28553,1,34
WXX000001,2020,3824.1896880000004,1,34
WXX000002,2020,4996.568102,1,34
W92000004,2020,18354.75537,2,35
WXX000001,2020,3737.573549,2,35
WXX000002,2020,4696.658461999999,2,35
W92000004,2020,18124.91793,1,35
WXX000001,2020,3783.810199,1,35
WXX000002,2020,4893.611567,1,35
W92000004,2020,17776.20694,2,36
WXX000001,2020,3654.390654,2,36
WXX000002,2020,4604.929,2,36
W92000004,2020,17571.656580000003,1,36
WXX000001,2020,3685.8427409999995,1,36
WXX000002,2020,4643.435331000001,1,36
W92000004,2020,17984.62879,2,37
WXX000001,2020,3712.668386,2,37
WXX000002,2020,4707.8357399999995,2,37
W92000004,2020,17738.71725,1,37
WXX000001,2020,3706.172692,1,37
WXX000002,2020,4759.5121899999995,1,37
W92000004,2020,18027.73662,2,38
WXX000001,2020,3783.7054409999996,2,38
WXX000002,2020,4848.482401,2,38
W92000004,2020,17495.20779,1,38
WXX000001,2020,3702.7687869999995,1,38
WXX000002,2020,4772.913902,1,38
W92000004,2020,18331.666559999998,2,39
WXX000001,2020,3769.457596,2,39
WXX000002,2020,4960.273183,2,39
W92000004,2020,18097.79886,1,39
WXX000001,2020,3839.618325,1,39
WXX000002,2020,4872.213307999999,1,39
W92000004,2020,18549.828380000003,2,40
WXX000001,2020,3898.6748020000005,2,40
WXX000002,2020,4964.182333,2,40
W92000004,2020,18172.07892,1,40
WXX000001,2020,3874.140386,1,40
WXX000002,2020,4886.926853,1,40
W92000004,2020,17563.48215,2,41
WXX000001,2020,3678.6391020000005,2,41
WXX000002,2020,4844.912499,2,41
W92000004,2020,17367.85966,1,41
WXX000001,2020,3676.8573509999997,1,41
WXX000002,2020,4655.282843,1,41
W92000004,2020,16559.07607,2,42
WXX000001,2020,3487.1494909999997,2,42
WXX000002,2020,4609.118653,2,42
W92000004,2020,15857.08411,1,42
WXX000001,2020,3376.0621479999995,1,42
WXX000002,2020,4422.43905,1,42
W92000004,2020,16404.38733,2,43
WXX000001,2020,3507.7463810000004,2,43
WXX000002,2020,4485.740220000001,2,43
W92000004,2020,16052.5225,1,43
WXX000001,2020,3413.886235,1,43
WXX000002,2020,4429.110261,1,43
W92000004,2020,16836.15605,2,44
WXX000001,2020,3662.435925,2,44
WXX000002,2020,4704.824363000001,2,44
W92000004,2020,16043.040840000001,1,44
WXX000001,2020,3564.043968,1,44
WXX000002,2020,4415.009578,1,44
W92000004,2020,17350.43219,2,45
WXX000001,2020,3822.6621609999997,2,45
WXX000002,2020,4965.638954999999,2,45
W92000004,2020,16683.64108,1,45
WXX000001,2020,3676.197644,1,45
WXX000002,2020,4650.616601,1,45
W92000004,2020,18065.41625,2,46
WXX000001,2020,4035.7344789999997,2,46
WXX000002,2020,5081.404299,2,46
W92000004,2020,17114.19372,1,46
WXX000001,2020,3811.2819369999997,1,46
WXX000002,2020,4764.7771219999995,1,46
W92000004,2020,19167.53659,2,47
WXX000001,2020,4404.450834,2,47
WXX000002,2020,5452.876853,2,47
W92000004,2020,18240.2522,1,47
WXX000001,2020,4186.734689,1,47
WXX000002,2020,4973.376329,1,47
W92000004,2020,20385.83708,2,48
WXX000001,2020,4636.355417,2,48
WXX000002,2020,5859.101504,2,48
W92000004,2020,19612.47101,1,48
WXX000001,2020,4638.063504,1,48
WXX000002,2020,5383.818979,1,48
W92000004,2020,21650.5366,2,49
WXX000001,2020,4968.800679999999,2,49
WXX000002,2020,6106.984099,2,49
W92000004,2020,20367.474130000002,1,49
WXX000001,2020,4744.570075,1,49
WXX000002,2020,5702.026661999999,1,49
W92000004,2020,20996.23045,2,50
WXX000001,2020,4907.415945000001,2,50
WXX000002,2020,5902.465273,2,50
W92000004,2020,19945.12949,1,50
WXX000001,2020,4569.640384,1,50
WXX000002,2020,5603.708826,1,50
W92000004,2020,21962.63258,2,51
WXX000001,2020,5109.705537,2,51
WXX000002,2020,6160.444625,2,51
W92000004,2020,20929.29581,1,51
WXX000001,2020,4738.455062,1,51
WXX000002,2020,6009.862466,1,51
