GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,23,1407,1,2021
S12000034,24,1400,1,2021
S12000034,25,1397,1,2021
S12000034,26,1447,1,2021
S12000034,27,1529,1,2021
S12000034,28,1485,1,2021
S12000034,29,1466,1,2021
S12000034,30,1631,1,2021
S12000034,31,1616,1,2021
S12000034,32,1663,1,2021
S12000034,33,1721,1,2021
S12000034,34,1757,1,2021
S12000034,35,1785,1,2021
S12000034,36,1846,1,2021
S12000034,37,1764,1,2021
S12000034,38,1853,1,2021
S12000034,39,1875,1,2021
S12000034,40,1920,1,2021
S12000034,41,1848,1,2021
S12000034,42,1772,1,2021
S12000034,43,1661,1,2021
S12000034,44,1756,1,2021
S12000034,45,1788,1,2021
S12000034,46,1743,1,2021
S12000034,47,1830,1,2021
S12000034,48,1939,1,2021
S12000034,49,1961,1,2021
S12000034,50,1970,1,2021
S12000034,51,1978,1,2021
S12000034,52,1990,1,2021
S12000034,53,1950,1,2021
S12000034,54,2021,1,2021
S12000034,55,1945,1,2021
S12000034,56,2037,1,2021
S12000034,57,2025,1,2021
S12000034,58,1975,1,2021
S12000034,59,1907,1,2021
S12000034,60,1859,1,2021
S12000034,61,1760,1,2021
S12000034,62,1678,1,2021
S12000034,63,1754,1,2021
S12000034,64,1627,1,2021
S12000034,65,1641,1,2021
S12000034,66,1571,1,2021
S12000034,67,1550,1,2021
S12000034,68,1408,1,2021
S12000034,69,1404,1,2021
S12000034,70,1408,1,2021
S12000034,71,1372,1,2021
S12000034,72,1492,1,2021
S12000034,73,1482,1,2021
S12000034,74,1546,1,2021
S12000034,75,1111,1,2021
S12000034,76,969,1,2021
S12000034,77,958,1,2021
S12000034,78,894,1,2021
S12000034,79,791,1,2021
S12000034,80,666,1,2021
S12000034,81,708,1,2021
S12000034,82,620,1,2021
S12000034,83,554,1,2021
S12000034,84,464,1,2021
S12000034,85,458,1,2021
S12000034,86,381,1,2021
S12000034,87,310,1,2021
S12000034,88,271,1,2021
S12000034,89,211,1,2021
S12000034,90,733,1,2021
S12000041,0,571,1,2021
S12000041,1,578,1,2021
S12000041,2,590,1,2021
S12000041,3,589,1,2021
S12000041,4,569,1,2021
S12000041,5,580,1,2021
S12000041,6,634,1,2021
S12000041,7,646,1,2021
S12000041,8,604,1,2021
S12000041,9,611,1,2021
S12000041,10,635,1,2021
S12000041,11,601,1,2021
S12000041,12,645,1,2021
S12000041,13,673,1,2021
S12000041,14,625,1,2021
S12000041,15,638,1,2021
S12000041,16,647,1,2021
S12000041,17,647,1,2021
S12000041,18,603,1,2021
S12000041,19,557,1,2021
S12000041,20,616,1,2021
S12000041,21,640,1,2021
S12000041,22,612,1,2021
S12000041,23,633,1,2021
S12000041,24,667,1,2021
S12000041,25,620,1,2021
S12000041,26,617,1,2021
S12000041,27,674,1,2021
S12000041,28,649,1,2021
S12000041,29,641,1,2021
S12000041,30,674,1,2021
S12000041,31,645,1,2021
S12000041,32,639,1,2021
S12000041,33,652,1,2021
S12000041,34,638,1,2021
S12000041,35,667,1,2021
S12000041,36,666,1,2021
S12000041,37,624,1,2021
S12000041,38,695,1,2021
S12000041,39,700,1,2021
S12000041,40,637,1,2021
S12000041,41,657,1,2021
S12000041,42,679,1,2021
S12000041,43,609,1,2021
S12000041,44,589,1,2021
S12000041,45,664,1,2021
S12000041,46,642,1,2021
S12000041,47,664,1,2021
S12000041,48,746,1,2021
S12000041,49,771,1,2021
S12000041,50,745,1,2021
S12000041,51,816,1,2021
S12000041,52,848,1,2021
S12000041,53,809,1,2021
S12000041,54,851,1,2021
S12000041,55,879,1,2021
S12000041,56,884,1,2021
S12000041,57,932,1,2021
S12000041,58,902,1,2021
S12000041,59,944,1,2021
S12000041,60,785,1,2021
S12000041,61,865,1,2021
S12000041,62,812,1,2021
S12000041,63,782,1,2021
S12000041,64,762,1,2021
S12000041,65,743,1,2021
S12000041,66,720,1,2021
S12000041,67,718,1,2021
S12000041,68,776,1,2021
S12000041,69,666,1,2021
S12000041,70,744,1,2021
S12000041,71,756,1,2021
S12000041,72,721,1,2021
S12000041,73,794,1,2021
S12000041,74,796,1,2021
S12000041,75,573,1,2021
S12000041,76,543,1,2021
S12000041,77,539,1,2021
S12000041,78,480,1,2021
S12000041,79,435,1,2021
S12000041,80,392,1,2021
S12000041,81,383,1,2021
S12000041,82,313,1,2021
S12000041,83,305,1,2021
S12000041,84,294,1,2021
S12000041,85,252,1,2021
S12000041,86,207,1,2021
S12000041,87,185,1,2021
S12000041,88,150,1,2021
S12000041,89,136,1,2021
S12000041,90,431,1,2021
S12000033,0,1246,2,2021
S12000033,1,1228,2,2021
S12000033,2,1187,2,2021
S12000033,3,1165,2,2021
S12000033,4,1106,2,2021
S12000033,5,1146,2,2021
S12000033,6,1128,2,2021
S12000033,7,1117,2,2021
S12000033,8,1132,2,2021
S12000033,9,1160,2,2021
S12000033,10,1122,2,2021
S12000033,11,1082,2,2021
S12000033,12,1059,2,2021
S12000033,13,1064,2,2021
S12000033,14,991,2,2021
S12000033,15,959,2,2021
S12000033,16,931,2,2021
S12000033,17,937,2,2021
S12000033,18,1191,2,2021
S12000033,19,1578,2,2021
S12000033,20,1866,2,2021
S12000033,21,1971,2,2021
S12000033,22,1961,2,2021
S12000033,23,2001,2,2021
S12000033,24,2203,2,2021
S12000033,25,2162,2,2021
S12000033,26,2220,2,2021
S12000033,27,2166,2,2021
S12000033,28,2234,2,2021
S12000033,29,2383,2,2021
S12000033,30,2333,2,2021
S12000033,31,2184,2,2021
S12000033,32,2096,2,2021
S12000033,33,2025,2,2021
S12000033,34,1886,2,2021
S12000033,35,1884,2,2021
S12000033,36,1881,2,2021
S12000033,37,1672,2,2021
S12000033,38,1751,2,2021
S12000033,39,1663,2,2021
S12000033,40,1582,2,2021
S12000033,41,1599,2,2021
S12000033,42,1404,2,2021
S12000033,43,1366,2,2021
S12000033,44,1289,2,2021
S12000033,45,1348,2,2021
S12000033,46,1282,2,2021
S12000033,47,1231,2,2021
S12000033,48,1352,2,2021
S12000033,49,1417,2,2021
S12000033,50,1423,2,2021
S12000033,51,1357,2,2021
S12000033,52,1375,2,2021
S12000033,53,1347,2,2021
S12000033,54,1371,2,2021
S12000033,55,1430,2,2021
S12000033,56,1455,2,2021
S12000033,57,1440,2,2021
S12000033,58,1452,2,2021
S12000033,59,1423,2,2021
S12000033,60,1333,2,2021
S12000033,61,1324,2,2021
S12000033,62,1288,2,2021
S12000033,63,1242,2,2021
S12000033,64,1194,2,2021
S12000033,65,1195,2,2021
S12000033,66,1127,2,2021
S12000033,67,1031,2,2021
S12000033,68,993,2,2021
S12000033,69,1014,2,2021
S12000033,70,985,2,2021
S12000033,71,950,2,2021
S12000033,72,1038,2,2021
S12000033,73,994,2,2021
S12000033,74,1136,2,2021
S12000033,75,820,2,2021
S12000033,76,700,2,2021
S12000033,77,706,2,2021
S12000033,78,710,2,2021
S12000033,79,702,2,2021
S12000033,80,620,2,2021
S12000033,81,631,2,2021
S12000033,82,608,2,2021
S12000033,83,558,2,2021
S12000033,84,528,2,2021
S12000033,85,501,2,2021
S12000033,86,440,2,2021
S12000033,87,384,2,2021
S12000033,88,332,2,2021
S12000033,89,338,2,2021
S12000033,90,1170,2,2021
S12000034,0,1404,2,2021
S12000034,1,1436,2,2021
S12000034,2,1469,2,2021
S12000034,3,1485,2,2021
S12000034,4,1458,2,2021
S12000034,5,1605,2,2021
S12000034,6,1599,2,2021
S12000034,7,1628,2,2021
S12000034,8,1568,2,2021
S12000034,9,1610,2,2021
S12000034,10,1671,2,2021
S12000034,11,1729,2,2021
S12000034,12,1723,2,2021
S12000034,13,1573,2,2021
S12000034,14,1536,2,2021
S12000034,15,1531,2,2021
S12000034,16,1434,2,2021
S12000034,17,1369,2,2021
S12000034,18,1234,2,2021
S12000034,19,1038,2,2021
S12000034,20,1036,2,2021
S12000034,21,1082,2,2021
S12000034,22,1176,2,2021
S12000034,23,1172,2,2021
S12000034,24,1230,2,2021
S12000034,25,1240,2,2021
S12000034,26,1330,2,2021
S12000034,27,1385,2,2021
S12000034,28,1487,2,2021
S12000034,29,1595,2,2021
S12000034,30,1607,2,2021
S12000034,31,1640,2,2021
S12000034,32,1660,2,2021
S12000034,33,1814,2,2021
S12000034,34,1872,2,2021
S12000034,35,1906,2,2021
S12000034,36,1908,2,2021
S12000034,37,1876,2,2021
S12000034,38,1912,2,2021
S12000034,39,1969,2,2021
S12000034,40,1899,2,2021
S12000034,41,1887,2,2021
S12000034,42,1791,2,2021
S12000034,43,1727,2,2021
S12000034,44,1698,2,2021
S12000034,45,1766,2,2021
S12000034,46,1736,2,2021
S12000034,47,1848,2,2021
S12000034,48,1900,2,2021
S12000034,49,1964,2,2021
S12000034,50,2173,2,2021
S12000034,51,2008,2,2021
S12000034,52,2180,2,2021
S12000034,53,1985,2,2021
S12000034,54,2082,2,2021
S12000034,55,2096,2,2021
S12000034,56,2119,2,2021
S12000034,57,2060,2,2021
S12000034,58,2071,2,2021
S12000034,59,1893,2,2021
S12000034,60,1839,2,2021
S12000034,61,1736,2,2021
S12000034,62,1745,2,2021
S12000034,63,1701,2,2021
S12000034,64,1657,2,2021
S12000034,65,1689,2,2021
S12000034,66,1602,2,2021
S12000034,67,1617,2,2021
S12000034,68,1526,2,2021
S12000034,69,1442,2,2021
S12000034,70,1460,2,2021
S12000034,71,1463,2,2021
S12000034,72,1453,2,2021
S12000034,73,1474,2,2021
S12000034,74,1600,2,2021
S12000034,75,1208,2,2021
S12000034,76,1096,2,2021
S12000034,77,1027,2,2021
S12000034,78,1012,2,2021
S12000034,79,974,2,2021
S12000034,80,840,2,2021
S12000034,81,848,2,2021
S12000034,82,754,2,2021
S12000034,83,686,2,2021
S12000034,84,631,2,2021
S12000034,85,569,2,2021
S12000034,86,492,2,2021
S12000034,87,474,2,2021
S12000034,88,399,2,2021
S12000034,89,352,2,2021
S12000034,90,1367,2,2021
S12000041,0,540,2,2021
S12000041,1,548,2,2021
S12000041,2,561,2,2021
S12000041,3,565,2,2021
S12000041,4,566,2,2021
S12000041,5,554,2,2021
S12000041,6,552,2,2021
S12000041,7,617,2,2021
S12000041,8,643,2,2021
S12000041,9,625,2,2021
S12000041,10,623,2,2021
S12000041,11,676,2,2021
S12000041,12,616,2,2021
S12000041,13,662,2,2021
S12000041,14,598,2,2021
S12000041,15,593,2,2021
S12000041,16,610,2,2021
S12000041,17,601,2,2021
S12000041,18,547,2,2021
S12000041,19,489,2,2021
S12000041,20,521,2,2021
S12000041,21,494,2,2021
S12000041,22,528,2,2021
S12000041,23,563,2,2021
S12000041,24,584,2,2021
S12000041,25,574,2,2021
S12000041,26,570,2,2021
S12000041,27,598,2,2021
S12000041,28,629,2,2021
S12000041,29,653,2,2021
S12000041,30,651,2,2021
S12000041,31,610,2,2021
S12000041,32,639,2,2021
S12000041,33,702,2,2021
S12000041,34,712,2,2021
S12000041,35,714,2,2021
S12000041,36,664,2,2021
S12000041,37,703,2,2021
S12000041,38,690,2,2021
S12000041,39,756,2,2021
S12000041,40,724,2,2021
S12000041,41,705,2,2021
S12000041,42,645,2,2021
S12000041,43,670,2,2021
S12000041,44,670,2,2021
S12000041,45,672,2,2021
S12000041,46,678,2,2021
S12000041,47,739,2,2021
S12000041,48,773,2,2021
S12000041,49,804,2,2021
S12000041,50,841,2,2021
S12000041,51,808,2,2021
S12000041,52,893,2,2021
S12000041,53,859,2,2021
S12000041,54,907,2,2021
S12000041,55,894,2,2021
S12000041,56,941,2,2021
S12000041,57,875,2,2021
S12000041,58,932,2,2021
S12000041,59,944,2,2021
S12000041,60,896,2,2021
S12000041,61,910,2,2021
S12000041,62,857,2,2021
S12000041,63,833,2,2021
S12000041,64,842,2,2021
S12000041,65,796,2,2021
S12000041,66,772,2,2021
S12000041,67,783,2,2021
S12000041,68,811,2,2021
S12000041,69,725,2,2021
S12000041,70,761,2,2021
S12000041,71,728,2,2021
S12000041,72,817,2,2021
S12000041,73,829,2,2021
S12000041,74,919,2,2021
S12000041,75,635,2,2021
S12000041,76,616,2,2021
S12000041,77,608,2,2021
S12000041,78,573,2,2021
S12000041,79,525,2,2021
S12000041,80,453,2,2021
S12000041,81,467,2,2021
S12000041,82,428,2,2021
S12000041,83,430,2,2021
S12000041,84,381,2,2021
S12000041,85,341,2,2021
S12000041,86,329,2,2021
S12000041,87,277,2,2021
S12000041,88,237,2,2021
S12000041,89,234,2,2021
S12000041,90,969,2,2021
S12000033,0,1303,1,2022
S12000033,1,1265,1,2022
S12000033,2,1227,1,2022
S12000033,3,1217,1,2022
S12000033,4,1184,1,2022
S12000033,5,1127,1,2022
S12000033,6,1163,1,2022
S12000033,7,1142,1,2022
S12000033,8,1157,1,2022
S12000033,9,1122,1,2022
S12000033,10,1149,1,2022
S12000033,11,1155,1,2022
S12000033,12,1119,1,2022
S12000033,13,1095,1,2022
S12000033,14,1056,1,2022
S12000033,15,1029,1,2022
S12000033,16,988,1,2022
S12000033,17,987,1,2022
S12000033,18,1054,1,2022
S12000033,19,1266,1,2022
S12000033,20,1429,1,2022
S12000033,21,1517,1,2022
S12000033,22,1685,1,2022
S12000033,23,1827,1,2022
S12000033,24,1982,1,2022
S12000033,25,2232,1,2022
S12000033,26,2316,1,2022
S12000033,27,2325,1,2022
S12000033,28,2410,1,2022
S12000033,29,2481,1,2022
S12000033,30,2713,1,2022
S12000033,31,2712,1,2022
S12000033,32,2507,1,2022
S12000033,33,2494,1,2022
S12000033,34,2274,1,2022
S12000033,35,2190,1,2022
S12000033,36,2068,1,2022
S12000033,37,1938,1,2022
S12000033,38,1820,1,2022
S12000033,39,1826,1,2022
S12000033,40,1776,1,2022
S12000033,41,1763,1,2022
S12000033,42,1635,1,2022
S12000033,43,1597,1,2022
S12000033,44,1408,1,2022
S12000033,45,1401,1,2022
S12000033,46,1393,1,2022
S12000033,47,1344,1,2022
S12000033,48,1339,1,2022
S12000033,49,1426,1,2022
S12000033,50,1354,1,2022
S12000033,51,1442,1,2022
S12000033,52,1262,1,2022
S12000033,53,1375,1,2022
S12000033,54,1447,1,2022
S12000033,55,1444,1,2022
S12000033,56,1299,1,2022
S12000033,57,1419,1,2022
S12000033,58,1328,1,2022
S12000033,59,1430,1,2022
S12000033,60,1401,1,2022
S12000033,61,1231,1,2022
S12000033,62,1254,1,2022
S12000033,63,1252,1,2022
S12000033,64,1216,1,2022
S12000033,65,1182,1,2022
S12000033,66,1144,1,2022
S12000033,67,1062,1,2022
S12000033,68,1075,1,2022
S12000033,69,961,1,2022
S12000033,70,932,1,2022
S12000033,71,891,1,2022
S12000033,72,902,1,2022
S12000033,73,934,1,2022
S12000033,74,872,1,2022
S12000033,75,947,1,2022
S12000033,76,676,1,2022
S12000033,77,533,1,2022
S12000033,78,540,1,2022
S12000033,79,526,1,2022
S12000033,80,487,1,2022
S12000033,81,402,1,2022
S12000033,82,409,1,2022
S12000033,83,356,1,2022
S12000033,84,365,1,2022
S12000033,85,306,1,2022
S12000033,86,259,1,2022
S12000033,87,239,1,2022
S12000033,88,203,1,2022
S12000033,89,163,1,2022
S12000033,90,526,1,2022
S12000034,0,1486,1,2022
S12000034,1,1529,1,2022
S12000034,2,1571,1,2022
S12000034,3,1592,1,2022
S12000034,4,1600,1,2022
S12000034,5,1571,1,2022
S12000034,6,1747,1,2022
S12000034,7,1674,1,2022
S12000034,8,1678,1,2022
S12000034,9,1688,1,2022
S12000034,10,1705,1,2022
S12000034,11,1792,1,2022
S12000034,12,1777,1,2022
S12000034,13,1764,1,2022
S12000034,14,1768,1,2022
S12000034,15,1633,1,2022
S12000034,16,1587,1,2022
S12000034,17,1506,1,2022
S12000034,18,1439,1,2022
S12000034,19,1292,1,2022
S12000034,20,1244,1,2022
S12000034,21,1264,1,2022
S12000034,22,1393,1,2022
S12000034,23,1349,1,2022
S12000034,24,1408,1,2022
S12000034,25,1395,1,2022
S12000034,26,1402,1,2022
S12000034,27,1455,1,2022
S12000034,28,1554,1,2022
S12000034,29,1517,1,2022
S12000034,30,1512,1,2022
S12000034,31,1707,1,2022
S12000034,32,1697,1,2022
S12000034,33,1748,1,2022
S12000034,34,1779,1,2022
S12000034,35,1831,1,2022
S12000034,36,1846,1,2022
S12000034,37,1895,1,2022
S12000034,38,1805,1,2022
S12000034,39,1881,1,2022
S12000034,40,1887,1,2022
S12000034,41,1938,1,2022
S12000034,42,1865,1,2022
S12000034,43,1795,1,2022
S12000034,44,1671,1,2022
S12000034,45,1754,1,2022
S12000034,46,1788,1,2022
S12000034,47,1741,1,2022
S12000034,48,1830,1,2022
S12000034,49,1942,1,2022
S12000034,50,1962,1,2022
S12000034,51,1966,1,2022
S12000034,52,1972,1,2022
S12000034,53,1976,1,2022
S12000034,54,1940,1,2022
S12000034,55,2015,1,2022
S12000034,56,1937,1,2022
S12000034,57,2025,1,2022
S12000034,58,2011,1,2022
S12000034,59,1962,1,2022
S12000034,60,1883,1,2022
S12000034,61,1835,1,2022
S12000034,62,1737,1,2022
S12000034,63,1658,1,2022
S12000034,64,1744,1,2022
S12000034,65,1600,1,2022
S12000034,66,1617,1,2022
S12000034,67,1537,1,2022
S12000034,68,1521,1,2022
S12000034,69,1378,1,2022
S12000034,70,1367,1,2022
S12000034,71,1374,1,2022
S12000034,72,1340,1,2022
S12000034,73,1461,1,2022
S12000034,74,1443,1,2022
S12000034,75,1500,1,2022
S12000034,76,1074,1,2022
S12000034,77,933,1,2022
S12000034,78,927,1,2022
S12000034,79,855,1,2022
S12000034,80,749,1,2022
S12000034,81,627,1,2022
S12000034,82,663,1,2022
S12000034,83,574,1,2022
S12000034,84,507,1,2022
S12000034,85,423,1,2022
S12000034,86,412,1,2022
S12000034,87,337,1,2022
S12000034,88,273,1,2022
S12000034,89,233,1,2022
S12000034,90,765,1,2022
S12000041,0,569,1,2022
S12000041,1,585,1,2022
S12000041,2,585,1,2022
S12000041,3,597,1,2022
S12000041,4,588,1,2022
S12000041,5,569,1,2022
S12000041,6,584,1,2022
S12000041,7,640,1,2022
S12000041,8,641,1,2022
S12000041,9,608,1,2022
S12000041,10,620,1,2022
S12000041,11,637,1,2022
S12000041,12,606,1,2022
S12000041,13,650,1,2022
S12000041,14,675,1,2022
S12000041,15,631,1,2022
S12000041,16,637,1,2022
S12000041,17,643,1,2022
S12000041,18,625,1,2022
S12000041,19,573,1,2022
S12000041,20,553,1,2022
S12000041,21,607,1,2022
S12000041,22,638,1,2022
S12000041,23,601,1,2022
S12000041,24,634,1,2022
S12000041,25,658,1,2022
S12000041,26,610,1,2022
S12000041,27,612,1,2022
S12000041,28,674,1,2022
S12000041,29,651,1,2022
S12000041,30,647,1,2022
S12000041,31,681,1,2022
S12000041,32,671,1,2022
S12000041,33,655,1,2022
S12000041,34,666,1,2022
S12000041,35,642,1,2022
S12000041,36,674,1,2022
S12000041,37,682,1,2022
S12000041,38,631,1,2022
S12000041,39,692,1,2022
S12000041,40,707,1,2022
S12000041,41,646,1,2022
S12000041,42,662,1,2022
S12000041,43,690,1,2022
S12000041,44,615,1,2022
S12000041,45,595,1,2022
S12000041,46,664,1,2022
S12000041,47,645,1,2022
S12000041,48,663,1,2022
S12000041,49,749,1,2022
S12000041,50,772,1,2022
S12000041,51,748,1,2022
S12000041,52,817,1,2022
S12000041,53,850,1,2022
S12000041,54,805,1,2022
S12000041,55,849,1,2022
S12000041,56,880,1,2022
S12000041,57,890,1,2022
S12000041,58,928,1,2022
S12000041,59,905,1,2022
S12000041,60,939,1,2022
S12000041,61,786,1,2022
S12000041,62,859,1,2022
S12000041,63,806,1,2022
S12000041,64,781,1,2022
S12000041,65,756,1,2022
S12000041,66,743,1,2022
S12000041,67,714,1,2022
S12000041,68,713,1,2022
S12000041,69,765,1,2022
S12000041,70,655,1,2022
S12000041,71,735,1,2022
S12000041,72,743,1,2022
S12000041,73,704,1,2022
S12000041,74,776,1,2022
S12000041,75,774,1,2022
S12000041,76,558,1,2022
S12000041,77,525,1,2022
S12000041,78,518,1,2022
S12000041,79,459,1,2022
S12000041,80,411,1,2022
S12000041,81,369,1,2022
S12000041,82,358,1,2022
S12000041,83,291,1,2022
S12000041,84,283,1,2022
S12000041,85,269,1,2022
S12000041,86,225,1,2022
S12000041,87,182,1,2022
S12000041,88,163,1,2022
S12000041,89,129,1,2022
S12000041,90,456,1,2022
S12000033,0,1244,2,2022
S12000033,1,1219,2,2022
S12000033,2,1195,2,2022
S12000033,3,1167,2,2022
S12000033,4,1145,2,2022
S12000033,5,1096,2,2022
S12000033,6,1135,2,2022
S12000033,7,1121,2,2022
S12000033,8,1106,2,2022
S12000033,9,1118,2,2022
S12000033,10,1155,2,2022
S12000033,11,1109,2,2022
S12000033,12,1072,2,2022
S12000033,13,1050,2,2022
S12000033,14,1068,2,2022
S12000033,15,996,2,2022
S12000033,16,967,2,2022
S12000033,17,970,2,2022
S12000033,18,1233,2,2022
S12000033,19,1572,2,2022
S12000033,20,1791,2,2022
S12000033,21,1928,2,2022
S12000033,22,1934,2,2022
S12000033,23,1953,2,2022
S12000033,24,2003,2,2022
S12000033,25,2215,2,2022
S12000033,26,2156,2,2022
S12000033,27,2187,2,2022
S12000033,28,2125,2,2022
S12000033,29,2188,2,2022
S12000033,30,2328,2,2022
S12000033,31,2261,2,2022
S12000033,32,2137,2,2022
S12000033,33,2045,2,2022
S12000033,34,1970,2,2022
S12000033,35,1856,2,2022
S12000033,36,1842,2,2022
S12000033,37,1844,2,2022
S12000033,38,1638,2,2022
S12000033,39,1734,2,2022
S12000033,40,1647,2,2022
S12000033,41,1571,2,2022
S12000033,42,1586,2,2022
S12000033,43,1390,2,2022
S12000033,44,1358,2,2022
S12000033,45,1278,2,2022
S12000033,46,1336,2,2022
S12000033,47,1279,2,2022
S12000033,48,1222,2,2022
S12000033,49,1342,2,2022
S12000033,50,1410,2,2022
S12000033,51,1412,2,2022
S12000033,52,1350,2,2022
S12000033,53,1359,2,2022
S12000033,54,1347,2,2022
S12000033,55,1356,2,2022
S12000033,56,1415,2,2022
S12000033,57,1438,2,2022
S12000033,58,1426,2,2022
S12000033,59,1435,2,2022
S12000033,60,1401,2,2022
S12000033,61,1313,2,2022
S12000033,62,1299,2,2022
S12000033,63,1269,2,2022
S12000033,64,1224,2,2022
S12000033,65,1173,2,2022
S12000033,66,1176,2,2022
S12000033,67,1110,2,2022
S12000033,68,1012,2,2022
S12000033,69,977,2,2022
S12000033,70,993,2,2022
S12000033,71,969,2,2022
S12000033,72,931,2,2022
S12000033,73,1019,2,2022
S12000033,74,972,2,2022
S12000033,75,1111,2,2022
S12000033,76,800,2,2022
S12000033,77,677,2,2022
S12000033,78,685,2,2022
S12000033,79,681,2,2022
S12000033,80,674,2,2022
S12000033,81,590,2,2022
S12000033,82,600,2,2022
S12000033,83,569,2,2022
S12000033,84,521,2,2022
S12000033,85,488,2,2022
S12000033,86,460,2,2022
S12000033,87,396,2,2022
S12000033,88,341,2,2022
S12000033,89,291,2,2022
S12000033,90,1198,2,2022
S12000034,0,1412,2,2022
S12000034,1,1448,2,2022
S12000034,2,1479,2,2022
S12000034,3,1506,2,2022
S12000034,4,1519,2,2022
S12000034,5,1480,2,2022
S12000034,6,1630,2,2022
S12000034,7,1607,2,2022
S12000034,8,1644,2,2022
S12000034,9,1586,2,2022
S12000034,10,1617,2,2022
S12000034,11,1680,2,2022
S12000034,12,1734,2,2022
S12000034,13,1725,2,2022
S12000034,14,1563,2,2022
S12000034,15,1531,2,2022
S12000034,16,1528,2,2022
S12000034,17,1414,2,2022
S12000034,18,1228,2,2022
S12000034,19,1077,2,2022
S12000034,20,1030,2,2022
S12000034,21,1042,2,2022
S12000034,22,1111,2,2022
S12000034,23,1174,2,2022
S12000034,24,1187,2,2022
S12000034,25,1251,2,2022
S12000034,26,1267,2,2022
S12000034,27,1370,2,2022
S12000034,28,1447,2,2022
S12000034,29,1547,2,2022
S12000034,30,1670,2,2022
S12000034,31,1696,2,2022
S12000034,32,1720,2,2022
S12000034,33,1747,2,2022
S12000034,34,1886,2,2022
S12000034,35,1913,2,2022
S12000034,36,1952,2,2022
S12000034,37,1947,2,2022
S12000034,38,1908,2,2022
S12000034,39,1933,2,2022
S12000034,40,1992,2,2022
S12000034,41,1915,2,2022
S12000034,42,1893,2,2022
S12000034,43,1803,2,2022
S12000034,44,1734,2,2022
S12000034,45,1704,2,2022
S12000034,46,1767,2,2022
S12000034,47,1736,2,2022
S12000034,48,1846,2,2022
S12000034,49,1901,2,2022
S12000034,50,1957,2,2022
S12000034,51,2165,2,2022
S12000034,52,2011,2,2022
S12000034,53,2167,2,2022
S12000034,54,1980,2,2022
S12000034,55,2072,2,2022
S12000034,56,2087,2,2022
S12000034,57,2101,2,2022
S12000034,58,2042,2,2022
S12000034,59,2050,2,2022
S12000034,60,1872,2,2022
S12000034,61,1829,2,2022
S12000034,62,1728,2,2022
S12000034,63,1724,2,2022
S12000034,64,1680,2,2022
S12000034,65,1642,2,2022
S12000034,66,1674,2,2022
S12000034,67,1579,2,2022
S12000034,68,1592,2,2022
S12000034,69,1502,2,2022
S12000034,70,1420,2,2022
S12000034,71,1439,2,2022
S12000034,72,1434,2,2022
S12000034,73,1432,2,2022
S12000034,74,1448,2,2022
S12000034,75,1565,2,2022
S12000034,76,1180,2,2022
S12000034,77,1073,2,2022
S12000034,78,996,2,2022
S12000034,79,981,2,2022
S12000034,80,936,2,2022
S12000034,81,804,2,2022
S12000034,82,807,2,2022
S12000034,83,717,2,2022
S12000034,84,639,2,2022
S12000034,85,586,2,2022
S12000034,86,522,2,2022
