GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
W92000004	2025	1	37	20054
W92000004	2025	1	38	19656
W92000004	2025	1	39	18869
W92000004	2025	1	40	18755
W92000004	2025	1	41	18557
W92000004	2025	1	42	18016
W92000004	2025	1	43	18092
W92000004	2025	1	44	17766
W92000004	2025	1	45	18467
W92000004	2025	2	1	16736
W92000004	2025	2	2	16877
W92000004	2025	2	3	17006
W92000004	2025	2	4	17039
W92000004	2025	2	5	17038
W92000004	2025	2	6	17047
W92000004	2025	2	7	17039
W92000004	2025	2	8	16966
W92000004	2025	2	9	16592
W92000004	2025	2	10	17257
W92000004	2025	2	11	17411
W92000004	2025	2	12	17456
W92000004	2025	2	13	17961
W92000004	2025	2	14	18634
W92000004	2025	2	15	18930
W92000004	2025	2	16	18550
W92000004	2025	2	17	18166
W92000004	2025	2	18	18642
W92000004	2025	2	19	17987
W92000004	2025	2	20	18296
W92000004	2025	2	21	18412
W92000004	2025	2	22	17924
W92000004	2025	2	23	17204
W92000004	2025	2	24	16851
W92000004	2025	2	25	17083
W92000004	2025	2	26	17489
W92000004	2025	2	27	18003
W92000004	2025	2	28	18357
W92000004	2025	2	29	19082
W92000004	2025	2	30	18551
W92000004	2025	2	31	18502
W92000004	2025	2	32	19498
W92000004	2025	2	33	19910
W92000004	2025	2	34	20570
W92000004	2025	2	35	20670
W92000004	2025	2	36	19925
W92000004	2025	2	37	19890
W92000004	2025	2	38	19488
W92000004	2025	2	39	19102
W92000004	2025	2	40	18797
W92000004	2025	2	41	19030
W92000004	2025	2	42	18324
W92000004	2025	2	43	18591
W92000004	2025	2	44	18544
W92000004	2025	2	45	19059
W92000004	2026	1	1	17489
W92000004	2026	1	2	17667
W92000004	2026	1	3	17845
W92000004	2026	1	4	17959
W92000004	2026	1	5	17972
W92000004	2026	1	6	17939
W92000004	2026	1	7	17923
W92000004	2026	1	8	17900
W92000004	2026	1	9	17814
W92000004	2026	1	10	17408
W92000004	2026	1	11	17932
W92000004	2026	1	12	18216
W92000004	2026	1	13	18525
W92000004	2026	1	14	18835
W92000004	2026	1	15	19409
W92000004	2026	1	16	19863
W92000004	2026	1	17	19541
W92000004	2026	1	18	19362
W92000004	2026	1	19	19740
W92000004	2026	1	20	19897
W92000004	2026	1	21	20605
W92000004	2026	1	22	20071
W92000004	2026	1	23	19354
W92000004	2026	1	24	18933
W92000004	2026	1	25	18499
W92000004	2026	1	26	19113
W92000004	2026	1	27	19124
W92000004	2026	1	28	19505
W92000004	2026	1	29	19882
W92000004	2026	1	30	20776
W92000004	2026	1	31	20549
W92000004	2026	1	32	20013
W92000004	2026	1	33	20997
W92000004	2026	1	34	20381
W92000004	2026	1	35	20341
W92000004	2026	1	36	21296
W92000004	2026	1	37	20692
W92000004	2026	1	38	20026
W92000004	2026	1	39	19640
W92000004	2026	1	40	18848
W92000004	2026	1	41	18722
W92000004	2026	1	42	18528
W92000004	2026	1	43	18000
W92000004	2026	1	44	18076
W92000004	2026	1	45	17755
W92000004	2026	2	1	16659
W92000004	2026	2	2	16823
W92000004	2026	2	3	16991
W92000004	2026	2	4	17108
W92000004	2026	2	5	17148
W92000004	2026	2	6	17129
W92000004	2026	2	7	17123
W92000004	2026	2	8	17110
W92000004	2026	2	9	17023
W92000004	2026	2	10	16653
W92000004	2026	2	11	17316
W92000004	2026	2	12	17473
W92000004	2026	2	13	17518
W92000004	2026	2	14	18020
W92000004	2026	2	15	18688
W92000004	2026	2	16	18979
W92000004	2026	2	17	18595
W92000004	2026	2	18	18200
W92000004	2026	2	19	18786
W92000004	2026	2	20	18582
W92000004	2026	2	21	18939
W92000004	2026	2	22	18515
W92000004	2026	2	23	17679
W92000004	2026	2	24	16880
W92000004	2026	2	25	16553
W92000004	2026	2	26	16822
W92000004	2026	2	27	17285
W92000004	2026	2	28	17873
W92000004	2026	2	29	18282
W92000004	2026	2	30	19031
W92000004	2026	2	31	18530
W92000004	2026	2	32	18489
W92000004	2026	2	33	19496
W92000004	2026	2	34	19915
W92000004	2026	2	35	20579
W92000004	2026	2	36	20683
W92000004	2026	2	37	19953
W92000004	2026	2	38	19931
W92000004	2026	2	39	19512
W92000004	2026	2	40	19114
W92000004	2026	2	41	18817
W92000004	2026	2	42	19057
W92000004	2026	2	43	18357
W92000004	2026	2	44	18625
W92000004	2026	2	45	18560
W92000004	2027	1	1	17388
W92000004	2027	1	2	17585
W92000004	2027	1	3	17787
W92000004	2027	1	4	17946
W92000004	2027	1	5	18047
W92000004	2027	1	6	18053
W92000004	2027	1	7	18008
W92000004	2027	1	8	17984
W92000004	2027	1	9	17966
W92000004	2027	1	10	17865
W92000004	2027	1	11	17457
W92000004	2027	1	12	17988
W92000004	2027	1	13	18276
W92000004	2027	1	14	18599
W92000004	2027	1	15	18902
W92000004	2027	1	16	19480
W92000004	2027	1	17	19936
W92000004	2027	1	18	19606
W92000004	2027	1	19	19572
W92000004	2027	1	20	20575
W92000004	2027	1	21	20908
W92000004	2027	1	22	20944
W92000004	2027	1	23	19918
W92000004	2027	1	24	19006
W92000004	2027	1	25	18559
W92000004	2027	1	26	18177
W92000004	2027	1	27	18858
W92000004	2027	1	28	18925
W92000004	2027	1	29	19338
W92000004	2027	1	30	19722
W92000004	2027	1	31	20628
W92000004	2027	1	32	20458
W92000004	2027	1	33	19948
W92000004	2027	1	34	20937
W92000004	2027	1	35	20341
W92000004	2027	1	36	20301
W92000004	2027	1	37	21258
W92000004	2027	1	38	20664
W92000004	2027	1	39	20008
W92000004	2027	1	40	19619
W92000004	2027	1	41	18814
W92000004	2027	1	42	18693
W92000004	2027	1	43	18512
W92000004	2027	1	44	17984
W92000004	2027	1	45	18065
W92000004	2027	2	1	16562
W92000004	2027	2	2	16745
W92000004	2027	2	3	16938
W92000004	2027	2	4	17093
W92000004	2027	2	5	17217
W92000004	2027	2	6	17239
W92000004	2027	2	7	17205
W92000004	2027	2	8	17194
W92000004	2027	2	9	17168
W92000004	2027	2	10	17083
W92000004	2027	2	11	16711
W92000004	2027	2	12	17379
W92000004	2027	2	13	17535
W92000004	2027	2	14	17577
W92000004	2027	2	15	18073
W92000004	2027	2	16	18737
W92000004	2027	2	17	19024
W92000004	2027	2	18	18629
W92000004	2027	2	19	18348
W92000004	2027	2	20	19392
W92000004	2027	2	21	19235
W92000004	2027	2	22	19039
W92000004	2027	2	23	18257
W92000004	2027	2	24	17347
W92000004	2027	2	25	16586
W92000004	2027	2	26	16301
W92000004	2027	2	27	16627
W92000004	2027	2	28	17161
W92000004	2027	2	29	17801
W92000004	2027	2	30	18231
W92000004	2027	2	31	19009
W92000004	2027	2	32	18517
W92000004	2027	2	33	18487
W92000004	2027	2	34	19501
W92000004	2027	2	35	19925
W92000004	2027	2	36	20590
W92000004	2027	2	37	20710
W92000004	2027	2	38	19995
W92000004	2027	2	39	19955
W92000004	2027	2	40	19525
W92000004	2027	2	41	19134
W92000004	2027	2	42	18845
W92000004	2027	2	43	19089
W92000004	2027	2	44	18391
W92000004	2027	2	45	18641
W92000004	2028	1	1	17268
W92000004	2028	1	2	17484
W92000004	2028	1	3	17706
W92000004	2028	1	4	17887
W92000004	2028	1	5	18034
W92000004	2028	1	6	18128
W92000004	2028	1	7	18122
W92000004	2028	1	8	18069
W92000004	2028	1	9	18049
W92000004	2028	1	10	18017
W92000004	2028	1	11	17914
W92000004	2028	1	12	17513
W92000004	2028	1	13	18048
W92000004	2028	1	14	18349
W92000004	2028	1	15	18666
W92000004	2028	1	16	18972
W92000004	2028	1	17	19552
W92000004	2028	1	18	20001
W92000004	2028	1	19	19816
W92000004	2028	1	20	20425
W92000004	2028	1	21	21606
W92000004	2028	1	22	21246
W92000004	2028	1	23	20779
W92000004	2028	1	24	19563
W92000004	2028	1	25	18629
W92000004	2028	1	26	18244
W92000004	2028	1	27	17932
W92000004	2028	1	28	18664
W92000004	2028	1	29	18763
W92000004	2028	1	30	19184
W92000004	2028	1	31	19578
W92000004	2028	1	32	20536
W92000004	2028	1	33	20394
W92000004	2028	1	34	19889
W92000004	2028	1	35	20897
W92000004	2028	1	36	20302
W92000004	2028	1	37	20265
W92000004	2028	1	38	21231
W92000004	2028	1	39	20648
W92000004	2028	1	40	19988
W92000004	2028	1	41	19584
W92000004	2028	1	42	18786
W92000004	2028	1	43	18678
W92000004	2028	1	44	18497
W92000004	2028	1	45	17973
W92000004	2028	2	1	16447
W92000004	2028	2	2	16649
W92000004	2028	2	3	16859
W92000004	2028	2	4	17040
W92000004	2028	2	5	17203
W92000004	2028	2	6	17308
W92000004	2028	2	7	17316
W92000004	2028	2	8	17276
W92000004	2028	2	9	17252
W92000004	2028	2	10	17229
W92000004	2028	2	11	17141
W92000004	2028	2	12	16773
W92000004	2028	2	13	17442
W92000004	2028	2	14	17594
W92000004	2028	2	15	17630
W92000004	2028	2	16	18122
W92000004	2028	2	17	18781
W92000004	2028	2	18	19057
W92000004	2028	2	19	18775
W92000004	2028	2	20	18968
W92000004	2028	2	21	20062
W92000004	2028	2	22	19332
W92000004	2028	2	23	18768
W92000004	2028	2	24	17908
W92000004	2028	2	25	17047
W92000004	2028	2	26	16338
W92000004	2028	2	27	16114
W92000004	2028	2	28	16509
W92000004	2028	2	29	17092
W92000004	2028	2	30	17753
W92000004	2028	2	31	18211
W92000004	2028	2	32	18996
W92000004	2028	2	33	18515
W92000004	2028	2	34	18493
W92000004	2028	2	35	19511
W92000004	2028	2	36	19937
W92000004	2028	2	37	20619
W92000004	2028	2	38	20752
W92000004	2028	2	39	20019
W92000004	2028	2	40	19968
W92000004	2028	2	41	19545
W92000004	2028	2	42	19163
W92000004	2028	2	43	18879
W92000004	2028	2	44	19124
W92000004	2028	2	45	18408
W92000004	2029	1	1	17147
W92000004	2029	1	2	17365
W92000004	2029	1	3	17604
W92000004	2029	1	4	17807
W92000004	2029	1	5	17975
W92000004	2029	1	6	18116
W92000004	2029	1	7	18197
W92000004	2029	1	8	18183
W92000004	2029	1	9	18136
W92000004	2029	1	10	18100
W92000004	2029	1	11	18066
W92000004	2029	1	12	17970
W92000004	2029	1	13	17572
W92000004	2029	1	14	18121
W92000004	2029	1	15	18416
W92000004	2029	1	16	18736
W92000004	2029	1	17	19045
W92000004	2029	1	18	19617
W92000004	2029	1	19	20212
W92000004	2029	1	20	20666
W92000004	2029	1	21	21459
W92000004	2029	1	22	21950
W92000004	2029	1	23	21069
W92000004	2029	1	24	20404
W92000004	2029	1	25	19177
W92000004	2029	1	26	18314
W92000004	2029	1	27	18003
W92000004	2029	1	28	17746
W92000004	2029	1	29	18507
W92000004	2029	1	30	18615
W92000004	2029	1	31	19045
W92000004	2029	1	32	19490
W92000004	2029	1	33	20470
W92000004	2029	1	34	20335
W92000004	2029	1	35	19850
W92000004	2029	1	36	20857
W92000004	2029	1	37	20267
W92000004	2029	1	38	20238
W92000004	2029	1	39	21215
W92000004	2029	1	40	20628
W92000004	2029	1	41	19954
W92000004	2029	1	42	19555
W92000004	2029	1	43	18771
W92000004	2029	1	44	18664
W92000004	2029	1	45	18486
W92000004	2029	2	1	16331
W92000004	2029	2	2	16534
W92000004	2029	2	3	16764
W92000004	2029	2	4	16961
W92000004	2029	2	5	17150
W92000004	2029	2	6	17294
W92000004	2029	2	7	17385
W92000004	2029	2	8	17387
W92000004	2029	2	9	17335
W92000004	2029	2	10	17312
W92000004	2029	2	11	17288
W92000004	2029	2	12	17202
W92000004	2029	2	13	16835
W92000004	2029	2	14	17501
W92000004	2029	2	15	17647
W92000004	2029	2	16	17679
W92000004	2029	2	17	18167
W92000004	2029	2	18	18814
W92000004	2029	2	19	19205
W92000004	2029	2	20	19388
W92000004	2029	2	21	19633
W92000004	2029	2	22	20160
W92000004	2029	2	23	19049
W92000004	2029	2	24	18402
W92000004	2029	2	25	17593
W92000004	2029	2	26	16792
W92000004	2029	2	27	16154
W92000004	2029	2	28	16001
W92000004	2029	2	29	16444
W92000004	2029	2	30	17046
W92000004	2029	2	31	17734
W92000004	2029	2	32	18198
W92000004	2029	2	33	18994
W92000004	2029	2	34	18520
W92000004	2029	2	35	18504
W92000004	2029	2	36	19524
W92000004	2029	2	37	19966
W92000004	2029	2	38	20661
W92000004	2029	2	39	20776
W92000004	2029	2	40	20032
W92000004	2029	2	41	19989
W92000004	2029	2	42	19573
W92000004	2029	2	43	19196
W92000004	2029	2	44	18915
W92000004	2029	2	45	19141
W92000004	2030	1	1	17031
W92000004	2030	1	2	17243
W92000004	2030	1	3	17485
W92000004	2030	1	4	17704
W92000004	2030	1	5	17895
W92000004	2030	1	6	18056
W92000004	2030	1	7	18186
W92000004	2030	1	8	18260
W92000004	2030	1	9	18250
W92000004	2030	1	10	18188
W92000004	2030	1	11	18149
W92000004	2030	1	12	18122
W92000004	2030	1	13	18030
W92000004	2030	1	14	17644
W92000004	2030	1	15	18188
W92000004	2030	1	16	18486
W92000004	2030	1	17	18808
W92000004	2030	1	18	19110
W92000004	2030	1	19	19831
W92000004	2030	1	20	21074
W92000004	2030	1	21	21709
W92000004	2030	1	22	21799
W92000004	2030	1	23	21767
W92000004	2030	1	24	20678
W92000004	2030	1	25	20000
W92000004	2030	1	26	18854
W92000004	2030	1	27	18073
W92000004	2030	1	28	17822
W92000004	2030	1	29	17595
W92000004	2030	1	30	18363
W92000004	2030	1	31	18481
W92000004	2030	1	32	18961
W92000004	2030	1	33	19427
W92000004	2030	1	34	20411
W92000004	2030	1	35	20296
W92000004	2030	1	36	19813
W92000004	2030	1	37	20821
W92000004	2030	1	38	20241
W92000004	2030	1	39	20224
W92000004	2030	1	40	21195
W92000004	2030	1	41	20593
W92000004	2030	1	42	19926
W92000004	2030	1	43	19539
W92000004	2030	1	44	18756
W92000004	2030	1	45	18654
W92000004	2030	2	1	16221
W92000004	2030	2	2	16418
W92000004	2030	2	3	16649
W92000004	2030	2	4	16865
W92000004	2030	2	5	17071
W92000004	2030	2	6	17241
W92000004	2030	2	7	17371
W92000004	2030	2	8	17456
W92000004	2030	2	9	17446
W92000004	2030	2	10	17396
W92000004	2030	2	11	17371
W92000004	2030	2	12	17350
W92000004	2030	2	13	17264
W92000004	2030	2	14	16895
W92000004	2030	2	15	17554
W92000004	2030	2	16	17697
W92000004	2030	2	17	17723
W92000004	2030	2	18	18201
W92000004	2030	2	19	18963
W92000004	2030	2	20	19830
W92000004	2030	2	21	20059
W92000004	2030	2	22	19722
W92000004	2030	2	23	19865
W92000004	2030	2	24	18671
W92000004	2030	2	25	18074
W92000004	2030	2	26	17330
W92000004	2030	2	27	16604
W92000004	2030	2	28	16042
W92000004	2030	2	29	15939
W92000004	2030	2	30	16400
W92000004	2030	2	31	17028
W92000004	2030	2	32	17721
W92000004	2030	2	33	18195
W92000004	2030	2	34	18999
W92000004	2030	2	35	18530
W92000004	2030	2	36	18516
W92000004	2030	2	37	19552
W92000004	2030	2	38	20008
W92000004	2030	2	39	20687
W92000004	2030	2	40	20789
W92000004	2030	2	41	20053
W92000004	2030	2	42	20017
W92000004	2030	2	43	19608
W92000004	2030	2	44	19232
W92000004	2030	2	45	18931
W92000004	2031	1	1	16926
W92000004	2031	1	2	17127
W92000004	2031	1	3	17363
W92000004	2031	1	4	17585
W92000004	2031	1	5	17792
W92000004	2031	1	6	17976
W92000004	2031	1	7	18125
W92000004	2031	1	8	18249
W92000004	2031	1	9	18327
W92000004	2031	1	10	18302
W92000004	2031	1	11	18237
W92000004	2031	1	12	18205
W92000004	2031	1	13	18182
W92000004	2031	1	14	18103
W92000004	2031	1	15	17711
W92000004	2031	1	16	18258
W92000004	2031	1	17	18557
W92000004	2031	1	18	18873
W92000004	2031	1	19	19324
W92000004	2031	1	20	20702
W92000004	2031	1	21	22130
W92000004	2031	1	22	22056
W92000004	2031	1	23	21608
W92000004	2031	1	24	21364
W92000004	2031	1	25	20260
W92000004	2031	1	26	19662
W92000004	2031	1	27	18608
W92000004	2031	1	28	17890
W92000004	2031	1	29	17672
W92000004	2031	1	30	17456
W92000004	2031	1	31	18230
W92000004	2031	1	32	18398
W92000004	2031	1	33	18902
W92000004	2031	1	34	19371
W92000004	2031	1	35	20372
W92000004	2031	1	36	20258
W92000004	2031	1	37	19779
W92000004	2031	1	38	20794
W92000004	2031	1	39	20224
W92000004	2031	1	40	20205
W92000004	2031	1	41	21161
W92000004	2031	1	42	20564
W92000004	2031	1	43	19911
W92000004	2031	1	44	19525
W92000004	2031	1	45	18746
W92000004	2031	2	1	16122
W92000004	2031	2	2	16308
W92000004	2031	2	3	16532
W92000004	2031	2	4	16750
W92000004	2031	2	5	16975
W92000004	2031	2	6	17163
W92000004	2031	2	7	17318
W92000004	2031	2	8	17442
W92000004	2031	2	9	17515
W92000004	2031	2	10	17507
W92000004	2031	2	11	17455
W92000004	2031	2	12	17434
W92000004	2031	2	13	17412
W92000004	2031	2	14	17322
W92000004	2031	2	15	16947
W92000004	2031	2	16	17603
W92000004	2031	2	17	17740
W92000004	2031	2	18	17756
W92000004	2031	2	19	18350
W92000004	2031	2	20	19596
W92000004	2031	2	21	20513
W92000004	2031	2	22	20154
W92000004	2031	2	23	19418
W92000004	2031	2	24	19469
W92000004	2031	2	25	18332
W92000004	2031	2	26	17801
W92000004	2031	2	27	17135
W92000004	2031	2	28	16489
W92000004	2031	2	29	15981
W92000004	2031	2	30	15898
W92000004	2031	2	31	16384
W92000004	2031	2	32	17017
W92000004	2031	2	33	17719
W92000004	2031	2	34	18202
W92000004	2031	2	35	19009
W92000004	2031	2	36	18541
W92000004	2031	2	37	18544
W92000004	2031	2	38	19593
W92000004	2031	2	39	20034
W92000004	2031	2	40	20701
W92000004	2031	2	41	20810
W92000004	2031	2	42	20082
W92000004	2031	2	43	20052
W92000004	2031	2	44	19644
W92000004	2031	2	45	19248
W92000004	2032	1	1	16839
W92000004	2032	1	2	17022
W92000004	2032	1	3	17247
W92000004	2032	1	4	17463
W92000004	2032	1	5	17673
W92000004	2032	1	6	17873
W92000004	2032	1	7	18044
W92000004	2032	1	8	18187
W92000004	2032	1	9	18316
W92000004	2032	1	10	18379
W92000004	2032	1	11	18351
W92000004	2032	1	12	18294
W92000004	2032	1	13	18265
W92000004	2032	1	14	18255
W92000004	2032	1	15	18170
W92000004	2032	1	16	17781
W92000004	2032	1	17	18331
W92000004	2032	1	18	18623
W92000004	2032	1	19	19084
W92000004	2032	1	20	20185
W92000004	2032	1	21	21757
W92000004	2032	1	22	22478
W92000004	2032	1	23	21865
W92000004	2032	1	24	21197
W92000004	2032	1	25	20934
W92000004	2032	1	26	19911
W92000004	2032	1	27	19402
W92000004	2032	1	28	18421
W92000004	2032	1	29	17741
W92000004	2032	1	30	17535
W92000004	2032	1	31	17328
W92000004	2032	1	32	18149
W92000004	2032	1	33	18340
W92000004	2032	1	34	18846
W92000004	2032	1	35	19333
W92000004	2032	1	36	20334
W92000004	2032	1	37	20223
W92000004	2032	1	38	19753
W92000004	2032	1	39	20777
W92000004	2032	1	40	20205
W92000004	2032	1	41	20173
W92000004	2032	1	42	21132
W92000004	2032	1	43	20549
W92000004	2032	1	44	19896
W92000004	2032	1	45	19514
W92000004	2032	2	1	16037
W92000004	2032	2	2	16208
W92000004	2032	2	3	16421
W92000004	2032	2	4	16633
W92000004	2032	2	5	16860
W92000004	2032	2	6	17066
W92000004	2032	2	7	17239
W92000004	2032	2	8	17389
W92000004	2032	2	9	17501
W92000004	2032	2	10	17575
W92000004	2032	2	11	17566
W92000004	2032	2	12	17517
W92000004	2032	2	13	17497
W92000004	2032	2	14	17471
W92000004	2032	2	15	17376
W92000004	2032	2	16	16996
W92000004	2032	2	17	17646
W92000004	2032	2	18	17773
W92000004	2032	2	19	17902
W92000004	2032	2	20	18978
W92000004	2032	2	21	20279
W92000004	2032	2	22	20605
W92000004	2032	2	23	19854
W92000004	2032	2	24	19019
W92000004	2032	2	25	19118
W92000004	2032	2	26	18051
W92000004	2032	2	27	17599
W92000004	2032	2	28	17015
W92000004	2032	2	29	16427
W92000004	2032	2	30	15941
W92000004	2032	2	31	15885
W92000004	2032	2	32	16373
W92000004	2032	2	33	17015
W92000004	2032	2	34	17724
W92000004	2032	2	35	18213
W92000004	2032	2	36	19020
W92000004	2032	2	37	18568
W92000004	2032	2	38	18585
W92000004	2032	2	39	19618
W92000004	2032	2	40	20048
W92000004	2032	2	41	20723
W92000004	2032	2	42	20840
W92000004	2032	2	43	20117
W92000004	2032	2	44	20090
W92000004	2032	2	45	19661
W92000004	2033	1	1	16766
W92000004	2033	1	2	16935
W92000004	2033	1	3	17141
W92000004	2033	1	4	17346
W92000004	2033	1	5	17551
W92000004	2033	1	6	17753
W92000004	2033	1	7	17941
W92000004	2033	1	8	18106
W92000004	2033	1	9	18254
W92000004	2033	1	10	18368
W92000004	2033	1	11	18428
W92000004	2033	1	12	18408
W92000004	2033	1	13	18353
W92000004	2033	1	14	18339
W92000004	2033	1	15	18322
W92000004	2033	1	16	18240
W92000004	2033	1	17	17854
W92000004	2033	1	18	18397
W92000004	2033	1	19	18831
W92000004	2033	1	20	19930
W92000004	2033	1	21	21223
W92000004	2033	1	22	22100
W92000004	2033	1	23	22281
W92000004	2033	1	24	21452
W92000004	2033	1	25	20762
W92000004	2033	1	26	20575
W92000004	2033	1	27	19644
W92000004	2033	1	28	19207
W92000004	2033	1	29	18268
W92000004	2033	1	30	17604
W92000004	2033	1	31	17409
W92000004	2033	1	32	17250
W92000004	2033	1	33	18092
W92000004	2033	1	34	18286
W92000004	2033	1	35	18809
W92000004	2033	1	36	19296
W92000004	2033	1	37	20299
W92000004	2033	1	38	20197
W92000004	2033	1	39	19740
W92000004	2033	1	40	20757
W92000004	2033	1	41	20172
W92000004	2033	1	42	20147
W92000004	2033	1	43	21118
W92000004	2033	1	44	20535
W92000004	2033	1	45	19887
W92000004	2033	2	1	15969
W92000004	2033	2	2	16122
W92000004	2033	2	3	16322
W92000004	2033	2	4	16522
W92000004	2033	2	5	16743
W92000004	2033	2	6	16950
W92000004	2033	2	7	17142
W92000004	2033	2	8	17310
W92000004	2033	2	9	17448
W92000004	2033	2	10	17563
W92000004	2033	2	11	17634
W92000004	2033	2	12	17628
W92000004	2033	2	13	17580
W92000004	2033	2	14	17556
W92000004	2033	2	15	17524
W92000004	2033	2	16	17426
W92000004	2033	2	17	17040
W92000004	2033	2	18	17679
W92000004	2033	2	19	17917
W92000004	2033	2	20	18516
W92000004	2033	2	21	19647
W92000004	2033	2	22	20368
W92000004	2033	2	23	20293
W92000004	2033	2	24	19454
W92000004	2033	2	25	18665
W92000004	2033	2	26	18827
W92000004	2033	2	27	17844
W92000004	2033	2	28	17475
W92000004	2033	2	29	16950
W92000004	2033	2	30	16385
W92000004	2033	2	31	15929
W92000004	2033	2	32	15874
W92000004	2033	2	33	16370
W92000004	2033	2	34	17022
W92000004	2033	2	35	17735
W92000004	2033	2	36	18225
W92000004	2033	2	37	19047
W92000004	2033	2	38	18608
W92000004	2033	2	39	18609
W92000004	2033	2	40	19632
W92000004	2033	2	41	20070
W92000004	2033	2	42	20754
W92000004	2033	2	43	20876
W92000004	2033	2	44	20155
W92000004	2033	2	45	20107
W92000004	2034	1	1	16718
W92000004	2034	1	2	16862
W92000004	2034	1	3	17054
W92000004	2034	1	4	17240
W92000004	2034	1	5	17432
W92000004	2034	1	6	17632
W92000004	2034	1	7	17821
W92000004	2034	1	8	18002
W92000004	2034	1	9	18173
W92000004	2034	1	10	18307
W92000004	2034	1	11	18417
W92000004	2034	1	12	18485
W92000004	2034	1	13	18467
W92000004	2034	1	14	18427
W92000004	2034	1	15	18406
W92000004	2034	1	16	18392
W92000004	2034	1	17	18313
W92000004	2034	1	18	17920
W92000004	2034	1	19	18603
W92000004	2034	1	20	19667
W92000004	2034	1	21	20954
W92000004	2034	1	22	21561
W92000004	2034	1	23	21899
W92000004	2034	1	24	21859
W92000004	2034	1	25	21014
W92000004	2034	1	26	20400
W92000004	2034	1	27	20300
W92000004	2034	1	28	19443
W92000004	2034	1	29	19048
W92000004	2034	1	30	18129
W92000004	2034	1	31	17477
W92000004	2034	1	32	17333
W92000004	2034	1	33	17197
W92000004	2034	1	34	18040
W92000004	2034	1	35	18250
W92000004	2034	1	36	18774
W92000004	2034	1	37	19263
