C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
39,1,22028,2033,W92000004
39,1,21095,2034,W92000004
39,1,21627,2035,W92000004
40,1,16181,2016,W92000004
40,1,16448,2017,W92000004
40,1,16127,2018,W92000004
40,1,17829,2019,W92000004
40,1,18706,2020,W92000004
40,1,18719,2021,W92000004
40,1,18055,2022,W92000004
40,1,18421,2023,W92000004
40,1,18393,2024,W92000004
40,1,18968,2025,W92000004
40,1,19198,2026,W92000004
40,1,19375,2027,W92000004
40,1,20235,2028,W92000004
40,1,20687,2029,W92000004
40,1,21435,2030,W92000004
40,1,22115,2031,W92000004
40,1,21239,2032,W92000004
40,1,21360,2033,W92000004
40,1,22031,2034,W92000004
40,1,21100,2035,W92000004
41,1,16944,2016,W92000004
41,1,16214,2017,W92000004
41,1,16484,2018,W92000004
41,1,16159,2019,W92000004
41,1,17853,2020,W92000004
41,1,18725,2021,W92000004
41,1,18727,2022,W92000004
41,1,18059,2023,W92000004
41,1,18424,2024,W92000004
41,1,18398,2025,W92000004
41,1,18970,2026,W92000004
41,1,19202,2027,W92000004
41,1,19380,2028,W92000004
41,1,20239,2029,W92000004
41,1,20691,2030,W92000004
41,1,21440,2031,W92000004
41,1,22120,2032,W92000004
41,1,21245,2033,W92000004
41,1,21366,2034,W92000004
41,1,22038,2035,W92000004
42,1,17395,2016,W92000004
42,1,16983,2017,W92000004
42,1,16260,2018,W92000004
42,1,16523,2019,W92000004
42,1,16194,2020,W92000004
42,1,17881,2021,W92000004
42,1,18743,2022,W92000004
42,1,18740,2023,W92000004
42,1,18074,2024,W92000004
42,1,18438,2025,W92000004
42,1,18413,2026,W92000004
42,1,18986,2027,W92000004
42,1,19218,2028,W92000004
42,1,19396,2029,W92000004
42,1,20255,2030,W92000004
42,1,20708,2031,W92000004
42,1,21457,2032,W92000004
42,1,22137,2033,W92000004
42,1,21264,2034,W92000004
42,1,21385,2035,W92000004
43,1,18458,2016,W92000004
43,1,17429,2017,W92000004
43,1,17022,2018,W92000004
43,1,16295,2019,W92000004
43,1,16553,2020,W92000004
43,1,16221,2021,W92000004
43,1,17895,2022,W92000004
43,1,18754,2023,W92000004
43,1,18753,2024,W92000004
43,1,18087,2025,W92000004
43,1,18452,2026,W92000004
43,1,18426,2027,W92000004
43,1,19000,2028,W92000004
43,1,19232,2029,W92000004
43,1,19410,2030,W92000004
43,1,20269,2031,W92000004
43,1,20723,2032,W92000004
43,1,21473,2033,W92000004
43,1,22153,2034,W92000004
43,1,21282,2035,W92000004
44,1,19892,2016,W92000004
44,1,18494,2017,W92000004
44,1,17468,2018,W92000004
44,1,17057,2019,W92000004
44,1,16327,2020,W92000004
44,1,16581,2021,W92000004
44,1,16240,2022,W92000004
44,1,17907,2023,W92000004
44,1,18767,2024,W92000004
44,1,18768,2025,W92000004
44,1,18104,2026,W92000004
44,1,18468,2027,W92000004
44,1,18442,2028,W92000004
44,1,19016,2029,W92000004
44,1,19249,2030,W92000004
44,1,19428,2031,W92000004
44,1,20287,2032,W92000004
44,1,20742,2033,W92000004
44,1,21491,2034,W92000004
44,1,22173,2035,W92000004
45,1,20639,2016,W92000004
45,1,19932,2017,W92000004
45,1,18540,2018,W92000004
45,1,17510,2019,W92000004
45,1,17094,2020,W92000004
45,1,16361,2021,W92000004
45,1,16605,2022,W92000004
45,1,16262,2023,W92000004
45,1,17928,2024,W92000004
45,1,18790,2025,W92000004
45,1,18793,2026,W92000004
45,1,18130,2027,W92000004
45,1,18493,2028,W92000004
45,1,18468,2029,W92000004
45,1,19043,2030,W92000004
45,1,19277,2031,W92000004
45,1,19456,2032,W92000004
45,1,20315,2033,W92000004
45,1,20771,2034,W92000004
45,1,21521,2035,W92000004
0,2,16346,2016,W92000004
0,2,15803,2017,W92000004
0,2,16685,2018,W92000004
0,2,17097,2019,W92000004
0,2,17409,2020,W92000004
0,2,17633,2021,W92000004
0,2,17838,2022,W92000004
0,2,18026,2023,W92000004
0,2,18191,2024,W92000004
0,2,18276,2025,W92000004
0,2,18258,2026,W92000004
0,2,18200,2027,W92000004
0,2,18127,2028,W92000004
0,2,18056,2029,W92000004
0,2,17989,2030,W92000004
0,2,17924,2031,W92000004
0,2,17872,2032,W92000004
0,2,17835,2033,W92000004
0,2,17806,2034,W92000004
0,2,17798,2035,W92000004
1,2,16525,2016,W92000004
1,2,16474,2017,W92000004
1,2,15934,2018,W92000004
1,2,16811,2019,W92000004
1,2,17219,2020,W92000004
1,2,17525,2021,W92000004
1,2,17741,2022,W92000004
1,2,17941,2023,W92000004
1,2,18131,2024,W92000004
1,2,18296,2025,W92000004
1,2,18382,2026,W92000004
1,2,18364,2027,W92000004
1,2,18306,2028,W92000004
1,2,18233,2029,W92000004
1,2,18162,2030,W92000004
1,2,18095,2031,W92000004
1,2,18030,2032,W92000004
1,2,17977,2033,W92000004
1,2,17940,2034,W92000004
1,2,17911,2035,W92000004
2,2,16627,2016,W92000004
2,2,16695,2017,W92000004
2,2,16644,2018,W92000004
2,2,16098,2019,W92000004
2,2,16969,2020,W92000004
2,2,17369,2021,W92000004
2,2,17666,2022,W92000004
2,2,17876,2023,W92000004
2,2,18076,2024,W92000004
2,2,18267,2025,W92000004
2,2,18433,2026,W92000004
2,2,18519,2027,W92000004
2,2,18501,2028,W92000004
2,2,18444,2029,W92000004
2,2,18371,2030,W92000004
2,2,18299,2031,W92000004
2,2,18232,2032,W92000004
2,2,18167,2033,W92000004
2,2,18113,2034,W92000004
2,2,18076,2035,W92000004
3,2,17170,2016,W92000004
3,2,16783,2017,W92000004
3,2,16850,2018,W92000004
3,2,16793,2019,W92000004
3,2,16241,2020,W92000004
3,2,17103,2021,W92000004
3,2,17494,2022,W92000004
3,2,17787,2023,W92000004
3,2,17998,2024,W92000004
3,2,18198,2025,W92000004
3,2,18389,2026,W92000004
3,2,18557,2027,W92000004
3,2,18643,2028,W92000004
3,2,18625,2029,W92000004
3,2,18568,2030,W92000004
3,2,18494,2031,W92000004
3,2,18421,2032,W92000004
3,2,18354,2033,W92000004
3,2,18289,2034,W92000004
3,2,18235,2035,W92000004
4,2,17904,2016,W92000004
4,2,17333,2017,W92000004
4,2,16945,2018,W92000004
4,2,17005,2019,W92000004
4,2,16943,2020,W92000004
4,2,16382,2021,W92000004
4,2,17234,2022,W92000004
4,2,17622,2023,W92000004
4,2,17915,2024,W92000004
4,2,18127,2025,W92000004
4,2,18328,2026,W92000004
4,2,18520,2027,W92000004
4,2,18689,2028,W92000004
4,2,18774,2029,W92000004
4,2,18757,2030,W92000004
4,2,18700,2031,W92000004
4,2,18626,2032,W92000004
4,2,18552,2033,W92000004
4,2,18485,2034,W92000004
4,2,18420,2035,W92000004
5,2,18254,2016,W92000004
5,2,18044,2017,W92000004
5,2,17472,2018,W92000004
5,2,17078,2019,W92000004
5,2,17134,2020,W92000004
5,2,17062,2021,W92000004
5,2,16493,2022,W92000004
5,2,17340,2023,W92000004
5,2,17730,2024,W92000004
5,2,18023,2025,W92000004
5,2,18236,2026,W92000004
5,2,18437,2027,W92000004
5,2,18630,2028,W92000004
5,2,18799,2029,W92000004
5,2,18885,2030,W92000004
5,2,18867,2031,W92000004
5,2,18811,2032,W92000004
5,2,18736,2033,W92000004
5,2,18661,2034,W92000004
5,2,18594,2035,W92000004
6,2,17913,2016,W92000004
6,2,18370,2017,W92000004
6,2,18163,2018,W92000004
6,2,17586,2019,W92000004
6,2,17186,2020,W92000004
6,2,17234,2021,W92000004
6,2,17155,2022,W92000004
6,2,16583,2023,W92000004
6,2,17429,2024,W92000004
6,2,17821,2025,W92000004
6,2,18114,2026,W92000004
6,2,18328,2027,W92000004
6,2,18529,2028,W92000004
6,2,18722,2029,W92000004
6,2,18892,2030,W92000004
6,2,18978,2031,W92000004
6,2,18960,2032,W92000004
6,2,18904,2033,W92000004
6,2,18829,2034,W92000004
6,2,18754,2035,W92000004
7,2,17564,2016,W92000004
7,2,18021,2017,W92000004
7,2,18480,2018,W92000004
7,2,18271,2019,W92000004
7,2,17688,2020,W92000004
7,2,17279,2021,W92000004
7,2,17322,2022,W92000004
7,2,17238,2023,W92000004
7,2,16666,2024,W92000004
7,2,17512,2025,W92000004
7,2,17906,2026,W92000004
7,2,18199,2027,W92000004
7,2,18414,2028,W92000004
7,2,18615,2029,W92000004
7,2,18809,2030,W92000004
7,2,18980,2031,W92000004
7,2,19067,2032,W92000004
7,2,19048,2033,W92000004
7,2,18992,2034,W92000004
7,2,18917,2035,W92000004
8,2,18067,2016,W92000004
8,2,17658,2017,W92000004
8,2,18115,2018,W92000004
8,2,18572,2019,W92000004
8,2,18359,2020,W92000004
8,2,17770,2021,W92000004
8,2,17354,2022,W92000004
8,2,17393,2023,W92000004
8,2,17309,2024,W92000004
8,2,16737,2025,W92000004
8,2,17583,2026,W92000004
8,2,17978,2027,W92000004
8,2,18271,2028,W92000004
8,2,18486,2029,W92000004
8,2,18688,2030,W92000004
8,2,18883,2031,W92000004
8,2,19054,2032,W92000004
8,2,19140,2033,W92000004
8,2,19121,2034,W92000004
8,2,19066,2035,W92000004
9,2,17336,2016,W92000004
9,2,18159,2017,W92000004
9,2,17750,2018,W92000004
9,2,18203,2019,W92000004
9,2,18658,2020,W92000004
9,2,18440,2021,W92000004
9,2,17846,2022,W92000004
9,2,17426,2023,W92000004
9,2,17465,2024,W92000004
9,2,17381,2025,W92000004
9,2,16809,2026,W92000004
9,2,17655,2027,W92000004
9,2,18051,2028,W92000004
9,2,18344,2029,W92000004
9,2,18560,2030,W92000004
9,2,18762,2031,W92000004
9,2,18957,2032,W92000004
9,2,19129,2033,W92000004
9,2,19215,2034,W92000004
9,2,19196,2035,W92000004
10,2,17125,2016,W92000004
10,2,17425,2017,W92000004
10,2,18249,2018,W92000004
10,2,17835,2019,W92000004
10,2,18286,2020,W92000004
10,2,18737,2021,W92000004
10,2,18514,2022,W92000004
10,2,17916,2023,W92000004
10,2,17495,2024,W92000004
10,2,17535,2025,W92000004
10,2,17450,2026,W92000004
10,2,16877,2027,W92000004
10,2,17723,2028,W92000004
10,2,18121,2029,W92000004
10,2,18414,2030,W92000004
10,2,18630,2031,W92000004
10,2,18832,2032,W92000004
10,2,19028,2033,W92000004
10,2,19201,2034,W92000004
10,2,19287,2035,W92000004
11,2,16690,2016,W92000004
11,2,17217,2017,W92000004
11,2,17518,2018,W92000004
11,2,18338,2019,W92000004
11,2,17922,2020,W92000004
11,2,18369,2021,W92000004
11,2,18813,2022,W92000004
11,2,18588,2023,W92000004
11,2,17990,2024,W92000004
11,2,17568,2025,W92000004
11,2,17607,2026,W92000004
11,2,17523,2027,W92000004
11,2,16948,2028,W92000004
11,2,17795,2029,W92000004
11,2,18194,2030,W92000004
11,2,18487,2031,W92000004
11,2,18704,2032,W92000004
11,2,18906,2033,W92000004
11,2,19102,2034,W92000004
11,2,19275,2035,W92000004
12,2,16181,2016,W92000004
12,2,16780,2017,W92000004
12,2,17308,2018,W92000004
12,2,17606,2019,W92000004
12,2,18424,2020,W92000004
12,2,18003,2021,W92000004
12,2,18445,2022,W92000004
12,2,18886,2023,W92000004
12,2,18662,2024,W92000004
12,2,18063,2025,W92000004
12,2,17640,2026,W92000004
12,2,17678,2027,W92000004
12,2,17595,2028,W92000004
12,2,17018,2029,W92000004
12,2,17867,2030,W92000004
12,2,18266,2031,W92000004
12,2,18560,2032,W92000004
12,2,18777,2033,W92000004
12,2,18980,2034,W92000004
12,2,19175,2035,W92000004
13,2,15744,2016,W92000004
13,2,16267,2017,W92000004
13,2,16867,2018,W92000004
13,2,17393,2019,W92000004
13,2,17687,2020,W92000004
13,2,18502,2021,W92000004
13,2,18074,2022,W92000004
13,2,18514,2023,W92000004
13,2,18956,2024,W92000004
13,2,18732,2025,W92000004
13,2,18133,2026,W92000004
13,2,17709,2027,W92000004
13,2,17747,2028,W92000004
13,2,17664,2029,W92000004
13,2,17087,2030,W92000004
13,2,17936,2031,W92000004
13,2,18335,2032,W92000004
13,2,18630,2033,W92000004
13,2,18847,2034,W92000004
13,2,19051,2035,W92000004
14,2,15721,2016,W92000004
14,2,15823,2017,W92000004
14,2,16349,2018,W92000004
14,2,16945,2019,W92000004
14,2,17469,2020,W92000004
14,2,17759,2021,W92000004
14,2,18567,2022,W92000004
14,2,18136,2023,W92000004
14,2,18576,2024,W92000004
14,2,19019,2025,W92000004
14,2,18795,2026,W92000004
14,2,18195,2027,W92000004
14,2,17771,2028,W92000004
14,2,17809,2029,W92000004
14,2,17726,2030,W92000004
14,2,17149,2031,W92000004
14,2,17999,2032,W92000004
14,2,18398,2033,W92000004
14,2,18693,2034,W92000004
14,2,18910,2035,W92000004
15,2,16243,2016,W92000004
15,2,15796,2017,W92000004
15,2,15899,2018,W92000004
15,2,16422,2019,W92000004
15,2,17014,2020,W92000004
15,2,17535,2021,W92000004
15,2,17820,2022,W92000004
15,2,18625,2023,W92000004
15,2,18194,2024,W92000004
15,2,18633,2025,W92000004
15,2,19078,2026,W92000004
15,2,18854,2027,W92000004
15,2,18255,2028,W92000004
15,2,17830,2029,W92000004
15,2,17868,2030,W92000004
15,2,17784,2031,W92000004
15,2,17208,2032,W92000004
15,2,18057,2033,W92000004
15,2,18457,2034,W92000004
15,2,18752,2035,W92000004
16,2,16891,2016,W92000004
16,2,16321,2017,W92000004
16,2,15874,2018,W92000004
16,2,15972,2019,W92000004
16,2,16491,2020,W92000004
16,2,17079,2021,W92000004
16,2,17595,2022,W92000004
16,2,17877,2023,W92000004
16,2,18682,2024,W92000004
16,2,18250,2025,W92000004
16,2,18689,2026,W92000004
16,2,19135,2027,W92000004
16,2,18911,2028,W92000004
16,2,18312,2029,W92000004
16,2,17887,2030,W92000004
16,2,17925,2031,W92000004
16,2,17842,2032,W92000004
16,2,17264,2033,W92000004
16,2,18115,2034,W92000004
16,2,18515,2035,W92000004
17,2,17562,2016,W92000004
17,2,16972,2017,W92000004
17,2,16404,2018,W92000004
17,2,15951,2019,W92000004
17,2,16044,2020,W92000004
17,2,16557,2021,W92000004
17,2,17136,2022,W92000004
17,2,17646,2023,W92000004
17,2,17928,2024,W92000004
17,2,18734,2025,W92000004
17,2,18302,2026,W92000004
17,2,18740,2027,W92000004
17,2,19187,2028,W92000004
17,2,18963,2029,W92000004
17,2,18363,2030,W92000004
17,2,17938,2031,W92000004
17,2,17976,2032,W92000004
17,2,17893,2033,W92000004
17,2,17315,2034,W92000004
17,2,18167,2035,W92000004
18,2,18121,2016,W92000004
18,2,17788,2017,W92000004
18,2,17199,2018,W92000004
18,2,16620,2019,W92000004
18,2,16156,2020,W92000004
18,2,16238,2021,W92000004
18,2,16735,2022,W92000004
18,2,17306,2023,W92000004
18,2,17818,2024,W92000004
18,2,18102,2025,W92000004
18,2,18909,2026,W92000004
18,2,18481,2027,W92000004
18,2,18917,2028,W92000004
18,2,19367,2029,W92000004
18,2,19144,2030,W92000004
18,2,18544,2031,W92000004
18,2,18116,2032,W92000004
18,2,18152,2033,W92000004
18,2,18069,2034,W92000004
18,2,17491,2035,W92000004
19,2,19468,2016,W92000004
19,2,18889,2017,W92000004
19,2,18549,2018,W92000004
19,2,17934,2019,W92000004
19,2,17323,2020,W92000004
19,2,16827,2021,W92000004
19,2,16871,2022,W92000004
19,2,17353,2023,W92000004
19,2,17938,2024,W92000004
19,2,18462,2025,W92000004
19,2,18759,2026,W92000004
19,2,19576,2027,W92000004
19,2,19164,2028,W92000004
19,2,19594,2029,W92000004
19,2,20056,2030,W92000004
19,2,19839,2031,W92000004
19,2,19235,2032,W92000004
19,2,18793,2033,W92000004
19,2,18820,2034,W92000004
19,2,18738,2035,W92000004
20,2,19585,2016,W92000004
20,2,20339,2017,W92000004
20,2,19757,2018,W92000004
20,2,19387,2019,W92000004
20,2,18737,2020,W92000004
20,2,18087,2021,W92000004
20,2,17538,2022,W92000004
20,2,17559,2023,W92000004
20,2,18052,2024,W92000004
20,2,18650,2025,W92000004
20,2,19188,2026,W92000004
20,2,19494,2027,W92000004
20,2,20328,2028,W92000004
20,2,19911,2029,W92000004
20,2,20351,2030,W92000004
20,2,20822,2031,W92000004
20,2,20605,2032,W92000004
20,2,19989,2033,W92000004
20,2,19537,2034,W92000004
20,2,19562,2035,W92000004
21,2,19697,2016,W92000004
21,2,19903,2017,W92000004
21,2,20663,2018,W92000004
21,2,20049,2019,W92000004
21,2,19659,2020,W92000004
21,2,18985,2021,W92000004
21,2,18293,2022,W92000004
21,2,17724,2023,W92000004
21,2,17749,2024,W92000004
21,2,18245,2025,W92000004
21,2,18840,2026,W92000004
21,2,19375,2027,W92000004
21,2,19678,2028,W92000004
21,2,20513,2029,W92000004
21,2,20088,2030,W92000004
21,2,20534,2031,W92000004
21,2,21002,2032,W92000004
21,2,20781,2033,W92000004
21,2,20163,2034,W92000004
21,2,19714,2035,W92000004
22,2,20517,2016,W92000004
22,2,19658,2017,W92000004
22,2,19883,2018,W92000004
22,2,20605,2019,W92000004
22,2,19956,2020,W92000004
22,2,19549,2021,W92000004
22,2,18835,2022,W92000004
22,2,18131,2023,W92000004
22,2,17579,2024,W92000004
22,2,17611,2025,W92000004
22,2,18102,2026,W92000004
22,2,18684,2027,W92000004
22,2,19204,2028,W92000004
22,2,19495,2029,W92000004
22,2,20320,2030,W92000004
22,2,19884,2031,W92000004
22,2,20335,2032,W92000004
22,2,20790,2033,W92000004
22,2,20562,2034,W92000004
22,2,19950,2035,W92000004
23,2,20622,2016,W92000004
23,2,20391,2017,W92000004
23,2,19557,2018,W92000004
23,2,19760,2019,W92000004
23,2,20437,2020,W92000004
23,2,19755,2021,W92000004
23,2,19305,2022,W92000004
23,2,18576,2023,W92000004
23,2,17894,2024,W92000004
23,2,17361,2025,W92000004
23,2,17400,2026,W92000004
23,2,17880,2027,W92000004
23,2,18446,2028,W92000004
23,2,18948,2029,W92000004
23,2,19227,2030,W92000004
23,2,20035,2031,W92000004
23,2,19594,2032,W92000004
23,2,20042,2033,W92000004
23,2,20484,2034,W92000004
23,2,20251,2035,W92000004
24,2,20982,2016,W92000004
24,2,20505,2017,W92000004
24,2,20290,2018,W92000004
24,2,19444,2019,W92000004
24,2,19626,2020,W92000004
24,2,20263,2021,W92000004
24,2,19531,2022,W92000004
24,2,19067,2023,W92000004
24,2,18353,2024,W92000004
24,2,17688,2025,W92000004
24,2,17170,2026,W92000004
24,2,17212,2027,W92000004
24,2,17684,2028,W92000004
24,2,18237,2029,W92000004
24,2,18725,2030,W92000004
24,2,18994,2031,W92000004
24,2,19788,2032,W92000004
24,2,19345,2033,W92000004
24,2,19791,2034,W92000004
24,2,20220,2035,W92000004
25,2,20792,2016,W92000004
25,2,20889,2017,W92000004
25,2,20422,2018,W92000004
25,2,20191,2019,W92000004
25,2,19335,2020,W92000004
25,2,19498,2021,W92000004
25,2,20082,2022,W92000004
25,2,19333,2023,W92000004
25,2,18878,2024,W92000004
25,2,18176,2025,W92000004
25,2,17522,2026,W92000004
25,2,17016,2027,W92000004
25,2,17059,2028,W92000004
25,2,17525,2029,W92000004
25,2,18069,2030,W92000004
25,2,18546,2031,W92000004
25,2,18808,2032,W92000004
25,2,19592,2033,W92000004
25,2,19148,2034,W92000004
25,2,19592,2035,W92000004
26,2,19830,2016,W92000004
26,2,20758,2017,W92000004
26,2,20854,2018,W92000004
26,2,20372,2019,W92000004
26,2,20126,2020,W92000004
26,2,19259,2021,W92000004
26,2,19386,2022,W92000004
26,2,19947,2023,W92000004
26,2,19200,2024,W92000004
26,2,18753,2025,W92000004
26,2,18058,2026,W92000004
26,2,17415,2027,W92000004
26,2,16915,2028,W92000004
26,2,16961,2029,W92000004
26,2,17422,2030,W92000004
26,2,17958,2031,W92000004
26,2,18429,2032,W92000004
26,2,18687,2033,W92000004
26,2,19461,2034,W92000004
26,2,19016,2035,W92000004
27,2,19664,2016,W92000004
27,2,19868,2017,W92000004
27,2,20796,2018,W92000004
27,2,20873,2019,W92000004
27,2,20377,2020,W92000004
27,2,20115,2021,W92000004
27,2,19217,2022,W92000004
27,2,19329,2023,W92000004
27,2,19887,2024,W92000004
27,2,19142,2025,W92000004
27,2,18700,2026,W92000004
27,2,18012,2027,W92000004
27,2,17374,2028,W92000004
27,2,16879,2029,W92000004
27,2,16927,2030,W92000004
27,2,17383,2031,W92000004
27,2,17915,2032,W92000004
27,2,18382,2033,W92000004
27,2,18637,2034,W92000004
27,2,19404,2035,W92000004
28,2,19177,2016,W92000004
28,2,19746,2017,W92000004
28,2,19952,2018,W92000004
28,2,20863,2019,W92000004
28,2,20924,2020,W92000004
28,2,20413,2021,W92000004
28,2,20121,2022,W92000004
28,2,19213,2023,W92000004
28,2,19326,2024,W92000004
28,2,19882,2025,W92000004
28,2,19139,2026,W92000004
28,2,18700,2027,W92000004
28,2,18013,2028,W92000004
28,2,17381,2029,W92000004
28,2,16888,2030,W92000004
28,2,16937,2031,W92000004
28,2,17390,2032,W92000004
28,2,17921,2033,W92000004
28,2,18385,2034,W92000004
28,2,18638,2035,W92000004
29,2,18750,2016,W92000004
29,2,19270,2017,W92000004
29,2,19840,2018,W92000004
29,2,20031,2019,W92000004
29,2,20929,2020,W92000004
29,2,20972,2021,W92000004
29,2,20435,2022,W92000004
29,2,20131,2023,W92000004
29,2,19226,2024,W92000004
29,2,19341,2025,W92000004
29,2,19895,2026,W92000004
29,2,19153,2027,W92000004
29,2,18718,2028,W92000004
29,2,18032,2029,W92000004
29,2,17402,2030,W92000004
29,2,16912,2031,W92000004
29,2,16960,2032,W92000004
29,2,17412,2033,W92000004
29,2,17941,2034,W92000004
29,2,18404,2035,W92000004
30,2,18445,2016,W92000004
30,2,18861,2017,W92000004
30,2,19382,2018,W92000004
30,2,19938,2019,W92000004
30,2,20116,2020,W92000004
30,2,20999,2021,W92000004
30,2,21016,2022,W92000004
30,2,20468,2023,W92000004
30,2,20166,2024,W92000004
30,2,19262,2025,W92000004
30,2,19378,2026,W92000004
30,2,19930,2027,W92000004
30,2,19191,2028,W92000004
30,2,18757,2029,W92000004
30,2,18073,2030,W92000004
30,2,17446,2031,W92000004
30,2,16956,2032,W92000004
30,2,17004,2033,W92000004
30,2,17455,2034,W92000004
30,2,17984,2035,W92000004
31,2,18680,2016,W92000004
31,2,18548,2017,W92000004
31,2,18967,2018,W92000004
31,2,19476,2019,W92000004
31,2,20023,2020,W92000004
31,2,20188,2021,W92000004
31,2,21046,2022,W92000004
31,2,21055,2023,W92000004
31,2,20507,2024,W92000004
31,2,20206,2025,W92000004
31,2,19303,2026,W92000004
31,2,19419,2027,W92000004
31,2,19971,2028,W92000004
31,2,19232,2029,W92000004
31,2,18799,2030,W92000004
31,2,18116,2031,W92000004
31,2,17490,2032,W92000004
31,2,17000,2033,W92000004
31,2,17048,2034,W92000004
31,2,17500,2035,W92000004
32,2,17963,2016,W92000004
32,2,18778,2017,W92000004
32,2,18650,2018,W92000004
32,2,19060,2019,W92000004
32,2,19561,2020,W92000004
32,2,20097,2021,W92000004
32,2,20243,2022,W92000004
32,2,21093,2023,W92000004
32,2,21101,2024,W92000004
32,2,20554,2025,W92000004
32,2,20252,2026,W92000004
32,2,19349,2027,W92000004
32,2,19465,2028,W92000004
32,2,20017,2029,W92000004
32,2,19278,2030,W92000004
32,2,18846,2031,W92000004
32,2,18162,2032,W92000004
32,2,17537,2033,W92000004
32,2,17048,2034,W92000004
32,2,17096,2035,W92000004
33,2,18221,2016,W92000004
33,2,18056,2017,W92000004
33,2,18874,2018,W92000004
33,2,18740,2019,W92000004
33,2,19142,2020,W92000004
33,2,19633,2021,W92000004
33,2,20152,2022,W92000004
33,2,20290,2023,W92000004
33,2,21141,2024,W92000004
33,2,21150,2025,W92000004
33,2,20603,2026,W92000004
33,2,20300,2027,W92000004
33,2,19398,2028,W92000004
33,2,19514,2029,W92000004
33,2,20064,2030,W92000004
33,2,19327,2031,W92000004
33,2,18894,2032,W92000004
33,2,18211,2033,W92000004
33,2,17586,2034,W92000004
33,2,17097,2035,W92000004
34,2,18155,2016,W92000004
34,2,18312,2017,W92000004
34,2,18148,2018,W92000004
34,2,18959,2019,W92000004
34,2,18819,2020,W92000004
34,2,19212,2021,W92000004
34,2,19688,2022,W92000004
34,2,20200,2023,W92000004
34,2,20339,2024,W92000004
