GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2017	2	157	3771
E06000047	2017	2	158	3605
E06000047	2017	2	159	3806
E06000047	2017	2	160	3691
E06000047	2017	2	161	3534
E06000047	2017	2	162	3416
E06000047	2017	2	163	3267
E06000047	2017	2	164	3265
E06000047	2017	2	165	3269
E06000047	2017	2	166	3162
E06000047	2017	2	167	3210
E06000047	2017	2	168	3305
E06000047	2017	2	169	3387
E06000047	2017	2	170	3467
E06000047	2017	2	171	3750
E06000047	2017	2	172	2888
E06000047	2017	2	173	2789
E06000047	2017	2	174	2743
E06000047	2017	2	175	2430
E06000047	2017	2	176	2251
E06000047	2017	2	177	2109
E06000047	2017	2	178	2085
E06000047	2017	2	179	2086
E06000047	2017	2	180	2007
E06000047	2017	2	181	1895
E06000047	2017	2	182	1697
E06000047	2017	2	183	1653
E06000047	2017	2	184	1431
E06000047	2017	2	185	1322
E06000047	2017	2	186	1190
E06000047	2017	2	187	1148
E06000047	2017	2	188	1005
E06000047	2017	2	189	864
E06000047	2017	2	190	705
E06000047	2017	2	191	2840
E06000047	2018	1	101	2725
E06000047	2018	1	102	2714
E06000047	2018	1	103	2826
E06000047	2018	1	104	2785
E06000047	2018	1	105	2968
E06000047	2018	1	106	3068
E06000047	2018	1	107	3038
E06000047	2018	1	108	3130
E06000047	2018	1	109	3058
E06000047	2018	1	110	2961
E06000047	2018	1	111	3037
E06000047	2018	1	112	3018
E06000047	2018	1	113	2884
E06000047	2018	1	114	2788
E06000047	2018	1	115	2708
E06000047	2018	1	116	2703
E06000047	2018	1	117	2621
E06000047	2018	1	118	2708
E06000047	2018	1	119	2857
E06000047	2018	1	120	3851
E06000047	2018	1	121	4102
E06000047	2018	1	122	3909
E06000047	2018	1	123	3830
E06000047	2018	1	124	3481
E06000047	2018	1	125	3330
E06000047	2018	1	126	3301
E06000047	2018	1	127	3541
E06000047	2018	1	128	3549
E06000047	2018	1	129	3326
E06000047	2018	1	130	2880
E06000047	2018	1	131	2829
E06000047	2018	1	132	2803
E06000047	2018	1	133	3041
E06000047	2018	1	134	3054
E06000047	2018	1	135	2972
E06000047	2018	1	136	3195
E06000047	2018	1	137	3041
E06000047	2018	1	138	2943
E06000047	2018	1	139	2978
E06000047	2018	1	140	2893
E06000047	2018	1	141	2612
E06000047	2018	1	142	2444
E06000047	2018	1	143	2633
E06000047	2018	1	144	2744
E06000047	2018	1	145	2794
E06000047	2018	1	146	3110
E06000047	2018	1	147	3348
E06000047	2018	1	148	3688
E06000047	2018	1	149	3481
E06000047	2018	1	150	3704
E06000047	2018	1	151	3714
E06000047	2018	1	152	3917
E06000047	2018	1	153	3910
E06000047	2018	1	154	3984
E06000047	2018	1	155	3923
E06000047	2018	1	156	3887
E06000047	2018	1	157	3891
E06000047	2018	1	158	3596
E06000047	2018	1	159	3402
E06000047	2018	1	160	3469
E06000047	2018	1	161	3354
E06000047	2018	1	162	3389
E06000047	2018	1	163	3195
E06000047	2018	1	164	3196
E06000047	2018	1	165	3062
E06000047	2018	1	166	3105
E06000047	2018	1	167	2999
E06000047	2018	1	168	3062
E06000047	2018	1	169	3045
E06000047	2018	1	170	3144
E06000047	2018	1	171	3207
E06000047	2018	1	172	3578
E06000047	2018	1	173	2663
E06000047	2018	1	174	2665
E06000047	2018	1	175	2567
E06000047	2018	1	176	2155
E06000047	2018	1	177	1933
E06000047	2018	1	178	1782
E06000047	2018	1	179	1800
E06000047	2018	1	180	1651
E06000047	2018	1	181	1585
E06000047	2018	1	182	1489
E06000047	2018	1	183	1248
E06000047	2018	1	184	1124
E06000047	2018	1	185	1012
E06000047	2018	1	186	859
E06000047	2018	1	187	743
E06000047	2018	1	188	666
E06000047	2018	1	189	536
E06000047	2018	1	190	455
E06000047	2018	1	191	1378
E06000047	2018	2	101	2597
E06000047	2018	2	102	2577
E06000047	2018	2	103	2620
E06000047	2018	2	104	2716
E06000047	2018	2	105	2749
E06000047	2018	2	106	2785
E06000047	2018	2	107	2845
E06000047	2018	2	108	2988
E06000047	2018	2	109	2982
E06000047	2018	2	110	2773
E06000047	2018	2	111	2972
E06000047	2018	2	112	2771
E06000047	2018	2	113	2848
E06000047	2018	2	114	2708
E06000047	2018	2	115	2567
E06000047	2018	2	116	2542
E06000047	2018	2	117	2406
E06000047	2018	2	118	2524
E06000047	2018	2	119	2806
E06000047	2018	2	120	3789
E06000047	2018	2	121	3992
E06000047	2018	2	122	3764
E06000047	2018	2	123	3465
E06000047	2018	2	124	3159
E06000047	2018	2	125	3169
E06000047	2018	2	126	3259
E06000047	2018	2	127	3557
E06000047	2018	2	128	3494
E06000047	2018	2	129	3162
E06000047	2018	2	130	3088
E06000047	2018	2	131	3059
E06000047	2018	2	132	2986
E06000047	2018	2	133	3235
E06000047	2018	2	134	3126
E06000047	2018	2	135	2969
E06000047	2018	2	136	3073
E06000047	2018	2	137	3103
E06000047	2018	2	138	3084
E06000047	2018	2	139	3108
E06000047	2018	2	140	2977
E06000047	2018	2	141	2776
E06000047	2018	2	142	2736
E06000047	2018	2	143	2851
E06000047	2018	2	144	2852
E06000047	2018	2	145	2915
E06000047	2018	2	146	3282
E06000047	2018	2	147	3522
E06000047	2018	2	148	3789
E06000047	2018	2	149	3628
E06000047	2018	2	150	3823
E06000047	2018	2	151	3916
E06000047	2018	2	152	3906
E06000047	2018	2	153	4018
E06000047	2018	2	154	4060
E06000047	2018	2	155	4129
E06000047	2018	2	156	3961
E06000047	2018	2	157	3877
E06000047	2018	2	158	3774
E06000047	2018	2	159	3599
E06000047	2018	2	160	3790
E06000047	2018	2	161	3684
E06000047	2018	2	162	3522
E06000047	2018	2	163	3397
E06000047	2018	2	164	3248
E06000047	2018	2	165	3254
E06000047	2018	2	166	3246
E06000047	2018	2	167	3137
E06000047	2018	2	168	3181
E06000047	2018	2	169	3274
E06000047	2018	2	170	3347
E06000047	2018	2	171	3422
E06000047	2018	2	172	3689
E06000047	2018	2	173	2832
E06000047	2018	2	174	2733
E06000047	2018	2	175	2688
E06000047	2018	2	176	2375
E06000047	2018	2	177	2189
E06000047	2018	2	178	2043
E06000047	2018	2	179	2013
E06000047	2018	2	180	2007
E06000047	2018	2	181	1919
E06000047	2018	2	182	1804
E06000047	2018	2	183	1606
E06000047	2018	2	184	1558
E06000047	2018	2	185	1328
E06000047	2018	2	186	1214
E06000047	2018	2	187	1078
E06000047	2018	2	188	1037
E06000047	2018	2	189	884
E06000047	2018	2	190	755
E06000047	2018	2	191	2807
E06000047	2019	1	101	2719
E06000047	2019	1	102	2750
E06000047	2019	1	103	2741
E06000047	2019	1	104	2858
E06000047	2019	1	105	2811
E06000047	2019	1	106	2981
E06000047	2019	1	107	3079
E06000047	2019	1	108	3057
E06000047	2019	1	109	3143
E06000047	2019	1	110	3074
E06000047	2019	1	111	2977
E06000047	2019	1	112	3051
E06000047	2019	1	113	3030
E06000047	2019	1	114	2894
E06000047	2019	1	115	2803
E06000047	2019	1	116	2726
E06000047	2019	1	117	2723
E06000047	2019	1	118	2625
E06000047	2019	1	119	2807
E06000047	2019	1	120	3676
E06000047	2019	1	121	3946
E06000047	2019	1	122	4063
E06000047	2019	1	123	3713
E06000047	2019	1	124	3547
E06000047	2019	1	125	3351
E06000047	2019	1	126	3254
E06000047	2019	1	127	3248
E06000047	2019	1	128	3503
E06000047	2019	1	129	3523
E06000047	2019	1	130	3312
E06000047	2019	1	131	2902
E06000047	2019	1	132	2842
E06000047	2019	1	133	2824
E06000047	2019	1	134	3053
E06000047	2019	1	135	3050
E06000047	2019	1	136	2976
E06000047	2019	1	137	3174
E06000047	2019	1	138	3034
E06000047	2019	1	139	2946
E06000047	2019	1	140	2977
E06000047	2019	1	141	2890
E06000047	2019	1	142	2608
E06000047	2019	1	143	2452
E06000047	2019	1	144	2635
E06000047	2019	1	145	2739
E06000047	2019	1	146	2803
E06000047	2019	1	147	3121
E06000047	2019	1	148	3345
E06000047	2019	1	149	3698
E06000047	2019	1	150	3483
E06000047	2019	1	151	3704
E06000047	2019	1	152	3716
E06000047	2019	1	153	3909
E06000047	2019	1	154	3906
E06000047	2019	1	155	3985
E06000047	2019	1	156	3925
E06000047	2019	1	157	3886
E06000047	2019	1	158	3878
E06000047	2019	1	159	3585
E06000047	2019	1	160	3394
E06000047	2019	1	161	3454
E06000047	2019	1	162	3341
E06000047	2019	1	163	3376
E06000047	2019	1	164	3169
E06000047	2019	1	165	3174
E06000047	2019	1	166	3035
E06000047	2019	1	167	3075
E06000047	2019	1	168	2962
E06000047	2019	1	169	3018
E06000047	2019	1	170	3004
E06000047	2019	1	171	3097
E06000047	2019	1	172	3143
E06000047	2019	1	173	3510
E06000047	2019	1	174	2604
E06000047	2019	1	175	2601
E06000047	2019	1	176	2485
E06000047	2019	1	177	2082
E06000047	2019	1	178	1858
E06000047	2019	1	179	1707
E06000047	2019	1	180	1717
E06000047	2019	1	181	1561
E06000047	2019	1	182	1490
E06000047	2019	1	183	1384
E06000047	2019	1	184	1142
E06000047	2019	1	185	1028
E06000047	2019	1	186	917
E06000047	2019	1	187	778
E06000047	2019	1	188	651
E06000047	2019	1	189	579
E06000047	2019	1	190	454
E06000047	2019	1	191	1453
E06000047	2019	2	101	2591
E06000047	2019	2	102	2612
E06000047	2019	2	103	2601
E06000047	2019	2	104	2645
E06000047	2019	2	105	2736
E06000047	2019	2	106	2776
E06000047	2019	2	107	2799
E06000047	2019	2	108	2856
E06000047	2019	2	109	2992
E06000047	2019	2	110	2993
E06000047	2019	2	111	2793
E06000047	2019	2	112	2977
E06000047	2019	2	113	2785
E06000047	2019	2	114	2856
E06000047	2019	2	115	2707
E06000047	2019	2	116	2575
E06000047	2019	2	117	2553
E06000047	2019	2	118	2418
E06000047	2019	2	119	2632
E06000047	2019	2	120	3674
E06000047	2019	2	121	3922
E06000047	2019	2	122	3884
E06000047	2019	2	123	3498
E06000047	2019	2	124	3207
E06000047	2019	2	125	3063
E06000047	2019	2	126	3123
E06000047	2019	2	127	3253
E06000047	2019	2	128	3544
E06000047	2019	2	129	3500
E06000047	2019	2	130	3160
E06000047	2019	2	131	3103
E06000047	2019	2	132	3070
E06000047	2019	2	133	2994
E06000047	2019	2	134	3237
E06000047	2019	2	135	3122
E06000047	2019	2	136	2984
E06000047	2019	2	137	3092
E06000047	2019	2	138	3110
E06000047	2019	2	139	3098
E06000047	2019	2	140	3120
E06000047	2019	2	141	2992
E06000047	2019	2	142	2772
E06000047	2019	2	143	2742
E06000047	2019	2	144	2854
E06000047	2019	2	145	2859
E06000047	2019	2	146	2923
E06000047	2019	2	147	3285
E06000047	2019	2	148	3539
E06000047	2019	2	149	3801
E06000047	2019	2	150	3634
E06000047	2019	2	151	3823
E06000047	2019	2	152	3922
E06000047	2019	2	153	3906
E06000047	2019	2	154	4019
E06000047	2019	2	155	4067
E06000047	2019	2	156	4131
E06000047	2019	2	157	3966
E06000047	2019	2	158	3880
E06000047	2019	2	159	3770
E06000047	2019	2	160	3589
E06000047	2019	2	161	3782
E06000047	2019	2	162	3672
E06000047	2019	2	163	3503
E06000047	2019	2	164	3378
E06000047	2019	2	165	3238
E06000047	2019	2	166	3231
E06000047	2019	2	167	3220
E06000047	2019	2	168	3112
E06000047	2019	2	169	3153
E06000047	2019	2	170	3237
E06000047	2019	2	171	3305
E06000047	2019	2	172	3369
E06000047	2019	2	173	3621
E06000047	2019	2	174	2775
E06000047	2019	2	175	2678
E06000047	2019	2	176	2627
E06000047	2019	2	177	2309
E06000047	2019	2	178	2122
E06000047	2019	2	179	1975
E06000047	2019	2	180	1939
E06000047	2019	2	181	1921
E06000047	2019	2	182	1827
E06000047	2019	2	183	1710
E06000047	2019	2	184	1518
E06000047	2019	2	185	1443
E06000047	2019	2	186	1223
E06000047	2019	2	187	1103
E06000047	2019	2	188	980
E06000047	2019	2	189	915
E06000047	2019	2	190	774
E06000047	2019	2	191	2835
E06000047	2020	1	101	2717
E06000047	2020	1	102	2744
E06000047	2020	1	103	2777
E06000047	2020	1	104	2771
E06000047	2020	1	105	2881
E06000047	2020	1	106	2826
E06000047	2020	1	107	2992
E06000047	2020	1	108	3094
E06000047	2020	1	109	3073
E06000047	2020	1	110	3159
E06000047	2020	1	111	3090
E06000047	2020	1	112	2992
E06000047	2020	1	113	3064
E06000047	2020	1	114	3038
E06000047	2020	1	115	2909
E06000047	2020	1	116	2819
E06000047	2020	1	117	2746
E06000047	2020	1	118	2727
E06000047	2020	1	119	2725
E06000047	2020	1	120	3606
E06000047	2020	1	121	3775
E06000047	2020	1	122	3915
E06000047	2020	1	123	3842
E06000047	2020	1	124	3446
E06000047	2020	1	125	3408
E06000047	2020	1	126	3269
E06000047	2020	1	127	3204
E06000047	2020	1	128	3220
E06000047	2020	1	129	3475
E06000047	2020	1	130	3505
E06000047	2020	1	131	3316
E06000047	2020	1	132	2913
E06000047	2020	1	133	2866
E06000047	2020	1	134	2840
E06000047	2020	1	135	3051
E06000047	2020	1	136	3055
E06000047	2020	1	137	2963
E06000047	2020	1	138	3162
E06000047	2020	1	139	3033
E06000047	2020	1	140	2946
E06000047	2020	1	141	2974
E06000047	2020	1	142	2885
E06000047	2020	1	143	2615
E06000047	2020	1	144	2457
E06000047	2020	1	145	2631
E06000047	2020	1	146	2749
E06000047	2020	1	147	2815
E06000047	2020	1	148	3118
E06000047	2020	1	149	3358
E06000047	2020	1	150	3699
E06000047	2020	1	151	3488
E06000047	2020	1	152	3706
E06000047	2020	1	153	3711
E06000047	2020	1	154	3903
E06000047	2020	1	155	3907
E06000047	2020	1	156	3989
E06000047	2020	1	157	3926
E06000047	2020	1	158	3875
E06000047	2020	1	159	3864
E06000047	2020	1	160	3574
E06000047	2020	1	161	3382
E06000047	2020	1	162	3441
E06000047	2020	1	163	3329
E06000047	2020	1	164	3349
E06000047	2020	1	165	3148
E06000047	2020	1	166	3147
E06000047	2020	1	167	3008
E06000047	2020	1	168	3037
E06000047	2020	1	169	2924
E06000047	2020	1	170	2977
E06000047	2020	1	171	2960
E06000047	2020	1	172	3038
E06000047	2020	1	173	3088
E06000047	2020	1	174	3431
E06000047	2020	1	175	2543
E06000047	2020	1	176	2522
E06000047	2020	1	177	2403
E06000047	2020	1	178	2004
E06000047	2020	1	179	1781
E06000047	2020	1	180	1632
E06000047	2020	1	181	1624
E06000047	2020	1	182	1470
E06000047	2020	1	183	1386
E06000047	2020	1	184	1268
E06000047	2020	1	185	1046
E06000047	2020	1	186	936
E06000047	2020	1	187	831
E06000047	2020	1	188	683
E06000047	2020	1	189	566
E06000047	2020	1	190	490
E06000047	2020	1	191	1516
E06000047	2020	2	101	2589
E06000047	2020	2	102	2606
E06000047	2020	2	103	2636
E06000047	2020	2	104	2625
E06000047	2020	2	105	2667
E06000047	2020	2	106	2762
E06000047	2020	2	107	2788
E06000047	2020	2	108	2808
E06000047	2020	2	109	2864
E06000047	2020	2	110	3004
E06000047	2020	2	111	3010
E06000047	2020	2	112	2800
E06000047	2020	2	113	2988
E06000047	2020	2	114	2794
E06000047	2020	2	115	2856
E06000047	2020	2	116	2713
E06000047	2020	2	117	2588
E06000047	2020	2	118	2563
E06000047	2020	2	119	2525
E06000047	2020	2	120	3504
E06000047	2020	2	121	3804
E06000047	2020	2	122	3818
E06000047	2020	2	123	3594
E06000047	2020	2	124	3233
E06000047	2020	2	125	3106
E06000047	2020	2	126	3016
E06000047	2020	2	127	3125
E06000047	2020	2	128	3248
E06000047	2020	2	129	3548
E06000047	2020	2	130	3486
E06000047	2020	2	131	3173
E06000047	2020	2	132	3108
E06000047	2020	2	133	3079
E06000047	2020	2	134	3003
E06000047	2020	2	135	3230
E06000047	2020	2	136	3135
E06000047	2020	2	137	3004
E06000047	2020	2	138	3100
E06000047	2020	2	139	3123
E06000047	2020	2	140	3108
E06000047	2020	2	141	3135
E06000047	2020	2	142	2989
E06000047	2020	2	143	2779
E06000047	2020	2	144	2744
E06000047	2020	2	145	2861
E06000047	2020	2	146	2867
E06000047	2020	2	147	2928
E06000047	2020	2	148	3301
E06000047	2020	2	149	3551
E06000047	2020	2	150	3807
E06000047	2020	2	151	3637
E06000047	2020	2	152	3829
E06000047	2020	2	153	3921
E06000047	2020	2	154	3908
E06000047	2020	2	155	4024
E06000047	2020	2	156	4071
E06000047	2020	2	157	4134
E06000047	2020	2	158	3969
E06000047	2020	2	159	3875
E06000047	2020	2	160	3759
E06000047	2020	2	161	3585
E06000047	2020	2	162	3768
E06000047	2020	2	163	3652
E06000047	2020	2	164	3485
E06000047	2020	2	165	3367
E06000047	2020	2	166	3218
E06000047	2020	2	167	3206
E06000047	2020	2	168	3196
E06000047	2020	2	169	3084
E06000047	2020	2	170	3120
E06000047	2020	2	171	3197
E06000047	2020	2	172	3256
E06000047	2020	2	173	3309
E06000047	2020	2	174	3551
E06000047	2020	2	175	2719
E06000047	2020	2	176	2619
E06000047	2020	2	177	2554
E06000047	2020	2	178	2239
E06000047	2020	2	179	2051
E06000047	2020	2	180	1904
E06000047	2020	2	181	1857
E06000047	2020	2	182	1833
E06000047	2020	2	183	1733
E06000047	2020	2	184	1618
E06000047	2020	2	185	1409
E06000047	2020	2	186	1332
E06000047	2020	2	187	1116
E06000047	2020	2	188	1003
E06000047	2020	2	189	865
E06000047	2020	2	190	800
E06000047	2020	2	191	2880
E06000047	2021	1	101	2719
E06000047	2021	1	102	2740
E06000047	2021	1	103	2770
E06000047	2021	1	104	2806
E06000047	2021	1	105	2793
E06000047	2021	1	106	2894
E06000047	2021	1	107	2840
E06000047	2021	1	108	3006
E06000047	2021	1	109	3106
E06000047	2021	1	110	3090
E06000047	2021	1	111	3173
E06000047	2021	1	112	3103
E06000047	2021	1	113	3006
E06000047	2021	1	114	3071
E06000047	2021	1	115	3051
E06000047	2021	1	116	2926
E06000047	2021	1	117	2839
E06000047	2021	1	118	2752
E06000047	2021	1	119	2824
E06000047	2021	1	120	3511
E06000047	2021	1	121	3699
E06000047	2021	1	122	3751
E06000047	2021	1	123	3709
E06000047	2021	1	124	3552
E06000047	2021	1	125	3315
E06000047	2021	1	126	3321
E06000047	2021	1	127	3214
E06000047	2021	1	128	3176
E06000047	2021	1	129	3201
E06000047	2021	1	130	3456
E06000047	2021	1	131	3506
E06000047	2021	1	132	3309
E06000047	2021	1	133	2934
E06000047	2021	1	134	2885
E06000047	2021	1	135	2843
E06000047	2021	1	136	3056
E06000047	2021	1	137	3044
E06000047	2021	1	138	2959
E06000047	2021	1	139	3158
E06000047	2021	1	140	3027
E06000047	2021	1	141	2943
E06000047	2021	1	142	2969
E06000047	2021	1	143	2891
E06000047	2021	1	144	2617
E06000047	2021	1	145	2456
E06000047	2021	1	146	2641
E06000047	2021	1	147	2761
E06000047	2021	1	148	2813
E06000047	2021	1	149	3130
E06000047	2021	1	150	3363
E06000047	2021	1	151	3702
E06000047	2021	1	152	3492
E06000047	2021	1	153	3700
E06000047	2021	1	154	3707
E06000047	2021	1	155	3903
E06000047	2021	1	156	3909
E06000047	2021	1	157	3989
E06000047	2021	1	158	3914
E06000047	2021	1	159	3863
E06000047	2021	1	160	3850
E06000047	2021	1	161	3561
E06000047	2021	1	162	3370
E06000047	2021	1	163	3428
E06000047	2021	1	164	3305
E06000047	2021	1	165	3328
E06000047	2021	1	166	3122
E06000047	2021	1	167	3116
E06000047	2021	1	168	2974
E06000047	2021	1	169	2998
E06000047	2021	1	170	2887
E06000047	2021	1	171	2935
E06000047	2021	1	172	2906
E06000047	2021	1	173	2987
E06000047	2021	1	174	3024
E06000047	2021	1	175	3354
E06000047	2021	1	176	2471
E06000047	2021	1	177	2438
E06000047	2021	1	178	2311
E06000047	2021	1	179	1922
E06000047	2021	1	180	1704
E06000047	2021	1	181	1544
E06000047	2021	1	182	1529
E06000047	2021	1	183	1369
E06000047	2021	1	184	1272
E06000047	2021	1	185	1160
E06000047	2021	1	186	953
E06000047	2021	1	187	846
E06000047	2021	1	188	729
E06000047	2021	1	189	596
E06000047	2021	1	190	481
E06000047	2021	1	191	1593
E06000047	2021	2	101	2591
E06000047	2021	2	102	2603
E06000047	2021	2	103	2629
E06000047	2021	2	104	2659
E06000047	2021	2	105	2644
E06000047	2021	2	106	2693
E06000047	2021	2	107	2772
E06000047	2021	2	108	2796
E06000047	2021	2	109	2814
E06000047	2021	2	110	2879
E06000047	2021	2	111	3021
E06000047	2021	2	112	3014
E06000047	2021	2	113	2814
E06000047	2021	2	114	2995
E06000047	2021	2	115	2795
E06000047	2021	2	116	2861
E06000047	2021	2	117	2724
E06000047	2021	2	118	2598
E06000047	2021	2	119	2666
E06000047	2021	2	120	3379
E06000047	2021	2	121	3640
E06000047	2021	2	122	3702
E06000047	2021	2	123	3532
E06000047	2021	2	124	3308
E06000047	2021	2	125	3126
E06000047	2021	2	126	3056
E06000047	2021	2	127	3015
E06000047	2021	2	128	3124
E06000047	2021	2	129	3257
E06000047	2021	2	130	3530
E06000047	2021	2	131	3489
E06000047	2021	2	132	3176
E06000047	2021	2	133	3111
E06000047	2021	2	134	3087
E06000047	2021	2	135	3002
E06000047	2021	2	136	3241
E06000047	2021	2	137	3153
E06000047	2021	2	138	3014
E06000047	2021	2	139	3114
E06000047	2021	2	140	3132
E06000047	2021	2	141	3123
E06000047	2021	2	142	3132
E06000047	2021	2	143	2996
E06000047	2021	2	144	2781
E06000047	2021	2	145	2750
E06000047	2021	2	146	2868
E06000047	2021	2	147	2870
E06000047	2021	2	148	2946
E06000047	2021	2	149	3313
E06000047	2021	2	150	3557
E06000047	2021	2	151	3807
E06000047	2021	2	152	3645
E06000047	2021	2	153	3829
E06000047	2021	2	154	3920
E06000047	2021	2	155	3914
E06000047	2021	2	156	4030
E06000047	2021	2	157	4075
E06000047	2021	2	158	4135
E06000047	2021	2	159	3964
E06000047	2021	2	160	3864
E06000047	2021	2	161	3755
E06000047	2021	2	162	3576
E06000047	2021	2	163	3747
E06000047	2021	2	164	3634
E06000047	2021	2	165	3475
E06000047	2021	2	166	3347
E06000047	2021	2	167	3193
E06000047	2021	2	168	3181
E06000047	2021	2	169	3168
E06000047	2021	2	170	3051
E06000047	2021	2	171	3082
E06000047	2021	2	172	3149
E06000047	2021	2	173	3196
E06000047	2021	2	174	3247
E06000047	2021	2	175	3482
E06000047	2021	2	176	2662
E06000047	2021	2	177	2547
E06000047	2021	2	178	2476
E06000047	2021	2	179	2165
E06000047	2021	2	180	1979
E06000047	2021	2	181	1822
E06000047	2021	2	182	1769
E06000047	2021	2	183	1741
E06000047	2021	2	184	1642
E06000047	2021	2	185	1506
E06000047	2021	2	186	1303
E06000047	2021	2	187	1219
E06000047	2021	2	188	1015
E06000047	2021	2	189	890
E06000047	2021	2	190	760
E06000047	2021	2	191	2934
E06000047	2022	1	101	2719
E06000047	2022	1	102	2741
E06000047	2022	1	103	2766
E06000047	2022	1	104	2798
E06000047	2022	1	105	2827
E06000047	2022	1	106	2805
E06000047	2022	1	107	2906
E06000047	2022	1	108	2857
E06000047	2022	1	109	3019
E06000047	2022	1	110	3121
E06000047	2022	1	111	3107
E06000047	2022	1	112	3185
E06000047	2022	1	113	3116
E06000047	2022	1	114	3014
E06000047	2022	1	115	3085
E06000047	2022	1	116	3066
E06000047	2022	1	117	2946
E06000047	2022	1	118	2842
E06000047	2022	1	119	2854
E06000047	2022	1	120	3616
E06000047	2022	1	121	3605
E06000047	2022	1	122	3673
