GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2035	1	56	367485
E92000001	2035	1	57	353539
E92000001	2035	1	58	330220
E92000001	2035	1	59	323469
E92000001	2035	1	60	326206
E92000001	2035	1	61	330294
E92000001	2035	1	62	333314
E92000001	2035	1	63	345042
E92000001	2035	1	64	356504
E92000001	2035	1	65	362253
E92000001	2035	1	66	350749
E92000001	2035	1	67	354690
E92000001	2035	1	68	350594
E92000001	2035	1	69	352657
E92000001	2035	1	70	346120
E92000001	2035	1	71	342784
E92000001	2035	1	72	334818
E92000001	2035	1	73	322047
E92000001	2035	1	74	309662
E92000001	2035	1	75	293118
E92000001	2035	1	76	274617
E92000001	2035	1	77	261659
E92000001	2035	1	78	249317
E92000001	2035	1	79	232196
E92000001	2035	1	80	216533
E92000001	2035	1	81	200021
E92000001	2035	1	82	191016
E92000001	2035	1	83	179738
E92000001	2035	1	84	164123
E92000001	2035	1	85	154679
E92000001	2035	1	86	145883
E92000001	2035	1	87	137858
E92000001	2035	1	88	131796
E92000001	2035	1	89	128339
E92000001	2035	1	90	87035
E92000001	2035	1	91	72896
E92000001	2035	1	92	61684
E92000001	2035	1	93	47338
E92000001	2035	1	94	34188
E92000001	2035	1	95	24300
E92000001	2035	1	96	19592
E92000001	2035	1	97	14592
E92000001	2035	1	98	10314
E92000001	2035	1	99	6852
E92000001	2035	1	100	4361
E92000001	2035	1	101	2662
E92000001	2035	1	102	1503
E92000001	2035	1	103	833
E92000001	2035	1	104	446
E92000001	2035	1	105	222
E92000001	2035	1	106	173
E92000001	2035	2	1	308432
E92000001	2035	2	2	307751
E92000001	2035	2	3	308123
E92000001	2035	2	4	308543
E92000001	2035	2	5	309122
E92000001	2035	2	6	309857
E92000001	2035	2	7	310644
E92000001	2035	2	8	311598
E92000001	2035	2	9	312802
E92000001	2035	2	10	314030
E92000001	2035	2	11	315298
E92000001	2035	2	12	316657
E92000001	2035	2	13	318099
E92000001	2035	2	14	320603
E92000001	2035	2	15	323923
E92000001	2035	2	16	327003
E92000001	2035	2	17	327240
E92000001	2035	2	18	338778
E92000001	2035	2	19	350314
E92000001	2035	2	20	361368
E92000001	2035	2	21	363145
E92000001	2035	2	22	368087
E92000001	2035	2	23	377222
E92000001	2035	2	24	391080
E92000001	2035	2	25	385391
E92000001	2035	2	26	380413
E92000001	2035	2	27	375750
E92000001	2035	2	28	378708
E92000001	2035	2	29	367585
E92000001	2035	2	30	362145
E92000001	2035	2	31	348931
E92000001	2035	2	32	343446
E92000001	2035	2	33	333923
E92000001	2035	2	34	328651
E92000001	2035	2	35	337988
E92000001	2035	2	36	343727
E92000001	2035	2	37	354623
E92000001	2035	2	38	356984
E92000001	2035	2	39	365027
E92000001	2035	2	40	364917
E92000001	2035	2	41	365864
E92000001	2035	2	42	374556
E92000001	2035	2	43	376352
E92000001	2035	2	44	389790
E92000001	2035	2	45	394085
E92000001	2035	2	46	386642
E92000001	2035	2	47	386174
E92000001	2035	2	48	391627
E92000001	2035	2	49	385169
E92000001	2035	2	50	384500
E92000001	2035	2	51	383992
E92000001	2035	2	52	377123
E92000001	2035	2	53	379812
E92000001	2035	2	54	378961
E92000001	2035	2	55	379591
E92000001	2035	2	56	379030
E92000001	2035	2	57	362175
E92000001	2035	2	58	337024
E92000001	2035	2	59	330941
E92000001	2035	2	60	337019
E92000001	2035	2	61	342057
E92000001	2035	2	62	346696
E92000001	2035	2	63	358897
E92000001	2035	2	64	371515
E92000001	2035	2	65	383332
E92000001	2035	2	66	371821
E92000001	2035	2	67	377886
E92000001	2035	2	68	374579
E92000001	2035	2	69	375445
E92000001	2035	2	70	374294
E92000001	2035	2	71	372076
E92000001	2035	2	72	364387
E92000001	2035	2	73	352188
E92000001	2035	2	74	339294
E92000001	2035	2	75	322790
E92000001	2035	2	76	304923
E92000001	2035	2	77	292929
E92000001	2035	2	78	280870
E92000001	2035	2	79	264618
E92000001	2035	2	80	248565
E92000001	2035	2	81	233704
E92000001	2035	2	82	227502
E92000001	2035	2	83	215476
E92000001	2035	2	84	201610
E92000001	2035	2	85	193158
E92000001	2035	2	86	186803
E92000001	2035	2	87	178590
E92000001	2035	2	88	174804
E92000001	2035	2	89	173022
E92000001	2035	2	90	121175
E92000001	2035	2	91	104529
E92000001	2035	2	92	90918
E92000001	2035	2	93	72840
E92000001	2035	2	94	54832
E92000001	2035	2	95	40652
E92000001	2035	2	96	33865
E92000001	2035	2	97	26222
E92000001	2035	2	98	19265
E92000001	2035	2	99	13412
E92000001	2035	2	100	8976
E92000001	2035	2	101	5733
E92000001	2035	2	102	3424
E92000001	2035	2	103	2006
E92000001	2035	2	104	1142
E92000001	2035	2	105	609
E92000001	2035	2	106	536
W92000004	2018	1	1	16333
W92000004	2018	1	2	16754
W92000004	2018	1	3	17493
W92000004	2018	1	4	17686
W92000004	2018	1	5	18008
W92000004	2018	1	6	18358
W92000004	2018	1	7	18949
W92000004	2018	1	8	19357
W92000004	2018	1	9	18975
W92000004	2018	1	10	18911
W92000004	2018	1	11	19082
W92000004	2018	1	12	18476
W92000004	2018	1	13	18265
W92000004	2018	1	14	17481
W92000004	2018	1	15	17069
W92000004	2018	1	16	17021
W92000004	2018	1	17	16943
W92000004	2018	1	18	17863
W92000004	2018	1	19	18301
W92000004	2018	1	20	20192
W92000004	2018	1	21	21281
W92000004	2018	1	22	21890
W92000004	2018	1	23	21638
W92000004	2018	1	24	21025
W92000004	2018	1	25	22135
W92000004	2018	1	26	21241
W92000004	2018	1	27	21029
W92000004	2018	1	28	21674
W92000004	2018	1	29	20809
W92000004	2018	1	30	20178
W92000004	2018	1	31	19635
W92000004	2018	1	32	18785
W92000004	2018	1	33	18947
W92000004	2018	1	34	18723
W92000004	2018	1	35	18055
W92000004	2018	1	36	18140
W92000004	2018	1	37	17824
W92000004	2018	1	38	18574
W92000004	2018	1	39	18617
W92000004	2018	1	40	17725
W92000004	2018	1	41	16057
W92000004	2018	1	42	16441
W92000004	2018	1	43	16254
W92000004	2018	1	44	17060
W92000004	2018	1	45	17443
W92000004	2018	1	46	18526
W92000004	2018	1	47	19949
W92000004	2018	1	48	20729
W92000004	2018	1	49	20134
W92000004	2018	1	50	21149
W92000004	2018	1	51	20877
W92000004	2018	1	52	21471
W92000004	2018	1	53	21420
W92000004	2018	1	54	22107
W92000004	2018	1	55	22064
W92000004	2018	1	56	21487
W92000004	2018	1	57	21602
W92000004	2018	1	58	20688
W92000004	2018	1	59	19996
W92000004	2018	1	60	19754
W92000004	2018	1	61	19478
W92000004	2018	1	62	19060
W92000004	2018	1	63	18007
W92000004	2018	1	64	17715
W92000004	2018	1	65	18134
W92000004	2018	1	66	18013
W92000004	2018	1	67	17576
W92000004	2018	1	68	17518
W92000004	2018	1	69	18168
W92000004	2018	1	70	18566
W92000004	2018	1	71	19383
W92000004	2018	1	72	20347
W92000004	2018	1	73	15217
W92000004	2018	1	74	14982
W92000004	2018	1	75	14758
W92000004	2018	1	76	13666
W92000004	2018	1	77	12142
W92000004	2018	1	78	10740
W92000004	2018	1	79	10506
W92000004	2018	1	80	10049
W92000004	2018	1	81	9332
W92000004	2018	1	82	8382
W92000004	2018	1	83	7715
W92000004	2018	1	84	7060
W92000004	2018	1	85	6143
W92000004	2018	1	86	5527
W92000004	2018	1	87	4768
W92000004	2018	1	88	4157
W92000004	2018	1	89	3530
W92000004	2018	1	90	2799
W92000004	2018	1	91	2300
W92000004	2018	1	92	1804
W92000004	2018	1	93	1500
W92000004	2018	1	94	1094
W92000004	2018	1	95	837
W92000004	2018	1	96	562
W92000004	2018	1	97	427
W92000004	2018	1	98	291
W92000004	2018	1	99	186
W92000004	2018	1	100	96
W92000004	2018	1	101	54
W92000004	2018	1	102	31
W92000004	2018	1	103	21
W92000004	2018	1	104	9
W92000004	2018	1	105	4
W92000004	2018	1	106	5
W92000004	2018	2	1	15630
W92000004	2018	2	2	16148
W92000004	2018	2	3	16788
W92000004	2018	2	4	16894
W92000004	2018	2	5	16969
W92000004	2018	2	6	17444
W92000004	2018	2	7	18120
W92000004	2018	2	8	18422
W92000004	2018	2	9	18170
W92000004	2018	2	10	17748
W92000004	2018	2	11	18247
W92000004	2018	2	12	17497
W92000004	2018	2	13	17320
W92000004	2018	2	14	16865
W92000004	2018	2	15	16361
W92000004	2018	2	16	15868
W92000004	2018	2	17	15860
W92000004	2018	2	18	16410
W92000004	2018	2	19	17179
W92000004	2018	2	20	18583
W92000004	2018	2	21	19581
W92000004	2018	2	22	19780
W92000004	2018	2	23	19109
W92000004	2018	2	24	18912
W92000004	2018	2	25	19955
W92000004	2018	2	26	20176
W92000004	2018	2	27	20792
W92000004	2018	2	28	20760
W92000004	2018	2	29	19827
W92000004	2018	2	30	19862
W92000004	2018	2	31	19446
W92000004	2018	2	32	18975
W92000004	2018	2	33	18711
W92000004	2018	2	34	18992
W92000004	2018	2	35	18164
W92000004	2018	2	36	18448
W92000004	2018	2	37	18374
W92000004	2018	2	38	19076
W92000004	2018	2	39	18890
W92000004	2018	2	40	17750
W92000004	2018	2	41	16847
W92000004	2018	2	42	16517
W92000004	2018	2	43	17021
W92000004	2018	2	44	17472
W92000004	2018	2	45	18259
W92000004	2018	2	46	19479
W92000004	2018	2	47	20658
W92000004	2018	2	48	22025
W92000004	2018	2	49	21302
W92000004	2018	2	50	22204
W92000004	2018	2	51	22056
W92000004	2018	2	52	22553
W92000004	2018	2	53	22571
W92000004	2018	2	54	23244
W92000004	2018	2	55	23317
W92000004	2018	2	56	22602
W92000004	2018	2	57	22320
W92000004	2018	2	58	21856
W92000004	2018	2	59	21085
W92000004	2018	2	60	20845
W92000004	2018	2	61	20491
W92000004	2018	2	62	19809
W92000004	2018	2	63	19238
W92000004	2018	2	64	18560
W92000004	2018	2	65	19160
W92000004	2018	2	66	19037
W92000004	2018	2	67	18369
W92000004	2018	2	68	18680
W92000004	2018	2	69	18926
W92000004	2018	2	70	19330
W92000004	2018	2	71	20440
W92000004	2018	2	72	21519
W92000004	2018	2	73	16533
W92000004	2018	2	74	16255
W92000004	2018	2	75	15918
W92000004	2018	2	76	14957
W92000004	2018	2	77	13779
W92000004	2018	2	78	12492
W92000004	2018	2	79	12003
W92000004	2018	2	80	11665
W92000004	2018	2	81	11245
W92000004	2018	2	82	10594
W92000004	2018	2	83	9941
W92000004	2018	2	84	9143
W92000004	2018	2	85	8486
W92000004	2018	2	86	7852
W92000004	2018	2	87	7060
W92000004	2018	2	88	6431
W92000004	2018	2	89	5708
W92000004	2018	2	90	4903
W92000004	2018	2	91	4020
W92000004	2018	2	92	3595
W92000004	2018	2	93	3133
W92000004	2018	2	94	2502
W92000004	2018	2	95	1946
W92000004	2018	2	96	1507
W92000004	2018	2	97	1233
W92000004	2018	2	98	940
W92000004	2018	2	99	684
W92000004	2018	2	100	321
W92000004	2018	2	101	211
W92000004	2018	2	102	148
W92000004	2018	2	103	93
W92000004	2018	2	104	57
W92000004	2018	2	105	36
W92000004	2018	2	106	36
W92000004	2019	1	1	15571
W92000004	2019	1	2	16398
W92000004	2019	1	3	16860
W92000004	2019	1	4	17588
W92000004	2019	1	5	17768
W92000004	2019	1	6	18083
W92000004	2019	1	7	18421
W92000004	2019	1	8	19004
W92000004	2019	1	9	19418
W92000004	2019	1	10	19025
W92000004	2019	1	11	18956
W92000004	2019	1	12	19141
W92000004	2019	1	13	18543
W92000004	2019	1	14	18337
W92000004	2019	1	15	17547
W92000004	2019	1	16	17158
W92000004	2019	1	17	17130
W92000004	2019	1	18	17085
W92000004	2019	1	19	18089
W92000004	2019	1	20	18687
W92000004	2019	1	21	20723
W92000004	2019	1	22	21704
W92000004	2019	1	23	22167
W92000004	2019	1	24	21846
W92000004	2019	1	25	21134
W92000004	2019	1	26	22208
W92000004	2019	1	27	21279
W92000004	2019	1	28	21056
W92000004	2019	1	29	21718
W92000004	2019	1	30	20826
W92000004	2019	1	31	20193
W92000004	2019	1	32	19667
W92000004	2019	1	33	18796
W92000004	2019	1	34	18921
W92000004	2019	1	35	18702
W92000004	2019	1	36	18051
W92000004	2019	1	37	18137
W92000004	2019	1	38	17804
W92000004	2019	1	39	18547
W92000004	2019	1	40	18594
W92000004	2019	1	41	17684
W92000004	2019	1	42	16019
W92000004	2019	1	43	16423
W92000004	2019	1	44	16229
W92000004	2019	1	45	17041
W92000004	2019	1	46	17435
W92000004	2019	1	47	18495
W92000004	2019	1	48	19902
W92000004	2019	1	49	20691
W92000004	2019	1	50	20098
W92000004	2019	1	51	21097
W92000004	2019	1	52	20833
W92000004	2019	1	53	21418
W92000004	2019	1	54	21361
W92000004	2019	1	55	22040
W92000004	2019	1	56	21975
W92000004	2019	1	57	21388
W92000004	2019	1	58	21496
W92000004	2019	1	59	20571
W92000004	2019	1	60	19857
W92000004	2019	1	61	19596
W92000004	2019	1	62	19311
W92000004	2019	1	63	18897
W92000004	2019	1	64	17843
W92000004	2019	1	65	17532
W92000004	2019	1	66	17935
W92000004	2019	1	67	17797
W92000004	2019	1	68	17342
W92000004	2019	1	69	17257
W92000004	2019	1	70	17870
W92000004	2019	1	71	18214
W92000004	2019	1	72	18972
W92000004	2019	1	73	19886
W92000004	2019	1	74	14835
W92000004	2019	1	75	14557
W92000004	2019	1	76	14295
W92000004	2019	1	77	13195
W92000004	2019	1	78	11680
W92000004	2019	1	79	10283
W92000004	2019	1	80	10011
W92000004	2019	1	81	9524
W92000004	2019	1	82	8789
W92000004	2019	1	83	7842
W92000004	2019	1	84	7161
W92000004	2019	1	85	6487
W92000004	2019	1	86	5586
W92000004	2019	1	87	4963
W92000004	2019	1	88	4217
W92000004	2019	1	89	3619
W92000004	2019	1	90	3020
W92000004	2019	1	91	2352
W92000004	2019	1	92	1895
W92000004	2019	1	93	1455
W92000004	2019	1	94	1181
W92000004	2019	1	95	839
W92000004	2019	1	96	625
W92000004	2019	1	97	408
W92000004	2019	1	98	300
W92000004	2019	1	99	197
W92000004	2019	1	100	121
W92000004	2019	1	101	60
W92000004	2019	1	102	32
W92000004	2019	1	103	18
W92000004	2019	1	104	11
W92000004	2019	1	105	5
W92000004	2019	1	106	4
W92000004	2019	2	1	14850
W92000004	2019	2	2	15701
W92000004	2019	2	3	16244
W92000004	2019	2	4	16870
W92000004	2019	2	5	16975
W92000004	2019	2	6	17050
W92000004	2019	2	7	17519
W92000004	2019	2	8	18178
W92000004	2019	2	9	18464
W92000004	2019	2	10	18213
W92000004	2019	2	11	17795
W92000004	2019	2	12	18309
W92000004	2019	2	13	17563
W92000004	2019	2	14	17381
W92000004	2019	2	15	16925
W92000004	2019	2	16	16422
W92000004	2019	2	17	15930
W92000004	2019	2	18	15945
W92000004	2019	2	19	16568
W92000004	2019	2	20	17515
W92000004	2019	2	21	18998
W92000004	2019	2	22	19865
W92000004	2019	2	23	20020
W92000004	2019	2	24	19377
W92000004	2019	2	25	19081
W92000004	2019	2	26	20022
W92000004	2019	2	27	20215
W92000004	2019	2	28	20823
W92000004	2019	2	29	20801
W92000004	2019	2	30	19873
W92000004	2019	2	31	19908
W92000004	2019	2	32	19472
W92000004	2019	2	33	18998
W92000004	2019	2	34	18738
W92000004	2019	2	35	19008
W92000004	2019	2	36	18176
W92000004	2019	2	37	18462
W92000004	2019	2	38	18384
W92000004	2019	2	39	19083
W92000004	2019	2	40	18882
W92000004	2019	2	41	17740
W92000004	2019	2	42	16839
W92000004	2019	2	43	16519
W92000004	2019	2	44	17033
W92000004	2019	2	45	17461
W92000004	2019	2	46	18238
W92000004	2019	2	47	19467
W92000004	2019	2	48	20644
W92000004	2019	2	49	21999
W92000004	2019	2	50	21289
W92000004	2019	2	51	22189
W92000004	2019	2	52	22021
W92000004	2019	2	53	22512
W92000004	2019	2	54	22532
W92000004	2019	2	55	23189
W92000004	2019	2	56	23252
W92000004	2019	2	57	22537
W92000004	2019	2	58	22245
W92000004	2019	2	59	21781
W92000004	2019	2	60	21008
W92000004	2019	2	61	20765
W92000004	2019	2	62	20389
W92000004	2019	2	63	19706
W92000004	2019	2	64	19136
W92000004	2019	2	65	18440
W92000004	2019	2	66	19018
W92000004	2019	2	67	18884
W92000004	2019	2	68	18211
W92000004	2019	2	69	18501
W92000004	2019	2	70	18723
W92000004	2019	2	71	19091
W92000004	2019	2	72	20155
W92000004	2019	2	73	21191
W92000004	2019	2	74	16258
W92000004	2019	2	75	15954
W92000004	2019	2	76	15590
W92000004	2019	2	77	14610
W92000004	2019	2	78	13420
W92000004	2019	2	79	12131
W92000004	2019	2	80	11619
W92000004	2019	2	81	11241
W92000004	2019	2	82	10783
W92000004	2019	2	83	10101
W92000004	2019	2	84	9415
W92000004	2019	2	85	8595
W92000004	2019	2	86	7906
W92000004	2019	2	87	7240
W92000004	2019	2	88	6439
W92000004	2019	2	89	5786
W92000004	2019	2	90	5056
W92000004	2019	2	91	4274
W92000004	2019	2	92	3442
W92000004	2019	2	93	3018
W92000004	2019	2	94	2575
W92000004	2019	2	95	2010
W92000004	2019	2	96	1525
W92000004	2019	2	97	1150
W92000004	2019	2	98	914
W92000004	2019	2	99	676
W92000004	2019	2	100	476
W92000004	2019	2	101	215
W92000004	2019	2	102	136
W92000004	2019	2	103	91
W92000004	2019	2	104	55
W92000004	2019	2	105	32
W92000004	2019	2	106	35
W92000004	2020	1	1	15965
W92000004	2020	1	2	15631
W92000004	2020	1	3	16499
W92000004	2020	1	4	16952
W92000004	2020	1	5	17667
W92000004	2020	1	6	17841
W92000004	2020	1	7	18145
W92000004	2020	1	8	18472
W92000004	2020	1	9	19063
W92000004	2020	1	10	19464
W92000004	2020	1	11	19068
W92000004	2020	1	12	19011
W92000004	2020	1	13	19204
W92000004	2020	1	14	18612
W92000004	2020	1	15	18400
W92000004	2020	1	16	17632
W92000004	2020	1	17	17262
W92000004	2020	1	18	17266
W92000004	2020	1	19	17304
W92000004	2020	1	20	18458
W92000004	2020	1	21	19196
W92000004	2020	1	22	21128
W92000004	2020	1	23	21961
W92000004	2020	1	24	22355
W92000004	2020	1	25	21944
W92000004	2020	1	26	21198
W92000004	2020	1	27	22233
W92000004	2020	1	28	21301
W92000004	2020	1	29	21096
W92000004	2020	1	30	21728
W92000004	2020	1	31	20833
W92000004	2020	1	32	20222
W92000004	2020	1	33	19674
W92000004	2020	1	34	18770
W92000004	2020	1	35	18899
W92000004	2020	1	36	18695
W92000004	2020	1	37	18047
W92000004	2020	1	38	18118
W92000004	2020	1	39	17778
W92000004	2020	1	40	18523
W92000004	2020	1	41	18551
W92000004	2020	1	42	17642
W92000004	2020	1	43	16001
W92000004	2020	1	44	16396
W92000004	2020	1	45	16211
W92000004	2020	1	46	17033
W92000004	2020	1	47	17406
W92000004	2020	1	48	18452
W92000004	2020	1	49	19867
W92000004	2020	1	50	20653
W92000004	2020	1	51	20049
W92000004	2020	1	52	21051
W92000004	2020	1	53	20782
W92000004	2020	1	54	21360
W92000004	2020	1	55	21299
W92000004	2020	1	56	21951
W92000004	2020	1	57	21875
W92000004	2020	1	58	21284
W92000004	2020	1	59	21375
W92000004	2020	1	60	20428
W92000004	2020	1	61	19700
W92000004	2020	1	62	19429
W92000004	2020	1	63	19146
W92000004	2020	1	64	18724
W92000004	2020	1	65	17659
W92000004	2020	1	66	17340
W92000004	2020	1	67	17719
W92000004	2020	1	68	17560
W92000004	2020	1	69	17087
W92000004	2020	1	70	16975
W92000004	2020	1	71	17532
W92000004	2020	1	72	17831
W92000004	2020	1	73	18546
W92000004	2020	1	74	19391
W92000004	2020	1	75	14418
W92000004	2020	1	76	14104
W92000004	2020	1	77	13805
W92000004	2020	1	78	12693
W92000004	2020	1	79	11184
W92000004	2020	1	80	9800
W92000004	2020	1	81	9489
W92000004	2020	1	82	8973
W92000004	2020	1	83	8225
W92000004	2020	1	84	7282
W92000004	2020	1	85	6583
W92000004	2020	1	86	5902
W92000004	2020	1	87	5019
W92000004	2020	1	88	4393
W92000004	2020	1	89	3673
W92000004	2020	1	90	3097
W92000004	2020	1	91	2538
W92000004	2020	1	92	1938
W92000004	2020	1	93	1528
W92000004	2020	1	94	1145
W92000004	2020	1	95	905
W92000004	2020	1	96	625
W92000004	2020	1	97	452
W92000004	2020	1	98	286
W92000004	2020	1	99	203
W92000004	2020	1	100	128
W92000004	2020	1	101	75
W92000004	2020	1	102	36
W92000004	2020	1	103	18
W92000004	2020	1	104	10
W92000004	2020	1	105	6
W92000004	2020	1	106	3
W92000004	2020	2	1	15224
W92000004	2020	2	2	14918
W92000004	2020	2	3	15792
W92000004	2020	2	4	16323
W92000004	2020	2	5	16948
W92000004	2020	2	6	17053
W92000004	2020	2	7	17122
W92000004	2020	2	8	17574
W92000004	2020	2	9	18218
W92000004	2020	2	10	18504
W92000004	2020	2	11	18258
W92000004	2020	2	12	17854
W92000004	2020	2	13	18372
W92000004	2020	2	14	17622
W92000004	2020	2	15	17437
W92000004	2020	2	16	16982
W92000004	2020	2	17	16481
W92000004	2020	2	18	16010
W92000004	2020	2	19	16096
W92000004	2020	2	20	16890
W92000004	2020	2	21	17911
W92000004	2020	2	22	19266
W92000004	2020	2	23	20083
W92000004	2020	2	24	20265
W92000004	2020	2	25	19533
W92000004	2020	2	26	19142
W92000004	2020	2	27	20056
W92000004	2020	2	28	20245
W92000004	2020	2	29	20860
W92000004	2020	2	30	20841
W92000004	2020	2	31	19915
W92000004	2020	2	32	19930
W92000004	2020	2	33	19492
W92000004	2020	2	34	19022
W92000004	2020	2	35	18752
W92000004	2020	2	36	19016
W92000004	2020	2	37	18187
W92000004	2020	2	38	18470
W92000004	2020	2	39	18391
W92000004	2020	2	40	19073
W92000004	2020	2	41	18870
W92000004	2020	2	42	17730
W92000004	2020	2	43	16839
W92000004	2020	2	44	16529
W92000004	2020	2	45	17021
W92000004	2020	2	46	17441
W92000004	2020	2	47	18225
W92000004	2020	2	48	19453
W92000004	2020	2	49	20619
W92000004	2020	2	50	21984
W92000004	2020	2	51	21274
W92000004	2020	2	52	22152
W92000004	2020	2	53	21979
W92000004	2020	2	54	22472
W92000004	2020	2	55	22477
W92000004	2020	2	56	23123
W92000004	2020	2	57	23182
W92000004	2020	2	58	22459
W92000004	2020	2	59	22166
W92000004	2020	2	60	21699
W92000004	2020	2	61	20922
W92000004	2020	2	62	20657
W92000004	2020	2	63	20278
W92000004	2020	2	64	19596
W92000004	2020	2	65	19006
W92000004	2020	2	66	18301
W92000004	2020	2	67	18860
W92000004	2020	2	68	18716
W92000004	2020	2	69	18031
W92000004	2020	2	70	18297
W92000004	2020	2	71	18487
W92000004	2020	2	72	18819
W92000004	2020	2	73	19842
W92000004	2020	2	74	20830
W92000004	2020	2	75	15951
W92000004	2020	2	76	15617
W92000004	2020	2	77	15219
W92000004	2020	2	78	14221
W92000004	2020	2	79	13024
W92000004	2020	2	80	11733
W92000004	2020	2	81	11187
W92000004	2020	2	82	10766
W92000004	2020	2	83	10268
W92000004	2020	2	84	9554
W92000004	2020	2	85	8838
W92000004	2020	2	86	7995
W92000004	2020	2	87	7277
W92000004	2020	2	88	6587
W92000004	2020	2	89	5777
W92000004	2020	2	90	5107
W92000004	2020	2	91	4388
W92000004	2020	2	92	3640
W92000004	2020	2	93	2871
